"","train_prompt","distance_measures","use_random_forest","mean_error"
"97","pCMB","abs + max + cos",TRUE,0.0637037037037037
"98","pLND","abs + max + cos",TRUE,0.0422222222222222
"99","pPHR","abs + max + cos",TRUE,0.317037037037037
"100","pWOZ","abs + max + cos",TRUE,0.0474074074074074
"101","pCMB","man + euc + max",TRUE,0.07
"102","pLND","man + euc + max",TRUE,0.0503703703703704
"103","pPHR","man + euc + max",TRUE,0.335555555555556
"104","pWOZ","man + euc + max",TRUE,0.0566666666666667
"105","pCMB","man + euc + cos",TRUE,0.0737037037037037
"106","pLND","man + euc + cos",TRUE,0.0448148148148148
"107","pPHR","man + euc + cos",TRUE,0.338888888888889
"108","pWOZ","man + euc + cos",TRUE,0.0481481481481481
"109","pCMB","man + max + cos",TRUE,0.0677777777777778
"110","pLND","man + max + cos",TRUE,0.0514814814814814
"111","pPHR","man + max + cos",TRUE,0.335185185185185
"112","pWOZ","man + max + cos",TRUE,0.0551851851851851
"113","pCMB","euc + max + cos",TRUE,0.0662962962962963
"114","pLND","euc + max + cos",TRUE,0.0566666666666667
"115","pPHR","euc + max + cos",TRUE,0.358518518518519
"116","pWOZ","euc + max + cos",TRUE,0.0559259259259259
"117","pCMB","abs + man + euc + max",TRUE,0.0692592592592592
"118","pLND","abs + man + euc + max",TRUE,0.04
"119","pPHR","abs + man + euc + max",TRUE,0.338148148148148
"120","pWOZ","abs + man + euc + max",TRUE,0.0544444444444444
"121","pCMB","abs + man + euc + cos",TRUE,0.0714814814814815
"122","pLND","abs + man + euc + cos",TRUE,0.0433333333333333
"123","pPHR","abs + man + euc + cos",TRUE,0.321481481481481
"124","pWOZ","abs + man + euc + cos",TRUE,0.0488888888888889
"125","pCMB","abs + man + max + cos",TRUE,0.0648148148148148
"126","pLND","abs + man + max + cos",TRUE,0.0425925925925926
"127","pPHR","abs + man + max + cos",TRUE,0.30962962962963
"128","pWOZ","abs + man + max + cos",TRUE,0.0451851851851851
"129","pCMB","abs + euc + max + cos",TRUE,0.0711111111111111
"130","pLND","abs + euc + max + cos",TRUE,0.0437037037037037
"131","pPHR","abs + euc + max + cos",TRUE,0.337037037037037
"132","pWOZ","abs + euc + max + cos",TRUE,0.05
"133","pCMB","man + euc + max + cos",TRUE,0.0666666666666667
"134","pLND","man + euc + max + cos",TRUE,0.05
"135","pPHR","man + euc + max + cos",TRUE,0.341481481481482
"136","pWOZ","man + euc + max + cos",TRUE,0.0514814814814815
"137","pCMB","abs + man + euc + max + cos",TRUE,0.0688888888888889
"138","pLND","abs + man + euc + max + cos",TRUE,0.0455555555555556
"139","pPHR","abs + man + euc + max + cos",TRUE,0.327407407407407
"140","pWOZ","abs + man + euc + max + cos",TRUE,0.0511111111111111
