"","train_prompt","distance_measures","use_random_forest","mean_fnr"
"77","pCMB","abs + man + euc",TRUE,0.105925925925926
"78","pLND","abs + man + euc",TRUE,0.0362962962962963
"79","pPHR","abs + man + euc",TRUE,0
"80","pWOZ","abs + man + euc",TRUE,0.0266666666666667
"81","pCMB","abs + man + max",TRUE,0.125185185185185
"82","pLND","abs + man + max",TRUE,0.0333333333333333
"83","pPHR","abs + man + max",TRUE,0
"84","pWOZ","abs + man + max",TRUE,0.0266666666666666
"85","pCMB","abs + man + cos",TRUE,0.116296296296296
"86","pLND","abs + man + cos",TRUE,0.0385185185185185
"87","pPHR","abs + man + cos",TRUE,0
"88","pWOZ","abs + man + cos",TRUE,0.0266666666666666
"89","pCMB","abs + euc + max",TRUE,0.128888888888889
"90","pLND","abs + euc + max",TRUE,0.0377777777777778
"91","pPHR","abs + euc + max",TRUE,0
"92","pWOZ","abs + euc + max",TRUE,0.0251851851851852
"93","pCMB","abs + euc + cos",TRUE,0.111111111111111
"94","pLND","abs + euc + cos",TRUE,0.0407407407407407
"95","pPHR","abs + euc + cos",TRUE,0
"96","pWOZ","abs + euc + cos",TRUE,0.0311111111111111
"97","pCMB","abs + max + cos",TRUE,0.10962962962963
"98","pLND","abs + max + cos",TRUE,0.0362962962962963
"99","pPHR","abs + max + cos",TRUE,0
"100","pWOZ","abs + max + cos",TRUE,0.0251851851851852
"101","pCMB","man + euc + max",TRUE,0.124444444444444
"102","pLND","man + euc + max",TRUE,0.0333333333333333
"103","pPHR","man + euc + max",TRUE,0
"104","pWOZ","man + euc + max",TRUE,0.0444444444444445
"105","pCMB","man + euc + cos",TRUE,0.122962962962963
"106","pLND","man + euc + cos",TRUE,0.0311111111111111
"107","pPHR","man + euc + cos",TRUE,0
"108","pWOZ","man + euc + cos",TRUE,0.0288888888888889
"109","pCMB","man + max + cos",TRUE,0.117037037037037
"110","pLND","man + max + cos",TRUE,0.0444444444444444
"111","pPHR","man + max + cos",TRUE,0
"112","pWOZ","man + max + cos",TRUE,0.0355555555555555
"113","pCMB","euc + max + cos",TRUE,0.114074074074074
"114","pLND","euc + max + cos",TRUE,0.0385185185185185
"115","pPHR","euc + max + cos",TRUE,0
"116","pWOZ","euc + max + cos",TRUE,0.0318518518518518
"117","pCMB","abs + man + euc + max",TRUE,0.126666666666667
"118","pLND","abs + man + euc + max",TRUE,0.0355555555555556
"119","pPHR","abs + man + euc + max",TRUE,0
"120","pWOZ","abs + man + euc + max",TRUE,0.0288888888888889
"121","pCMB","abs + man + euc + cos",TRUE,0.122962962962963
"122","pLND","abs + man + euc + cos",TRUE,0.0325925925925926
"123","pPHR","abs + man + euc + cos",TRUE,0
"124","pWOZ","abs + man + euc + cos",TRUE,0.0288888888888889
"125","pCMB","abs + man + max + cos",TRUE,0.116296296296296
"126","pLND","abs + man + max + cos",TRUE,0.0377777777777778
"127","pPHR","abs + man + max + cos",TRUE,0
"128","pWOZ","abs + man + max + cos",TRUE,0.0237037037037037
"129","pCMB","abs + euc + max + cos",TRUE,0.117777777777778
"130","pLND","abs + euc + max + cos",TRUE,0.0377777777777778
"131","pPHR","abs + euc + max + cos",TRUE,0
"132","pWOZ","abs + euc + max + cos",TRUE,0.0237037037037037
"133","pCMB","man + euc + max + cos",TRUE,0.113333333333333
"134","pLND","man + euc + max + cos",TRUE,0.037037037037037
"135","pPHR","man + euc + max + cos",TRUE,0
"136","pWOZ","man + euc + max + cos",TRUE,0.0281481481481481
"137","pCMB","abs + man + euc + max + cos",TRUE,0.126666666666667
"138","pLND","abs + man + euc + max + cos",TRUE,0.0407407407407407
"139","pPHR","abs + man + euc + max + cos",TRUE,0
"140","pWOZ","abs + man + euc + max + cos",TRUE,0.0266666666666666
