"","train_prompt","distance_measures","use_random_forest","mean_fpr"
"70","pLND","euc + cos",TRUE,0.0585185185185185
"71","pPHR","euc + cos",TRUE,0.725185185185185
"72","pWOZ","euc + cos",TRUE,0.0874074074074074
"73","pCMB","max + cos",TRUE,0.0214814814814815
"74","pLND","max + cos",TRUE,0.0814814814814815
"75","pPHR","max + cos",TRUE,0.627407407407407
"76","pWOZ","max + cos",TRUE,0.0866666666666667
"77","pCMB","abs + man + euc",TRUE,0.0148148148148148
"78","pLND","abs + man + euc",TRUE,0.048148148148148
"79","pPHR","abs + man + euc",TRUE,0.673333333333333
"80","pWOZ","abs + man + euc",TRUE,0.071111111111111
"81","pCMB","abs + man + max",TRUE,0.0118518518518518
"82","pLND","abs + man + max",TRUE,0.0437037037037037
"83","pPHR","abs + man + max",TRUE,0.631111111111111
"84","pWOZ","abs + man + max",TRUE,0.0585185185185184
"85","pCMB","abs + man + cos",TRUE,0.0162962962962963
"86","pLND","abs + man + cos",TRUE,0.0437037037037037
"87","pPHR","abs + man + cos",TRUE,0.602962962962963
"88","pWOZ","abs + man + cos",TRUE,0.0629629629629629
"89","pCMB","abs + euc + max",TRUE,0.0207407407407407
"90","pLND","abs + euc + max",TRUE,0.06
"91","pPHR","abs + euc + max",TRUE,0.717777777777778
"92","pWOZ","abs + euc + max",TRUE,0.0874074074074074
"93","pCMB","abs + euc + cos",TRUE,0.0177777777777778
"94","pLND","abs + euc + cos",TRUE,0.0466666666666666
"95","pPHR","abs + euc + cos",TRUE,0.664444444444445
"96","pWOZ","abs + euc + cos",TRUE,0.0762962962962963
"97","pCMB","abs + max + cos",TRUE,0.0177777777777778
"98","pLND","abs + max + cos",TRUE,0.0481481481481481
"99","pPHR","abs + max + cos",TRUE,0.634074074074074
"100","pWOZ","abs + max + cos",TRUE,0.0696296296296297
"101","pCMB","man + euc + max",TRUE,0.0155555555555556
"102","pLND","man + euc + max",TRUE,0.0674074074074075
"103","pPHR","man + euc + max",TRUE,0.671111111111111
"104","pWOZ","man + euc + max",TRUE,0.0688888888888889
"105","pCMB","man + euc + cos",TRUE,0.0244444444444444
"106","pLND","man + euc + cos",TRUE,0.0585185185185185
"107","pPHR","man + euc + cos",TRUE,0.677777777777778
"108","pWOZ","man + euc + cos",TRUE,0.0674074074074074
"109","pCMB","man + max + cos",TRUE,0.0185185185185185
"110","pLND","man + max + cos",TRUE,0.0585185185185185
"111","pPHR","man + max + cos",TRUE,0.67037037037037
"112","pWOZ","man + max + cos",TRUE,0.0748148148148147
"113","pCMB","euc + max + cos",TRUE,0.0185185185185185
"114","pLND","euc + max + cos",TRUE,0.0748148148148148
"115","pPHR","euc + max + cos",TRUE,0.717037037037037
"116","pWOZ","euc + max + cos",TRUE,0.08
"117","pCMB","abs + man + euc + max",TRUE,0.0118518518518519
"118","pLND","abs + man + euc + max",TRUE,0.0444444444444444
"119","pPHR","abs + man + euc + max",TRUE,0.676296296296296
"120","pWOZ","abs + man + euc + max",TRUE,0.08
"121","pCMB","abs + man + euc + cos",TRUE,0.02
"122","pLND","abs + man + euc + cos",TRUE,0.0540740740740741
"123","pPHR","abs + man + euc + cos",TRUE,0.642962962962963
"124","pWOZ","abs + man + euc + cos",TRUE,0.0688888888888889
"125","pCMB","abs + man + max + cos",TRUE,0.0133333333333333
"126","pLND","abs + man + max + cos",TRUE,0.0474074074074074
"127","pPHR","abs + man + max + cos",TRUE,0.619259259259259
"128","pWOZ","abs + man + max + cos",TRUE,0.0666666666666666
"129","pCMB","abs + euc + max + cos",TRUE,0.0244444444444444
"130","pLND","abs + euc + max + cos",TRUE,0.0496296296296296
"131","pPHR","abs + euc + max + cos",TRUE,0.674074074074074
"132","pWOZ","abs + euc + max + cos",TRUE,0.0762962962962963
"133","pCMB","man + euc + max + cos",TRUE,0.02
"134","pLND","man + euc + max + cos",TRUE,0.062962962962963
"135","pPHR","man + euc + max + cos",TRUE,0.682962962962963
"136","pWOZ","man + euc + max + cos",TRUE,0.0748148148148149
"137","pCMB","abs + man + euc + max + cos",TRUE,0.0111111111111111
"138","pLND","abs + man + euc + max + cos",TRUE,0.0503703703703704
"139","pPHR","abs + man + euc + max + cos",TRUE,0.654814814814815
"140","pWOZ","abs + man + euc + max + cos",TRUE,0.0755555555555556
