"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + max + cos",200,0.0222222222222222,0.0666666666666667,0.99037037037037
2,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + max + cos",200,0,0.166666666666667,0.98216049382716
3,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + max + cos",200,0,0.0888888888888889,0.944444444444444
4,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + max + cos",200,0.0111111111111111,0.177777777777778,0.985925925925926
5,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + max + cos",200,0,0.0888888888888889,0.987654320987654
1,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + max + cos",200,0.188888888888889,0.0333333333333333,0.949012345679012
2,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + max + cos",200,0.144444444444444,0.0111111111111111,0.909135802469136
3,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + max + cos",200,0.155555555555556,0,0.87962962962963
4,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + max + cos",200,0.144444444444444,0.0222222222222222,0.960864197530864
5,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + max + cos",200,0.177777777777778,0,0.946049382716049
1,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + max + cos",200,0.922222222222222,0.0444444444444444,0.605617283950617
2,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + max + cos",200,0.944444444444444,0.0333333333333333,0.49641975308642
3,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + max + cos",200,0.977777777777778,0,0.454382716049383
4,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + max + cos",200,0.944444444444444,0,0.511172839506173
5,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + max + cos",200,0.977777777777778,0,0.394876543209877
1,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + max + cos",200,0.144444444444444,0,0.972222222222222
2,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + max + cos",200,0.177777777777778,0,0.909197530864198
3,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + max + cos",200,0.177777777777778,0,0.869876543209876
4,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + max + cos",200,0.166666666666667,0.0111111111111111,0.952222222222222
5,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + max + cos",200,0.266666666666667,0,0.87037037037037
1,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + max + cos",200,0.0555555555555556,0.0111111111111111,0.988395061728395
2,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + max + cos",200,0,0.0222222222222222,0.999753086419753
3,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + max + cos",200,0.0333333333333333,0,0.977345679012346
4,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + max + cos",200,0.0222222222222222,0.0555555555555556,0.989197530864197
5,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + max + cos",200,0.0444444444444444,0,0.983395061728395
