"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
3,"CSAFE","pPHR","pLND",70,30,"euc + max + cos",200,0,0.722222222222222,0.844876543209876
4,"CSAFE","pPHR","pLND",70,30,"euc + max + cos",200,0,0.733333333333333,0.872098765432099
5,"CSAFE","pPHR","pLND",70,30,"euc + max + cos",200,0,0.766666666666667,0.899135802469136
1,"CSAFE","pPHR","pPHR",70,30,"euc + max + cos",200,0.133333333333333,0.155555555555556,0.914444444444445
2,"CSAFE","pPHR","pPHR",70,30,"euc + max + cos",200,0.0555555555555556,0.211111111111111,0.939506172839506
3,"CSAFE","pPHR","pPHR",70,30,"euc + max + cos",200,0.177777777777778,0.2,0.89574074074074
4,"CSAFE","pPHR","pPHR",70,30,"euc + max + cos",200,0.122222222222222,0.144444444444444,0.937716049382716
5,"CSAFE","pPHR","pPHR",70,30,"euc + max + cos",200,0.144444444444444,0.166666666666667,0.923765432098765
1,"CSAFE","pPHR","pWOZ",70,30,"euc + max + cos",200,0,0.722222222222222,0.951728395061728
2,"CSAFE","pPHR","pWOZ",70,30,"euc + max + cos",200,0,0.6,0.925925925925926
3,"CSAFE","pPHR","pWOZ",70,30,"euc + max + cos",200,0,0.577777777777778,0.887530864197531
4,"CSAFE","pPHR","pWOZ",70,30,"euc + max + cos",200,0,0.611111111111111,0.883333333333333
5,"CSAFE","pPHR","pWOZ",70,30,"euc + max + cos",200,0,0.655555555555556,0.933024691358025
1,"CSAFE","pPHR","pCMB",70,30,"euc + max + cos",200,0,0.822222222222222,0.932530864197531
2,"CSAFE","pPHR","pCMB",70,30,"euc + max + cos",200,0,0.744444444444444,0.888888888888889
3,"CSAFE","pPHR","pCMB",70,30,"euc + max + cos",200,0,0.733333333333333,0.838888888888889
4,"CSAFE","pPHR","pCMB",70,30,"euc + max + cos",200,0,0.722222222222222,0.870185185185185
5,"CSAFE","pPHR","pCMB",70,30,"euc + max + cos",200,0,0.8,0.927777777777778
1,"CSAFE","pWOZ","pLND",70,30,"euc + max + cos",200,0.0333333333333333,0.111111111111111,0.929197530864198
2,"CSAFE","pWOZ","pLND",70,30,"euc + max + cos",200,0.0111111111111111,0.0444444444444444,0.988765432098766
3,"CSAFE","pWOZ","pLND",70,30,"euc + max + cos",200,0.0444444444444444,0.0666666666666667,0.967530864197531
4,"CSAFE","pWOZ","pLND",70,30,"euc + max + cos",200,0.0222222222222222,0.188888888888889,0.971358024691358
5,"CSAFE","pWOZ","pLND",70,30,"euc + max + cos",200,0.0888888888888889,0.0444444444444444,0.98037037037037
1,"CSAFE","pWOZ","pPHR",70,30,"euc + max + cos",200,0.9,0,0.666913580246913
2,"CSAFE","pWOZ","pPHR",70,30,"euc + max + cos",200,0.911111111111111,0,0.756543209876543
3,"CSAFE","pWOZ","pPHR",70,30,"euc + max + cos",200,0.9,0,0.378271604938272
4,"CSAFE","pWOZ","pPHR",70,30,"euc + max + cos",200,0.811111111111111,0,0.687530864197531
5,"CSAFE","pWOZ","pPHR",70,30,"euc + max + cos",200,0.888888888888889,0,0.65
1,"CSAFE","pWOZ","pWOZ",70,30,"euc + max + cos",200,0.0333333333333333,0.0555555555555556,0.957222222222222
2,"CSAFE","pWOZ","pWOZ",70,30,"euc + max + cos",200,0.0444444444444444,0.0333333333333333,0.98358024691358
3,"CSAFE","pWOZ","pWOZ",70,30,"euc + max + cos",200,0.0444444444444444,0.0222222222222222,0.967345679012346
4,"CSAFE","pWOZ","pWOZ",70,30,"euc + max + cos",200,0.0222222222222222,0.1,0.994876543209877
5,"CSAFE","pWOZ","pWOZ",70,30,"euc + max + cos",200,0.1,0.0111111111111111,0.989259259259259
1,"CSAFE","pWOZ","pCMB",70,30,"euc + max + cos",200,0.0111111111111111,0.133333333333333,0.884753086419753
2,"CSAFE","pWOZ","pCMB",70,30,"euc + max + cos",200,0,0.122222222222222,0.976913580246914
3,"CSAFE","pWOZ","pCMB",70,30,"euc + max + cos",200,0,0.0333333333333333,0.998765432098765
4,"CSAFE","pWOZ","pCMB",70,30,"euc + max + cos",200,0,0.2,0.956111111111111
5,"CSAFE","pWOZ","pCMB",70,30,"euc + max + cos",200,0.0222222222222222,0.0333333333333333,0.997901234567901
1,"CSAFE","pCMB","pLND",70,30,"euc + max + cos",200,0.188888888888889,0.0111111111111111,0.957962962962963
2,"CSAFE","pCMB","pLND",70,30,"euc + max + cos",200,0.122222222222222,0.0111111111111111,0.992469135802469
3,"CSAFE","pCMB","pLND",70,30,"euc + max + cos",200,0.177777777777778,0,0.964938271604938
4,"CSAFE","pCMB","pLND",70,30,"euc + max + cos",200,0.0666666666666667,0.1,0.972283950617284
5,"CSAFE","pCMB","pLND",70,30,"euc + max + cos",200,0.166666666666667,0,0.944876543209877
1,"CSAFE","pCMB","pPHR",70,30,"euc + max + cos",200,0.988888888888889,0,0.539259259259259
2,"CSAFE","pCMB","pPHR",70,30,"euc + max + cos",200,0.955555555555556,0,0.600864197530864
3,"CSAFE","pCMB","pPHR",70,30,"euc + max + cos",200,0.988888888888889,0,0.611111111111111
4,"CSAFE","pCMB","pPHR",70,30,"euc + max + cos",200,0.955555555555556,0,0.517283950617284
5,"CSAFE","pCMB","pPHR",70,30,"euc + max + cos",200,0.977777777777778,0,0.584567901234568
1,"CSAFE","pCMB","pWOZ",70,30,"euc + max + cos",200,0.177777777777778,0,0.997654320987654
2,"CSAFE","pCMB","pWOZ",70,30,"euc + max + cos",200,0.166666666666667,0.0111111111111111,0.984506172839506
3,"CSAFE","pCMB","pWOZ",70,30,"euc + max + cos",200,0.2,0,0.980740740740741
4,"CSAFE","pCMB","pWOZ",70,30,"euc + max + cos",200,0.0888888888888889,0.0222222222222222,0.979753086419753
5,"CSAFE","pCMB","pWOZ",70,30,"euc + max + cos",200,0.233333333333333,0,0.955493827160494
1,"CSAFE","pCMB","pCMB",70,30,"euc + max + cos",200,0.0333333333333333,0.0111111111111111,0.992037037037037
2,"CSAFE","pCMB","pCMB",70,30,"euc + max + cos",200,0.0111111111111111,0.0222222222222222,0.998024691358025
3,"CSAFE","pCMB","pCMB",70,30,"euc + max + cos",200,0.0333333333333333,0,0.986666666666667
4,"CSAFE","pCMB","pCMB",70,30,"euc + max + cos",200,0.0222222222222222,0.0888888888888889,0.978333333333333
5,"CSAFE","pCMB","pCMB",70,30,"euc + max + cos",200,0.0222222222222222,0,0.999506172839506
