"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
2,"CSAFE","pWOZ","pPHR",70,30,"man + max",200,0.888888888888889,0.0111111111111111,0.752345679012346
3,"CSAFE","pWOZ","pPHR",70,30,"man + max",200,0.9,0,0.360123456790123
4,"CSAFE","pWOZ","pPHR",70,30,"man + max",200,0.811111111111111,0.0111111111111111,0.679506172839506
5,"CSAFE","pWOZ","pPHR",70,30,"man + max",200,0.855555555555556,0.0222222222222222,0.711111111111111
1,"CSAFE","pWOZ","pWOZ",70,30,"man + max",200,0.0333333333333333,0.0222222222222222,0.987654320987654
2,"CSAFE","pWOZ","pWOZ",70,30,"man + max",200,0.0222222222222222,0.0222222222222222,0.986543209876543
3,"CSAFE","pWOZ","pWOZ",70,30,"man + max",200,0.0666666666666667,0.0444444444444444,0.917901234567901
4,"CSAFE","pWOZ","pWOZ",70,30,"man + max",200,0.0111111111111111,0.166666666666667,0.928950617283951
5,"CSAFE","pWOZ","pWOZ",70,30,"man + max",200,0.0555555555555556,0.0222222222222222,0.971975308641975
1,"CSAFE","pWOZ","pCMB",70,30,"man + max",200,0.0222222222222222,0.0444444444444444,0.96962962962963
2,"CSAFE","pWOZ","pCMB",70,30,"man + max",200,0,0.155555555555556,0.977901234567901
3,"CSAFE","pWOZ","pCMB",70,30,"man + max",200,0,0.0666666666666667,0.95179012345679
4,"CSAFE","pWOZ","pCMB",70,30,"man + max",200,0.0111111111111111,0.244444444444444,0.901975308641975
5,"CSAFE","pWOZ","pCMB",70,30,"man + max",200,0,0.188888888888889,0.828148148148148
1,"CSAFE","pCMB","pLND",70,30,"man + max",200,0.155555555555556,0.0111111111111111,0.914444444444445
2,"CSAFE","pCMB","pLND",70,30,"man + max",200,0.133333333333333,0.0111111111111111,0.939259259259259
3,"CSAFE","pCMB","pLND",70,30,"man + max",200,0.155555555555556,0,0.955679012345679
4,"CSAFE","pCMB","pLND",70,30,"man + max",200,0.111111111111111,0.0555555555555556,0.90858024691358
5,"CSAFE","pCMB","pLND",70,30,"man + max",200,0.177777777777778,0,0.88
1,"CSAFE","pCMB","pPHR",70,30,"man + max",200,0.988888888888889,0,0.539135802469136
2,"CSAFE","pCMB","pPHR",70,30,"man + max",200,0.977777777777778,0,0.573271604938272
3,"CSAFE","pCMB","pPHR",70,30,"man + max",200,0.977777777777778,0,0.6
4,"CSAFE","pCMB","pPHR",70,30,"man + max",200,0.955555555555556,0,0.532469135802469
5,"CSAFE","pCMB","pPHR",70,30,"man + max",200,0.988888888888889,0,0.528641975308642
1,"CSAFE","pCMB","pWOZ",70,30,"man + max",200,0.0888888888888889,0,0.976543209876543
2,"CSAFE","pCMB","pWOZ",70,30,"man + max",200,0.211111111111111,0,0.87679012345679
3,"CSAFE","pCMB","pWOZ",70,30,"man + max",200,0.211111111111111,0,0.93641975308642
4,"CSAFE","pCMB","pWOZ",70,30,"man + max",200,0.0888888888888889,0.0111111111111111,0.93358024691358
5,"CSAFE","pCMB","pWOZ",70,30,"man + max",200,0.3,0,0.816543209876543
1,"CSAFE","pCMB","pCMB",70,30,"man + max",200,0.0333333333333333,0.0111111111111111,0.987777777777778
2,"CSAFE","pCMB","pCMB",70,30,"man + max",200,0.0111111111111111,0.0444444444444444,0.99820987654321
3,"CSAFE","pCMB","pCMB",70,30,"man + max",200,0.0333333333333333,0,0.996975308641975
4,"CSAFE","pCMB","pCMB",70,30,"man + max",200,0.0333333333333333,0.0888888888888889,0.970679012345679
5,"CSAFE","pCMB","pCMB",70,30,"man + max",200,0.0444444444444444,0,0.956172839506173
