"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
4,"CSAFE","pLND","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0555555555555556,0.995123456790123
5,"CSAFE","pLND","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0111111111111111,0.987407407407407
1,"CSAFE","pLND","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0333333333333333,0.990246913580247
2,"CSAFE","pLND","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.122222222222222,0.999876543209877
3,"CSAFE","pLND","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0444444444444444,0.996172839506173
4,"CSAFE","pLND","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.177777777777778,0.988456790123457
5,"CSAFE","pLND","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.0333333333333333,0.999012345679012
1,"CSAFE","pPHR","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.811111111111111,0.974012345679012
2,"CSAFE","pPHR","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.777777777777778,0.980987654320988
3,"CSAFE","pPHR","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.755555555555556,0.973703703703704
4,"CSAFE","pPHR","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.777777777777778,0.985308641975309
5,"CSAFE","pPHR","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.733333333333333,0.973148148148148
1,"CSAFE","pPHR","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.211111111111111,0.90462962962963
2,"CSAFE","pPHR","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.166666666666667,0.935370370370371
3,"CSAFE","pPHR","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.177777777777778,0.166666666666667,0.893024691358025
4,"CSAFE","pPHR","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.188888888888889,0.111111111111111,0.93141975308642
5,"CSAFE","pPHR","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.233333333333333,0.122222222222222,0.911481481481482
1,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.988148148148148
2,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.973456790123457
3,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.6,0.981604938271605
4,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.992962962962963
5,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.577777777777778,0.995
1,"CSAFE","pPHR","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.811111111111111,0.984382716049383
2,"CSAFE","pPHR","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.755555555555556,0.98462962962963
3,"CSAFE","pPHR","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.744444444444444,0.991975308641975
4,"CSAFE","pPHR","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.755555555555556,0.984876543209877
5,"CSAFE","pPHR","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.711111111111111,0.983333333333333
1,"CSAFE","pWOZ","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0555555555555556,0.97537037037037
2,"CSAFE","pWOZ","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.133333333333333,0.993827160493827
3,"CSAFE","pWOZ","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0666666666666667,0.980246913580247
4,"CSAFE","pWOZ","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.188888888888889,0.973456790123457
5,"CSAFE","pWOZ","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0666666666666667,0,0.982716049382716
1,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.776728395061728
2,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.811111111111111,0.0111111111111111,0.587777777777778
3,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.911111111111111,0,0.745925925925926
4,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.785802469135803
5,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.933333333333333,0,0.836111111111111
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0333333333333333,0.992901234567901
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.1,0.986975308641975
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0444444444444444,0.989012345679012
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.0888888888888889,0.994567901234568
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0333333333333333,0.992407407407408
1,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0666666666666667,0.995925925925926
2,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.133333333333333,0.997037037037037
3,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.0888888888888889,0.999259259259259
4,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.233333333333333,0.990617283950617
5,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.0444444444444444,0.999506172839506
1,"CSAFE","pCMB","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.122222222222222,0.0222222222222222,0.965864197530864
2,"CSAFE","pCMB","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.111111111111111,0,0.967530864197531
3,"CSAFE","pCMB","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.188888888888889,0,0.930617283950617
4,"CSAFE","pCMB","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.111111111111111,0.111111111111111,0.937407407407407
5,"CSAFE","pCMB","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.266666666666667,0,0.950987654320988
1,"CSAFE","pCMB","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.922222222222222,0.0111111111111111,0.529135802469136
2,"CSAFE","pCMB","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.944444444444444,0,0.615679012345679
3,"CSAFE","pCMB","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.955555555555556,0,0.509506172839506
4,"CSAFE","pCMB","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.438271604938272
5,"CSAFE","pCMB","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.944444444444444,0,0.664506172839506
1,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.133333333333333,0,0.975246913580247
2,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.188888888888889,0.0222222222222222,0.916728395061728
3,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.211111111111111,0,0.886111111111111
4,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0888888888888889,0,0.978271604938272
5,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.311111111111111,0,0.927901234567901
1,"CSAFE","pCMB","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0111111111111111,0.992407407407407
2,"CSAFE","pCMB","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0,0.0222222222222222,0.999876543209877
3,"CSAFE","pCMB","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0444444444444444,0,0.979753086419753
4,"CSAFE","pCMB","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.111111111111111,0.970246913580247
5,"CSAFE","pCMB","pCMB",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.1,0.0111111111111111,0.988271604938272
