"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
2,"CSAFE","pWOZ","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0111111111111111,0.995185185185185
3,"CSAFE","pWOZ","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0555555555555556,0.981481481481481
4,"CSAFE","pWOZ","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.122222222222222,0.984135802469136
5,"CSAFE","pWOZ","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0,0.995061728395062
1,"CSAFE","pWOZ","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.944444444444444,0,0.647654320987654
2,"CSAFE","pWOZ","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.922222222222222,0,0.834074074074074
3,"CSAFE","pWOZ","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.822222222222222,0.0111111111111111,0.755493827160494
4,"CSAFE","pWOZ","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.86358024691358
5,"CSAFE","pWOZ","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.833333333333333,0,0.77104938271605
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.99037037037037
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0222222222222222,0.996172839506173
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0222222222222222,0.98820987654321
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0222222222222222,0.995802469135803
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.994814814814815
1,"CSAFE","pWOZ","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0222222222222222,0.99
2,"CSAFE","pWOZ","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.0777777777777778,0.996172839506173
3,"CSAFE","pWOZ","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0555555555555556,0.997777777777778
4,"CSAFE","pWOZ","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.122222222222222,0.991975308641975
5,"CSAFE","pWOZ","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.0333333333333333,0.999814814814815
1,"CSAFE","pCMB","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.2,0,0.953703703703704
2,"CSAFE","pCMB","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0888888888888889,0,0.988827160493827
3,"CSAFE","pCMB","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.1,0,0.964691358024692
4,"CSAFE","pCMB","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0555555555555556,0.952222222222222
5,"CSAFE","pCMB","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.233333333333333,0,0.991975308641975
1,"CSAFE","pCMB","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.877777777777778,0.0111111111111111,0.732716049382716
2,"CSAFE","pCMB","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.922222222222222,0,0.699567901234568
3,"CSAFE","pCMB","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.944444444444444,0,0.625
4,"CSAFE","pCMB","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.955555555555556,0,0.636049382716049
5,"CSAFE","pCMB","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.729320987654321
1,"CSAFE","pCMB","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.133333333333333,0,0.981543209876543
2,"CSAFE","pCMB","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.155555555555556,0.0111111111111111,0.958518518518518
3,"CSAFE","pCMB","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.144444444444444,0,0.943888888888889
4,"CSAFE","pCMB","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.122222222222222,0.0111111111111111,0.937777777777778
5,"CSAFE","pCMB","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.322222222222222,0,0.984197530864197
1,"CSAFE","pCMB","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.987901234567901
2,"CSAFE","pCMB","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0333333333333333,0.996543209876543
3,"CSAFE","pCMB","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.991296296296296
4,"CSAFE","pCMB","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0555555555555556,0.988950617283951
5,"CSAFE","pCMB","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0555555555555556,0,0.999259259259259
