"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.777777777777778,0.977469135802469
2,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.677777777777778,0.962469135802469
3,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.666666666666667,0.944691358024691
4,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.622222222222222,0.965308641975309
5,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.577777777777778,0.840061728395062
1,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.2,0.919012345679012
2,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.211111111111111,0.925864197530864
3,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.166666666666667,0.155555555555556,0.906172839506173
4,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.177777777777778,0.0777777777777778,0.944382716049383
5,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.244444444444444,0.0777777777777778,0.917901234567901
1,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.644444444444444,0.981975308641975
2,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.588888888888889,0.956172839506173
3,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.577777777777778,0.972592592592593
4,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.477777777777778,0.97679012345679
5,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.522222222222222,0.892530864197531
1,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.8,0.979444444444444
2,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.711111111111111,0.968950617283951
3,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.711111111111111,0.968456790123457
4,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.644444444444444,0.955
5,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.644444444444444,0.806728395061728
1,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0555555555555556,0.973333333333333
2,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0555555555555556,0.976666666666667
3,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0666666666666667,0.989444444444444
4,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.177777777777778,0.97820987654321
5,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0111111111111111,0.992654320987654
1,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.833333333333333,0,0.529259259259259
2,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.877777777777778,0,0.602962962962963
3,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.833333333333333,0,0.65895061728395
4,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.811111111111111,0.0333333333333333,0.672407407407407
5,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.778765432098765
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0333333333333333,0.966728395061729
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0444444444444444,0.99141975308642
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0444444444444444,0.961234567901235
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0555555555555556,0.991851851851852
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0111111111111111,0.99141975308642
1,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0888888888888889,0.989567901234568
2,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.122222222222222,0.991913580246914
3,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.1,0.964074074074074
4,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.133333333333333,0.988148148148148
5,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.0333333333333333,0.995308641975309
1,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.188888888888889,0.0111111111111111,0.97320987654321
2,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.111111111111111,0.0111111111111111,0.961234567901235
3,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.144444444444444,0.0111111111111111,0.941234567901235
4,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.1,0.0666666666666667,0.958271604938272
5,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.188888888888889,0,0.98358024691358
1,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.888888888888889,0.0222222222222222,0.69641975308642
2,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.888888888888889,0.0333333333333333,0.458518518518519
3,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.911111111111111,0.0111111111111111,0.462530864197531
4,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.911111111111111,0,0.437222222222222
5,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.988888888888889,0,0.51037037037037
1,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.177777777777778,0.0222222222222222,0.965987654320988
2,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.211111111111111,0.0222222222222222,0.914506172839506
3,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.177777777777778,0,0.920925925925926
4,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.1,0.0111111111111111,0.954074074074074
5,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.288888888888889,0,0.943086419753086
1,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0,0.988271604938272
2,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0666666666666667,0.995308641975309
3,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.981604938271605
4,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0777777777777778,0.987469135802469
5,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.994444444444444
