"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
4,"CSAFE","pPHR","pWOZ",70,30,"abs",200,0,0.511111111111111,0.967962962962963
5,"CSAFE","pPHR","pWOZ",70,30,"abs",200,0,0.455555555555556,0.99283950617284
1,"CSAFE","pPHR","pCMB",70,30,"abs",200,0,0.666666666666667,0.992407407407407
2,"CSAFE","pPHR","pCMB",70,30,"abs",200,0,0.588888888888889,0.995246913580247
3,"CSAFE","pPHR","pCMB",70,30,"abs",200,0,0.677777777777778,0.977469135802469
4,"CSAFE","pPHR","pCMB",70,30,"abs",200,0,0.611111111111111,0.883271604938272
5,"CSAFE","pPHR","pCMB",70,30,"abs",200,0,0.577777777777778,0.995925925925926
1,"CSAFE","pWOZ","pLND",70,30,"abs",200,0.0888888888888889,0.0555555555555556,0.966913580246914
2,"CSAFE","pWOZ","pLND",70,30,"abs",200,0.0222222222222222,0.0777777777777778,0.992222222222222
3,"CSAFE","pWOZ","pLND",70,30,"abs",200,0.0444444444444444,0.0555555555555556,0.985185185185185
4,"CSAFE","pWOZ","pLND",70,30,"abs",200,0.0666666666666667,0.166666666666667,0.974876543209877
5,"CSAFE","pWOZ","pLND",70,30,"abs",200,0.0333333333333333,0.0222222222222222,0.987345679012346
1,"CSAFE","pWOZ","pPHR",70,30,"abs",200,0.888888888888889,0,0.846296296296296
2,"CSAFE","pWOZ","pPHR",70,30,"abs",200,0.755555555555556,0,0.907592592592593
3,"CSAFE","pWOZ","pPHR",70,30,"abs",200,0.655555555555556,0.0222222222222222,0.837407407407408
4,"CSAFE","pWOZ","pPHR",70,30,"abs",200,0.8,0.0333333333333333,0.885493827160494
5,"CSAFE","pWOZ","pPHR",70,30,"abs",200,0.844444444444444,0,0.850061728395062
1,"CSAFE","pWOZ","pWOZ",70,30,"abs",200,0.0555555555555556,0.0222222222222222,0.993271604938272
2,"CSAFE","pWOZ","pWOZ",70,30,"abs",200,0.0333333333333333,0.0555555555555556,0.984691358024692
3,"CSAFE","pWOZ","pWOZ",70,30,"abs",200,0.0444444444444444,0.0222222222222222,0.987654320987654
4,"CSAFE","pWOZ","pWOZ",70,30,"abs",200,0.0111111111111111,0.0444444444444444,0.995246913580247
5,"CSAFE","pWOZ","pWOZ",70,30,"abs",200,0.1,0.0222222222222222,0.994691358024691
1,"CSAFE","pWOZ","pCMB",70,30,"abs",200,0.0333333333333333,0.0444444444444444,0.993271604938272
2,"CSAFE","pWOZ","pCMB",70,30,"abs",200,0.0111111111111111,0.0888888888888889,0.995432098765432
3,"CSAFE","pWOZ","pCMB",70,30,"abs",200,0.0222222222222222,0.0666666666666667,0.991851851851852
4,"CSAFE","pWOZ","pCMB",70,30,"abs",200,0.0111111111111111,0.155555555555556,0.981111111111111
5,"CSAFE","pWOZ","pCMB",70,30,"abs",200,0,0.0333333333333333,0.999259259259259
1,"CSAFE","pCMB","pLND",70,30,"abs",200,0.177777777777778,0,0.970308641975309
2,"CSAFE","pCMB","pLND",70,30,"abs",200,0.133333333333333,0,0.988333333333333
3,"CSAFE","pCMB","pLND",70,30,"abs",200,0.144444444444444,0.0111111111111111,0.98679012345679
4,"CSAFE","pCMB","pLND",70,30,"abs",200,0.144444444444444,0.0777777777777778,0.975061728395062
5,"CSAFE","pCMB","pLND",70,30,"abs",200,0.211111111111111,0,0.992098765432099
1,"CSAFE","pCMB","pPHR",70,30,"abs",200,0.888888888888889,0,0.789074074074074
2,"CSAFE","pCMB","pPHR",70,30,"abs",200,0.911111111111111,0,0.815
3,"CSAFE","pCMB","pPHR",70,30,"abs",200,0.811111111111111,0.0333333333333333,0.82604938271605
4,"CSAFE","pCMB","pPHR",70,30,"abs",200,0.8,0.0222222222222222,0.801543209876543
5,"CSAFE","pCMB","pPHR",70,30,"abs",200,0.911111111111111,0,0.814259259259259
1,"CSAFE","pCMB","pWOZ",70,30,"abs",200,0.133333333333333,0,0.991111111111111
2,"CSAFE","pCMB","pWOZ",70,30,"abs",200,0.155555555555556,0,0.992592592592593
3,"CSAFE","pCMB","pWOZ",70,30,"abs",200,0.155555555555556,0.0222222222222222,0.981913580246913
4,"CSAFE","pCMB","pWOZ",70,30,"abs",200,0.122222222222222,0.0222222222222222,0.993148148148148
5,"CSAFE","pCMB","pWOZ",70,30,"abs",200,0.255555555555556,0.0111111111111111,0.99179012345679
1,"CSAFE","pCMB","pCMB",70,30,"abs",200,0.0555555555555556,0,0.987530864197531
2,"CSAFE","pCMB","pCMB",70,30,"abs",200,0.0222222222222222,0.0222222222222222,0.99716049382716
3,"CSAFE","pCMB","pCMB",70,30,"abs",200,0.0444444444444444,0.0111111111111111,0.997037037037037
4,"CSAFE","pCMB","pCMB",70,30,"abs",200,0.0333333333333333,0.0888888888888889,0.991481481481482
5,"CSAFE","pCMB","pCMB",70,30,"abs",200,0.0333333333333333,0.0111111111111111,0.997777777777778
