"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
5,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0333333333333333,0.991728395061728
1,"CSAFE","pWOZ","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0444444444444444,0.982716049382716
2,"CSAFE","pWOZ","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.155555555555556,0.944938271604938
3,"CSAFE","pWOZ","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.155555555555556,0.901358024691358
4,"CSAFE","pWOZ","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.155555555555556,0.962345679012346
5,"CSAFE","pWOZ","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0666666666666667,0.998271604938272
1,"CSAFE","pCMB","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.166666666666667,0.0222222222222222,0.965123456790124
2,"CSAFE","pCMB","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.144444444444444,0.0222222222222222,0.958641975308642
3,"CSAFE","pCMB","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.144444444444444,0,0.976851851851852
4,"CSAFE","pCMB","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.1,0.929691358024691
5,"CSAFE","pCMB","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.177777777777778,0,0.968024691358025
1,"CSAFE","pCMB","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.988888888888889,0,0.516666666666667
2,"CSAFE","pCMB","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.59537037037037
3,"CSAFE","pCMB","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.561111111111111
4,"CSAFE","pCMB","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.9,0,0.544444444444445
5,"CSAFE","pCMB","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.988888888888889,0,0.546049382716049
1,"CSAFE","pCMB","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.155555555555556,0,0.959814814814815
2,"CSAFE","pCMB","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.2,0.0111111111111111,0.968641975308642
3,"CSAFE","pCMB","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.155555555555556,0,0.953086419753086
4,"CSAFE","pCMB","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0111111111111111,0.961049382716049
5,"CSAFE","pCMB","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.3,0,0.877469135802469
1,"CSAFE","pCMB","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.982345679012346
2,"CSAFE","pCMB","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0111111111111111,0.983765432098765
3,"CSAFE","pCMB","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.999382716049383
4,"CSAFE","pCMB","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.111111111111111,0.974691358024691
5,"CSAFE","pCMB","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.988024691358025
