"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
2,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.744444444444444,0.977592592592593
3,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.7,0.993765432098765
4,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.666666666666667,0.968518518518518
5,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.722222222222222,0.724135802469136
1,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0666666666666667,0.975123456790123
2,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0555555555555556,0.997222222222222
3,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.111111111111111,0.938148148148148
4,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.155555555555556,0.973148148148148
5,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0888888888888889,0.987962962962963
1,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.922222222222222,0,0.442777777777778
2,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.866666666666667,0,0.751666666666667
3,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.822222222222222,0,0.695493827160494
4,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.811111111111111,0.0111111111111111,0.656296296296296
5,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.877777777777778,0,0.817839506172839
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.97679012345679
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0666666666666667,0.992345679012346
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0444444444444444,0.971604938271605
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0555555555555556,0.990740740740741
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0222222222222222,0.989444444444444
1,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0222222222222222,0.988148148148148
2,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.133333333333333,0.996913580246914
3,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.1,0.993333333333333
4,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.211111111111111,0.992654320987654
5,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.0555555555555556,0.990493827160494
1,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.155555555555556,0,0.976543209876543
2,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0888888888888889,0,0.990987654320988
3,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.166666666666667,0,0.872098765432099
4,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.111111111111111,0.0555555555555556,0.940555555555555
5,"CSAFE","pCMB","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.211111111111111,0,0.921111111111111
1,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.966666666666667,0.0111111111111111,0.664567901234568
2,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.955555555555556,0,0.729259259259259
3,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.352283950617284
4,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.50537037037037
5,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.988888888888889,0,0.473395061728395
1,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.144444444444444,0,0.960802469135802
2,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.211111111111111,0.0222222222222222,0.970308641975309
3,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.211111111111111,0,0.855864197530864
4,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.122222222222222,0,0.955617283950618
5,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.333333333333333,0,0.813148148148148
1,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0111111111111111,0.977654320987654
2,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0222222222222222,0.998148148148148
3,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.977160493827161
4,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0666666666666667,0.976358024691358
5,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.987407407407407
