"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
3,"CSAFE","pCMB","pLND",70,30,"man + euc + cos",200,0.144444444444444,0,0.963024691358025
4,"CSAFE","pCMB","pLND",70,30,"man + euc + cos",200,0.1,0.1,0.970432098765432
5,"CSAFE","pCMB","pLND",70,30,"man + euc + cos",200,0.188888888888889,0,0.976666666666667
1,"CSAFE","pCMB","pPHR",70,30,"man + euc + cos",200,0.988888888888889,0,0.5
2,"CSAFE","pCMB","pPHR",70,30,"man + euc + cos",200,0.955555555555556,0,0.588888888888889
3,"CSAFE","pCMB","pPHR",70,30,"man + euc + cos",200,0.977777777777778,0,0.584876543209877
4,"CSAFE","pCMB","pPHR",70,30,"man + euc + cos",200,0.911111111111111,0,0.555555555555556
5,"CSAFE","pCMB","pPHR",70,30,"man + euc + cos",200,0.988888888888889,0,0.596172839506173
1,"CSAFE","pCMB","pWOZ",70,30,"man + euc + cos",200,0.177777777777778,0,0.947098765432099
2,"CSAFE","pCMB","pWOZ",70,30,"man + euc + cos",200,0.166666666666667,0,0.993148148148148
3,"CSAFE","pCMB","pWOZ",70,30,"man + euc + cos",200,0.177777777777778,0,0.909382716049383
4,"CSAFE","pCMB","pWOZ",70,30,"man + euc + cos",200,0.111111111111111,0.0111111111111111,0.985061728395062
5,"CSAFE","pCMB","pWOZ",70,30,"man + euc + cos",200,0.288888888888889,0,0.868333333333333
1,"CSAFE","pCMB","pCMB",70,30,"man + euc + cos",200,0.0444444444444444,0.0111111111111111,0.981975308641975
2,"CSAFE","pCMB","pCMB",70,30,"man + euc + cos",200,0.0111111111111111,0.0777777777777778,0.993518518518518
3,"CSAFE","pCMB","pCMB",70,30,"man + euc + cos",200,0.0333333333333333,0.0111111111111111,0.977530864197531
4,"CSAFE","pCMB","pCMB",70,30,"man + euc + cos",200,0.0333333333333333,0.111111111111111,0.982962962962963
5,"CSAFE","pCMB","pCMB",70,30,"man + euc + cos",200,0.0333333333333333,0,0.976481481481481
