"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
4,"CSAFE","pLND","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.1,0.953518518518518
5,"CSAFE","pLND","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0.0222222222222222,0,0.99783950617284
1,"CSAFE","pPHR","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.829259259259259
2,"CSAFE","pPHR","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.588888888888889,0.811111111111111
3,"CSAFE","pPHR","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.777777777777778,0.761111111111111
4,"CSAFE","pPHR","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.811111111111111
5,"CSAFE","pPHR","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.588888888888889,0.8
1,"CSAFE","pPHR","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.111111111111111,0.277777777777778,0.892283950617284
2,"CSAFE","pPHR","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.122222222222222,0.144444444444444,0.934938271604938
3,"CSAFE","pPHR","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.1,0.244444444444444,0.888271604938272
4,"CSAFE","pPHR","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.211111111111111,0.122222222222222,0.92716049382716
5,"CSAFE","pPHR","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.233333333333333,0.1,0.915987654320988
1,"CSAFE","pPHR","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.622222222222222,0.844444444444444
2,"CSAFE","pPHR","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.488888888888889,0.877777777777778
3,"CSAFE","pPHR","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.6,0.794444444444444
4,"CSAFE","pPHR","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.511111111111111,0.85
5,"CSAFE","pPHR","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.533333333333333,0.868827160493827
1,"CSAFE","pPHR","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.733333333333333,0.8
2,"CSAFE","pPHR","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.622222222222222,0.8
3,"CSAFE","pPHR","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.777777777777778,0.761111111111111
4,"CSAFE","pPHR","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.766666666666667
5,"CSAFE","pPHR","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.611111111111111,0.794444444444444
1,"CSAFE","pWOZ","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0111111111111111,0.974012345679012
2,"CSAFE","pWOZ","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.166666666666667,0.99179012345679
3,"CSAFE","pWOZ","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.1,0.966543209876543
4,"CSAFE","pWOZ","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0444444444444444,0.961913580246914
5,"CSAFE","pWOZ","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0666666666666667,0.980925925925926
1,"CSAFE","pWOZ","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.612716049382716
2,"CSAFE","pWOZ","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.744444444444444,0.0222222222222222,0.66858024691358
3,"CSAFE","pWOZ","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.8,0,0.677407407407407
4,"CSAFE","pWOZ","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.628148148148148
5,"CSAFE","pWOZ","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.844444444444444,0,0.661111111111111
1,"CSAFE","pWOZ","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.0111111111111111,0.985185185185185
2,"CSAFE","pWOZ","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.122222222222222,0.984876543209876
3,"CSAFE","pWOZ","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.985061728395062
4,"CSAFE","pWOZ","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.0111111111111111,0.991481481481481
5,"CSAFE","pWOZ","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.0777777777777778,0,0.993086419753086
1,"CSAFE","pWOZ","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0222222222222222,0.987222222222222
2,"CSAFE","pWOZ","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.244444444444444,0.972222222222222
3,"CSAFE","pWOZ","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.133333333333333,0.988518518518519
4,"CSAFE","pWOZ","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.122222222222222,0.959197530864198
5,"CSAFE","pWOZ","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.0888888888888889,0.994074074074074
1,"CSAFE","pCMB","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.2,0.0222222222222222,0.877037037037037
2,"CSAFE","pCMB","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.1,0,0.94283950617284
3,"CSAFE","pCMB","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.111111111111111,0,0.947098765432099
4,"CSAFE","pCMB","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.166666666666667,0.0111111111111111,0.87641975308642
5,"CSAFE","pCMB","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.188888888888889,0,0.937345679012346
1,"CSAFE","pCMB","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.988888888888889,0,0.511111111111111
2,"CSAFE","pCMB","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.527777777777778
3,"CSAFE","pCMB","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.522222222222222
4,"CSAFE","pCMB","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.944444444444444,0,0.533333333333333
5,"CSAFE","pCMB","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.532716049382716
1,"CSAFE","pCMB","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.122222222222222,0,0.972222222222222
2,"CSAFE","pCMB","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.188888888888889,0.0222222222222222,0.908024691358025
3,"CSAFE","pCMB","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.188888888888889,0,0.868271604938271
4,"CSAFE","pCMB","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.122222222222222,0,0.899197530864198
5,"CSAFE","pCMB","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.311111111111111,0,0.918333333333333
1,"CSAFE","pCMB","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0,0.977777777777778
2,"CSAFE","pCMB","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0333333333333333,0.99320987654321
3,"CSAFE","pCMB","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.983827160493827
4,"CSAFE","pCMB","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0555555555555556,0.955185185185185
5,"CSAFE","pCMB","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0,0.999382716049383
