"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
4,"CSAFE","pPHR","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.950740740740741
5,"CSAFE","pPHR","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.764012345679012
1,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.1,0.166666666666667,0.913271604938272
2,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.211111111111111,0.927592592592593
3,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.111111111111111,0.177777777777778,0.91462962962963
4,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.155555555555556,0.122222222222222,0.949012345679012
5,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.166666666666667,0.144444444444444,0.915061728395062
1,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.987592592592593
2,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.588888888888889,0.961604938271605
3,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.588888888888889,0.824691358024691
4,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.488888888888889,0.991543209876543
5,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.6,0.828333333333333
1,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.766666666666667,0.986111111111111
2,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.744444444444444,0.970308641975309
3,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.733333333333333,0.716049382716049
4,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.666666666666667,0.93358024691358
5,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.722222222222222,0.75641975308642
1,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0222222222222222,0.97141975308642
2,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.0777777777777778,0.983703703703704
3,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0777777777777778,0.968765432098766
4,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.144444444444444,0.980432098765432
5,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0666666666666667,0.977222222222222
1,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.610432098765432
2,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.9,0,0.682037037037037
3,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.788888888888889,0.0222222222222222,0.721851851851852
4,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.811111111111111,0.0222222222222222,0.814320987654321
5,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.866666666666667,0.0111111111111111,0.790432098765432
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.989506172839506
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0444444444444444,0.984197530864198
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0444444444444444,0.961358024691358
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0444444444444444,0.994444444444445
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0222222222222222,0.992469135802469
1,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0333333333333333,0.992962962962963
2,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.144444444444444,0.994567901234568
3,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.0888888888888889,0.989506172839506
4,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.188888888888889,0.991172839506173
5,"CSAFE","pWOZ","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.0555555555555556,0.988888888888889
1,"CSAFE","pCMB","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.155555555555556,0.0111111111111111,0.963641975308642
2,"CSAFE","pCMB","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0777777777777778,0,0.989135802469136
3,"CSAFE","pCMB","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.133333333333333,0,0.958703703703704
4,"CSAFE","pCMB","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.1,0.0555555555555556,0.975617283950617
5,"CSAFE","pCMB","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.188888888888889,0,0.968703703703704
1,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.651604938271605
2,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.855555555555556,0.0222222222222222,0.713271604938271
3,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.474259259259259
4,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.844444444444444,0.0111111111111111,0.579320987654321
5,"CSAFE","pCMB","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.532901234567901
1,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.144444444444444,0,0.974197530864198
2,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.111111111111111,0.0111111111111111,0.969012345679012
3,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.188888888888889,0,0.928271604938272
4,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.989567901234568
5,"CSAFE","pCMB","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.3,0,0.905061728395062
1,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.986666666666667
2,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0666666666666667,0.99679012345679
3,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.994691358024691
4,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0666666666666667,0.988395061728395
5,"CSAFE","pCMB","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0444444444444444,0,0.99037037037037
