"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
5,"CSAFE","pLND","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0111111111111111,0.975987654320987
1,"CSAFE","pLND","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0444444444444444,0.975185185185185
2,"CSAFE","pLND","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.177777777777778,0.857160493827161
3,"CSAFE","pLND","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.122222222222222,0.977592592592593
4,"CSAFE","pLND","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.166666666666667,0.944506172839506
5,"CSAFE","pLND","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0666666666666667,0.943333333333333
1,"CSAFE","pPHR","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.7,0.846913580246914
2,"CSAFE","pPHR","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.7,0.903024691358025
3,"CSAFE","pPHR","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.611111111111111,0.860308641975309
4,"CSAFE","pPHR","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.533333333333333,0.888765432098766
5,"CSAFE","pPHR","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.7,0.913641975308642
1,"CSAFE","pPHR","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.133333333333333,0.277777777777778,0.894506172839506
2,"CSAFE","pPHR","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.266666666666667,0.909814814814815
3,"CSAFE","pPHR","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.122222222222222,0.188888888888889,0.891975308641975
4,"CSAFE","pPHR","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.177777777777778,0.133333333333333,0.909197530864197
5,"CSAFE","pPHR","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.2,0.177777777777778,0.897469135802469
1,"CSAFE","pPHR","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.677777777777778,0.909197530864198
2,"CSAFE","pPHR","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.555555555555556,0.952283950617284
3,"CSAFE","pPHR","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.577777777777778,0.896358024691358
4,"CSAFE","pPHR","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.433333333333333,0.905555555555556
5,"CSAFE","pPHR","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.588888888888889,0.95283950617284
1,"CSAFE","pPHR","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.811111111111111,0.848827160493827
2,"CSAFE","pPHR","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.916666666666667
3,"CSAFE","pPHR","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.622222222222222,0.85
4,"CSAFE","pPHR","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.577777777777778,0.875925925925926
5,"CSAFE","pPHR","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.916666666666667
1,"CSAFE","pWOZ","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0555555555555556,0.951358024691358
2,"CSAFE","pWOZ","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.122222222222222,0.995
3,"CSAFE","pWOZ","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.1,0.897283950617284
4,"CSAFE","pWOZ","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.166666666666667,0.969197530864197
5,"CSAFE","pWOZ","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0555555555555556,0.946172839506173
1,"CSAFE","pWOZ","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.944444444444444,0,0.449259259259259
2,"CSAFE","pWOZ","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.877777777777778,0,0.732098765432099
3,"CSAFE","pWOZ","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.777777777777778,0,0.516975308641975
4,"CSAFE","pWOZ","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.866666666666667,0,0.704876543209877
5,"CSAFE","pWOZ","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.9,0,0.42679012345679
1,"CSAFE","pWOZ","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0333333333333333,0.92
2,"CSAFE","pWOZ","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0555555555555556,0.981728395061728
3,"CSAFE","pWOZ","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0666666666666667,0.959074074074074
4,"CSAFE","pWOZ","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0888888888888889,0.984012345679012
5,"CSAFE","pWOZ","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.133333333333333,0.0222222222222222,0.913518518518519
1,"CSAFE","pWOZ","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0666666666666667,0.930740740740741
2,"CSAFE","pWOZ","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.144444444444444,0.982654320987654
3,"CSAFE","pWOZ","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.122222222222222,0.902283950617284
4,"CSAFE","pWOZ","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.155555555555556,0.960617283950617
5,"CSAFE","pWOZ","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0444444444444444,0.967037037037037
1,"CSAFE","pCMB","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.177777777777778,0.0111111111111111,0.971296296296296
2,"CSAFE","pCMB","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.155555555555556,0.0333333333333333,0.969259259259259
3,"CSAFE","pCMB","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.188888888888889,0,0.945740740740741
4,"CSAFE","pCMB","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.133333333333333,0.0555555555555556,0.963888888888889
5,"CSAFE","pCMB","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.166666666666667,0,0.979506172839506
1,"CSAFE","pCMB","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.538950617283951
2,"CSAFE","pCMB","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.584197530864198
3,"CSAFE","pCMB","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.6
4,"CSAFE","pCMB","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.933333333333333,0,0.50641975308642
5,"CSAFE","pCMB","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.567469135802469
1,"CSAFE","pCMB","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.166666666666667,0.0111111111111111,0.994938271604938
2,"CSAFE","pCMB","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.133333333333333,0.0222222222222222,0.980740740740741
3,"CSAFE","pCMB","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.244444444444444,0,0.972345679012346
4,"CSAFE","pCMB","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0222222222222222,0.972901234567901
5,"CSAFE","pCMB","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.255555555555556,0.0111111111111111,0.973641975308642
1,"CSAFE","pCMB","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.98141975308642
2,"CSAFE","pCMB","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0,0.0444444444444444,0.999444444444444
3,"CSAFE","pCMB","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.998888888888889
4,"CSAFE","pCMB","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.1,0.977654320987654
5,"CSAFE","pCMB","pCMB",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.999876543209877
