"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
5,"CSAFE","pWOZ","pCMB",70,30,"man + euc + max",200,0.0222222222222222,0.0333333333333333,0.978703703703704
1,"CSAFE","pCMB","pLND",70,30,"man + euc + max",200,0.166666666666667,0.0222222222222222,0.911666666666667
2,"CSAFE","pCMB","pLND",70,30,"man + euc + max",200,0.122222222222222,0,0.990617283950617
3,"CSAFE","pCMB","pLND",70,30,"man + euc + max",200,0.144444444444444,0,0.933395061728395
4,"CSAFE","pCMB","pLND",70,30,"man + euc + max",200,0.1,0.0555555555555556,0.92820987654321
5,"CSAFE","pCMB","pLND",70,30,"man + euc + max",200,0.2,0,0.920493827160494
1,"CSAFE","pCMB","pPHR",70,30,"man + euc + max",200,0.988888888888889,0,0.538888888888889
2,"CSAFE","pCMB","pPHR",70,30,"man + euc + max",200,0.988888888888889,0,0.617345679012346
3,"CSAFE","pCMB","pPHR",70,30,"man + euc + max",200,0.988888888888889,0,0.633333333333333
4,"CSAFE","pCMB","pPHR",70,30,"man + euc + max",200,0.966666666666667,0,0.489506172839506
5,"CSAFE","pCMB","pPHR",70,30,"man + euc + max",200,1,0,0.56179012345679
1,"CSAFE","pCMB","pWOZ",70,30,"man + euc + max",200,0.144444444444444,0.0111111111111111,0.940617283950617
2,"CSAFE","pCMB","pWOZ",70,30,"man + euc + max",200,0.222222222222222,0,0.991604938271605
3,"CSAFE","pCMB","pWOZ",70,30,"man + euc + max",200,0.2,0,0.979567901234568
4,"CSAFE","pCMB","pWOZ",70,30,"man + euc + max",200,0.0888888888888889,0.0111111111111111,0.938024691358025
5,"CSAFE","pCMB","pWOZ",70,30,"man + euc + max",200,0.311111111111111,0,0.863703703703704
1,"CSAFE","pCMB","pCMB",70,30,"man + euc + max",200,0.0333333333333333,0.0222222222222222,0.98679012345679
2,"CSAFE","pCMB","pCMB",70,30,"man + euc + max",200,0.0111111111111111,0.0111111111111111,0.999012345679012
3,"CSAFE","pCMB","pCMB",70,30,"man + euc + max",200,0.0333333333333333,0,0.992530864197531
4,"CSAFE","pCMB","pCMB",70,30,"man + euc + max",200,0.0333333333333333,0.1,0.971172839506173
5,"CSAFE","pCMB","pCMB",70,30,"man + euc + max",200,0.0555555555555556,0,0.97641975308642
