"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
5,"CSAFE","pPHR","pPHR",70,30,"man + euc",200,0.222222222222222,0.1,0.901111111111111
1,"CSAFE","pPHR","pWOZ",70,30,"man + euc",200,0,0.6,0.894444444444444
2,"CSAFE","pPHR","pWOZ",70,30,"man + euc",200,0,0.611111111111111,0.877777777777778
3,"CSAFE","pPHR","pWOZ",70,30,"man + euc",200,0,0.555555555555556,0.822222222222222
4,"CSAFE","pPHR","pWOZ",70,30,"man + euc",200,0,0.611111111111111,0.877777777777778
5,"CSAFE","pPHR","pWOZ",70,30,"man + euc",200,0,0.555555555555556,0.91462962962963
1,"CSAFE","pPHR","pCMB",70,30,"man + euc",200,0,0.733333333333333,0.81462962962963
2,"CSAFE","pPHR","pCMB",70,30,"man + euc",200,0,0.755555555555556,0.816666666666667
3,"CSAFE","pPHR","pCMB",70,30,"man + euc",200,0,0.688888888888889,0.777777777777778
4,"CSAFE","pPHR","pCMB",70,30,"man + euc",200,0,0.711111111111111,0.822222222222222
5,"CSAFE","pPHR","pCMB",70,30,"man + euc",200,0,0.666666666666667,0.833333333333333
1,"CSAFE","pWOZ","pLND",70,30,"man + euc",200,0.0666666666666667,0.0333333333333333,0.975123456790123
2,"CSAFE","pWOZ","pLND",70,30,"man + euc",200,0.0111111111111111,0.133333333333333,0.990679012345679
3,"CSAFE","pWOZ","pLND",70,30,"man + euc",200,0.0444444444444444,0.0777777777777778,0.982407407407408
4,"CSAFE","pWOZ","pLND",70,30,"man + euc",200,0.0444444444444444,0.122222222222222,0.969506172839506
5,"CSAFE","pWOZ","pLND",70,30,"man + euc",200,0.0555555555555556,0.0666666666666667,0.982407407407407
1,"CSAFE","pWOZ","pPHR",70,30,"man + euc",200,0.977777777777778,0,0.66037037037037
2,"CSAFE","pWOZ","pPHR",70,30,"man + euc",200,0.888888888888889,0,0.724567901234568
3,"CSAFE","pWOZ","pPHR",70,30,"man + euc",200,0.911111111111111,0,0.701728395061728
4,"CSAFE","pWOZ","pPHR",70,30,"man + euc",200,0.9,0,0.672160493827161
5,"CSAFE","pWOZ","pPHR",70,30,"man + euc",200,0.9,0,0.688888888888889
1,"CSAFE","pWOZ","pWOZ",70,30,"man + euc",200,0.0333333333333333,0,0.990802469135802
2,"CSAFE","pWOZ","pWOZ",70,30,"man + euc",200,0.0222222222222222,0.0666666666666667,0.986049382716049
3,"CSAFE","pWOZ","pWOZ",70,30,"man + euc",200,0.0444444444444444,0.0444444444444444,0.987901234567901
4,"CSAFE","pWOZ","pWOZ",70,30,"man + euc",200,0.0333333333333333,0.0222222222222222,0.996728395061728
5,"CSAFE","pWOZ","pWOZ",70,30,"man + euc",200,0.0222222222222222,0,0.992901234567901
1,"CSAFE","pWOZ","pCMB",70,30,"man + euc",200,0.0222222222222222,0.0222222222222222,0.98320987654321
2,"CSAFE","pWOZ","pCMB",70,30,"man + euc",200,0,0.222222222222222,0.983148148148148
3,"CSAFE","pWOZ","pCMB",70,30,"man + euc",200,0,0.1,0.999567901234568
4,"CSAFE","pWOZ","pCMB",70,30,"man + euc",200,0.0111111111111111,0.144444444444444,0.968086419753086
5,"CSAFE","pWOZ","pCMB",70,30,"man + euc",200,0,0.133333333333333,0.99962962962963
1,"CSAFE","pCMB","pLND",70,30,"man + euc",200,0.2,0.0111111111111111,0.916543209876543
2,"CSAFE","pCMB","pLND",70,30,"man + euc",200,0.0888888888888889,0,0.991543209876543
3,"CSAFE","pCMB","pLND",70,30,"man + euc",200,0.155555555555556,0,0.956913580246914
4,"CSAFE","pCMB","pLND",70,30,"man + euc",200,0.1,0.0777777777777778,0.962098765432099
5,"CSAFE","pCMB","pLND",70,30,"man + euc",200,0.188888888888889,0,0.949320987654321
1,"CSAFE","pCMB","pPHR",70,30,"man + euc",200,0.977777777777778,0,0.511111111111111
2,"CSAFE","pCMB","pPHR",70,30,"man + euc",200,0.955555555555556,0,0.572222222222222
3,"CSAFE","pCMB","pPHR",70,30,"man + euc",200,0.988888888888889,0,0.522222222222222
4,"CSAFE","pCMB","pPHR",70,30,"man + euc",200,0.944444444444444,0,0.522222222222222
5,"CSAFE","pCMB","pPHR",70,30,"man + euc",200,0.988888888888889,0,0.522222222222222
1,"CSAFE","pCMB","pWOZ",70,30,"man + euc",200,0.133333333333333,0,0.904320987654321
2,"CSAFE","pCMB","pWOZ",70,30,"man + euc",200,0.2,0.0111111111111111,0.989135802469136
3,"CSAFE","pCMB","pWOZ",70,30,"man + euc",200,0.2,0,0.885679012345679
4,"CSAFE","pCMB","pWOZ",70,30,"man + euc",200,0.0666666666666667,0.0111111111111111,0.977160493827161
5,"CSAFE","pCMB","pWOZ",70,30,"man + euc",200,0.311111111111111,0,0.867901234567901
1,"CSAFE","pCMB","pCMB",70,30,"man + euc",200,0.0333333333333333,0.0111111111111111,0.982345679012346
2,"CSAFE","pCMB","pCMB",70,30,"man + euc",200,0.0111111111111111,0.0222222222222222,0.993024691358025
3,"CSAFE","pCMB","pCMB",70,30,"man + euc",200,0.0333333333333333,0,0.982098765432099
4,"CSAFE","pCMB","pCMB",70,30,"man + euc",200,0.0333333333333333,0.1,0.97858024691358
5,"CSAFE","pCMB","pCMB",70,30,"man + euc",200,0.0444444444444444,0,0.988395061728395
