run_number,dataset,train_prompt,test_prompt,train_n,test_n,distances,rf_ntrees,fnr,fpr,auc
4,CSAFE,pWOZ,pLND,70,30,cos,200,0.044444444,0.188888889,0.958518519
5,CSAFE,pWOZ,pLND,70,30,cos,200,0.033333333,0.077777778,0.981790123
1,CSAFE,pWOZ,pPHR,70,30,cos,200,0.888888889,0.022222222,0.583765432
2,CSAFE,pWOZ,pPHR,70,30,cos,200,0.877777778,0,0.679876543
3,CSAFE,pWOZ,pPHR,70,30,cos,200,0.811111111,0,0.705555556
4,CSAFE,pWOZ,pPHR,70,30,cos,200,0.8,0.022222222,0.602839506
5,CSAFE,pWOZ,pPHR,70,30,cos,200,0.755555556,0,0.694444444
1,CSAFE,pWOZ,pWOZ,70,30,cos,200,0.055555556,0.044444444,0.984753086
2,CSAFE,pWOZ,pWOZ,70,30,cos,200,0.055555556,0.022222222,0.983765432
3,CSAFE,pWOZ,pWOZ,70,30,cos,200,0.044444444,0.055555556,0.993395062
4,CSAFE,pWOZ,pWOZ,70,30,cos,200,0.044444444,0.122222222,0.984506173
5,CSAFE,pWOZ,pWOZ,70,30,cos,200,0.022222222,0.055555556,0.990864198
1,CSAFE,pWOZ,pCMB,70,30,cos,200,0.033333333,0.1,0.942654321
2,CSAFE,pWOZ,pCMB,70,30,cos,200,0.011111111,0.144444444,0.959938272
3,CSAFE,pWOZ,pCMB,70,30,cos,200,0.011111111,0.1,0.998333333
4,CSAFE,pWOZ,pCMB,70,30,cos,200,0.011111111,0.155555556,0.952716049
5,CSAFE,pWOZ,pCMB,70,30,cos,200,0,0.1,0.995185185
1,CSAFE,pCMB,pLND,70,30,cos,200,0.222222222,0.011111111,0.897839506
2,CSAFE,pCMB,pLND,70,30,cos,200,0.155555556,0.011111111,0.984135802
3,CSAFE,pCMB,pLND,70,30,cos,200,0.2,0,0.981790123
4,CSAFE,pCMB,pLND,70,30,cos,200,0.077777778,0.088888889,0.945061728
5,CSAFE,pCMB,pLND,70,30,cos,200,0.244444444,0,0.965123457
1,CSAFE,pCMB,pPHR,70,30,cos,200,0.977777778,0,0.511111111
2,CSAFE,pCMB,pPHR,70,30,cos,200,0.944444444,0,0.595308642
3,CSAFE,pCMB,pPHR,70,30,cos,200,0.944444444,0,0.588888889
4,CSAFE,pCMB,pPHR,70,30,cos,200,0.911111111,0,0.555555556
5,CSAFE,pCMB,pPHR,70,30,cos,200,0.977777778,0,0.55537037
1,CSAFE,pCMB,pWOZ,70,30,cos,200,0.188888889,0,0.891358025
2,CSAFE,pCMB,pWOZ,70,30,cos,200,0.211111111,0,0.894444444
3,CSAFE,pCMB,pWOZ,70,30,cos,200,0.222222222,0,0.968209877
4,CSAFE,pCMB,pWOZ,70,30,cos,200,0.088888889,0.011111111,0.96037037
5,CSAFE,pCMB,pWOZ,70,30,cos,200,0.288888889,0,0.969567901
1,CSAFE,pCMB,pCMB,70,30,cos,200,0.055555556,0.011111111,0.95617284
2,CSAFE,pCMB,pCMB,70,30,cos,200,0.011111111,0.044444444,0.987901235
3,CSAFE,pCMB,pCMB,70,30,cos,200,0.022222222,0,0.999074074
4,CSAFE,pCMB,pCMB,70,30,cos,200,0.033333333,0.111111111,0.932839506
5,CSAFE,pCMB,pCMB,70,30,cos,200,0.044444444,0,0.998765432
