"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
3,"CSAFE","pWOZ","pLND",70,30,"abs + max + cos",200,0.0444444444444444,0.1,0.980061728395062
4,"CSAFE","pWOZ","pLND",70,30,"abs + max + cos",200,0.0333333333333333,0.155555555555556,0.972222222222222
5,"CSAFE","pWOZ","pLND",70,30,"abs + max + cos",200,0.0333333333333333,0.0333333333333333,0.985185185185185
1,"CSAFE","pWOZ","pPHR",70,30,"abs + max + cos",200,0.888888888888889,0,0.673086419753086
2,"CSAFE","pWOZ","pPHR",70,30,"abs + max + cos",200,0.877777777777778,0.0111111111111111,0.750432098765432
3,"CSAFE","pWOZ","pPHR",70,30,"abs + max + cos",200,0.688888888888889,0,0.68604938271605
4,"CSAFE","pWOZ","pPHR",70,30,"abs + max + cos",200,0.811111111111111,0,0.503518518518518
5,"CSAFE","pWOZ","pPHR",70,30,"abs + max + cos",200,0.877777777777778,0,0.830246913580247
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + max + cos",200,0.0444444444444444,0.0111111111111111,0.995308641975309
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + max + cos",200,0.0333333333333333,0.0555555555555556,0.989012345679012
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + max + cos",200,0.0444444444444444,0.0333333333333333,0.99641975308642
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + max + cos",200,0.0111111111111111,0.0777777777777778,0.993703703703704
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + max + cos",200,0.0333333333333333,0.0222222222222222,0.99283950617284
1,"CSAFE","pWOZ","pCMB",70,30,"abs + max + cos",200,0.0111111111111111,0.0555555555555556,0.99820987654321
2,"CSAFE","pWOZ","pCMB",70,30,"abs + max + cos",200,0,0.0888888888888889,0.995061728395062
3,"CSAFE","pWOZ","pCMB",70,30,"abs + max + cos",200,0.0111111111111111,0.111111111111111,0.996913580246914
4,"CSAFE","pWOZ","pCMB",70,30,"abs + max + cos",200,0.0111111111111111,0.155555555555556,0.992716049382716
5,"CSAFE","pWOZ","pCMB",70,30,"abs + max + cos",200,0,0.0333333333333333,0.99962962962963
1,"CSAFE","pCMB","pLND",70,30,"abs + max + cos",200,0.2,0.0111111111111111,0.956234567901235
2,"CSAFE","pCMB","pLND",70,30,"abs + max + cos",200,0.111111111111111,0,0.991481481481482
3,"CSAFE","pCMB","pLND",70,30,"abs + max + cos",200,0.177777777777778,0,0.919814814814815
4,"CSAFE","pCMB","pLND",70,30,"abs + max + cos",200,0.1,0.0888888888888889,0.919876543209876
5,"CSAFE","pCMB","pLND",70,30,"abs + max + cos",200,0.155555555555556,0,0.962654320987654
1,"CSAFE","pCMB","pPHR",70,30,"abs + max + cos",200,0.944444444444444,0.0111111111111111,0.593024691358025
2,"CSAFE","pCMB","pPHR",70,30,"abs + max + cos",200,0.922222222222222,0,0.746234567901235
3,"CSAFE","pCMB","pPHR",70,30,"abs + max + cos",200,0.977777777777778,0,0.525246913580247
4,"CSAFE","pCMB","pPHR",70,30,"abs + max + cos",200,0.911111111111111,0,0.342777777777778
5,"CSAFE","pCMB","pPHR",70,30,"abs + max + cos",200,0.966666666666667,0,0.399074074074074
1,"CSAFE","pCMB","pWOZ",70,30,"abs + max + cos",200,0.155555555555556,0,0.969259259259259
2,"CSAFE","pCMB","pWOZ",70,30,"abs + max + cos",200,0.144444444444444,0.0222222222222222,0.978148148148148
3,"CSAFE","pCMB","pWOZ",70,30,"abs + max + cos",200,0.177777777777778,0,0.946049382716049
4,"CSAFE","pCMB","pWOZ",70,30,"abs + max + cos",200,0.0666666666666667,0.0111111111111111,0.94216049382716
5,"CSAFE","pCMB","pWOZ",70,30,"abs + max + cos",200,0.211111111111111,0,0.938271604938271
1,"CSAFE","pCMB","pCMB",70,30,"abs + max + cos",200,0.0444444444444444,0.0111111111111111,0.988765432098765
2,"CSAFE","pCMB","pCMB",70,30,"abs + max + cos",200,0,0.0222222222222222,0.999444444444444
3,"CSAFE","pCMB","pCMB",70,30,"abs + max + cos",200,0.0444444444444444,0,0.985432098765432
4,"CSAFE","pCMB","pCMB",70,30,"abs + max + cos",200,0.0222222222222222,0.1,0.977222222222222
5,"CSAFE","pCMB","pCMB",70,30,"abs + max + cos",200,0.0333333333333333,0,0.98962962962963
