"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pPHR","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.811111111111111,0.883333333333333
2,"CSAFE","pPHR","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.744444444444444,0.861111111111111
3,"CSAFE","pPHR","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.744444444444444,0.802469135802469
4,"CSAFE","pPHR","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.766666666666667,0.839753086419753
5,"CSAFE","pPHR","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.744444444444444,0.884938271604938
1,"CSAFE","pPHR","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.133333333333333,0.255555555555556,0.895493827160494
2,"CSAFE","pPHR","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.111111111111111,0.166666666666667,0.915740740740741
3,"CSAFE","pPHR","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.188888888888889,0.2,0.89104938271605
4,"CSAFE","pPHR","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.1,0.177777777777778,0.917592592592593
5,"CSAFE","pPHR","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.211111111111111,0.166666666666667,0.881481481481482
1,"CSAFE","pPHR","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.755555555555556,0.933333333333333
2,"CSAFE","pPHR","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.577777777777778,0.9
3,"CSAFE","pPHR","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.861111111111111
4,"CSAFE","pPHR","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.666666666666667,0.872222222222222
5,"CSAFE","pPHR","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.655555555555556,0.90141975308642
1,"CSAFE","pPHR","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.8,0.859567901234568
2,"CSAFE","pPHR","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.711111111111111,0.855555555555556
3,"CSAFE","pPHR","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.744444444444444,0.822222222222222
4,"CSAFE","pPHR","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.744444444444444,0.825740740740741
5,"CSAFE","pPHR","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.777777777777778,0.883333333333333
1,"CSAFE","pWOZ","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0888888888888889,0.974197530864198
2,"CSAFE","pWOZ","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0666666666666667,0.985308641975309
3,"CSAFE","pWOZ","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0888888888888889,0.98320987654321
4,"CSAFE","pWOZ","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.188888888888889,0.967098765432099
5,"CSAFE","pWOZ","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0888888888888889,0.982407407407408
1,"CSAFE","pWOZ","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.944444444444444,0,0.606728395061728
2,"CSAFE","pWOZ","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.911111111111111,0,0.704444444444444
3,"CSAFE","pWOZ","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.855555555555556,0,0.692407407407407
4,"CSAFE","pWOZ","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.811111111111111,0,0.610246913580247
5,"CSAFE","pWOZ","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.833333333333333,0,0.694444444444444
1,"CSAFE","pWOZ","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0333333333333333,0.994444444444444
2,"CSAFE","pWOZ","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0555555555555556,0.980555555555556
3,"CSAFE","pWOZ","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0444444444444444,0.995432098765432
4,"CSAFE","pWOZ","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0888888888888889,0.993148148148148
5,"CSAFE","pWOZ","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0222222222222222,0.989938271604938
1,"CSAFE","pWOZ","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0777777777777778,0.986296296296296
2,"CSAFE","pWOZ","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.111111111111111,0.949691358024691
3,"CSAFE","pWOZ","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.0888888888888889,0.998888888888889
4,"CSAFE","pWOZ","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.2,0.955679012345679
5,"CSAFE","pWOZ","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0666666666666667,0.998518518518518
1,"CSAFE","pCMB","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.188888888888889,0.0111111111111111,0.916975308641975
2,"CSAFE","pCMB","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.1,0.0222222222222222,0.982654320987654
3,"CSAFE","pCMB","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.166666666666667,0,0.937407407407407
4,"CSAFE","pCMB","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0555555555555556,0.957345679012346
5,"CSAFE","pCMB","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.188888888888889,0,0.98
1,"CSAFE","pCMB","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.511111111111111
2,"CSAFE","pCMB","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.944444444444444,0,0.600864197530864
3,"CSAFE","pCMB","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.483333333333333
4,"CSAFE","pCMB","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.922222222222222,0,0.533333333333333
5,"CSAFE","pCMB","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.544753086419753
1,"CSAFE","pCMB","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.177777777777778,0.0111111111111111,0.913703703703704
2,"CSAFE","pCMB","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.111111111111111,0.0111111111111111,0.993456790123457
3,"CSAFE","pCMB","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.155555555555556,0,0.937160493827161
4,"CSAFE","pCMB","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.1,0.0222222222222222,0.951234567901235
5,"CSAFE","pCMB","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.3,0,0.990061728395062
1,"CSAFE","pCMB","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0111111111111111,0.988024691358025
2,"CSAFE","pCMB","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0111111111111111,0.993641975308642
3,"CSAFE","pCMB","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.98820987654321
4,"CSAFE","pCMB","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.111111111111111,0.939320987654321
5,"CSAFE","pCMB","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0,0.998333333333333
