"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"25",0.00907543180382788,0.0200043935524618,0.0523519235521872,0.00273224043715847,0.0109289617486339,0.0644479226734767,0.000974819452453524,0.0496196831150287,0.0151989455474092,0.00295191806024659,0.0507867204876843,0.00973446467309224,0.0191256830601093,0.0136612021857923,0.00810061235137436,0.0215421369140786,0.0163934426229508,0.00961089601010517,0.0318120657934481,0,0.00665897794985858,0.00163385232171788,0.00229288519098223,0.0252491968036906,0.0087321855177527,0.0290523656534036,0.00436609275887635,0.00295191806024659,0.0421506439300327,0.00546448087431694,0.057596726803416,0.00619216300079632,0.00590383612049318,0.212030095834363,0.0103660378394706,0.00273224043715847,0.044594557486888,0.00405030617568718,0.0224894966636461,0.0400087871049235,0.267121666642416,0.493075657372496,0.452396806845529,"d"
"26",0.00527526754764392,0.0272845617062501,0.0573770491803279,0.0111181750753069,0.0112317030713107,0.0109289617486339,0.0108154337526301,0.000756853306692097,0.0143045274964806,0.0360867656630792,0.00242949911448163,0.0273224043715847,0.00527526754764392,0.00572937953165917,0.0216308675052601,0.0380999954588802,0.0136233595204577,0.0194662670481207,0.0436023189985317,0.0277008310249307,0.000151370661338419,0.00261871244115465,0.00834809197281383,0.00785613732346397,0.0163934426229508,0.0666712077865068,0.0388946914309069,0.0250064332531069,0.0244009506077532,7.56853306692097e-05,0.00360262173985439,0.0149478528071689,0.0389325340962415,0.00250518444515084,0.036389506985756,0.0138882581778,0.0352542270257179,0.0113452310673145,0.0143045274964806,0.046258874105021,0.163097647051256,0.691656544821548,0.0686191394549231,"d"
"27",0.0052367941712204,0.0300546448087432,0.0490437158469945,0.0111566484517304,0.00573770491803279,0.0081511839708561,0.00309653916211293,0.0129781420765027,0.00223132969034609,0.0250910746812386,0.00514571948998178,0.0273224043715847,0.010792349726776,0.00300546448087432,0.0243624772313297,0.0491803278688525,0.013615664845173,0.0195355191256831,0.0241347905282332,0.0194444444444444,0.0109289617486339,0.00537340619307832,0.00837887067395264,0.016120218579235,0.0163934426229508,0.0724499089253188,0.0445810564663024,0.0306466302367942,0.0243624772313297,0.00268670309653916,0.0148907103825137,0.0179872495446266,0.0362932604735883,0.00309653916211293,0.0421220400728597,0.00560109289617486,0.0379781420765027,0.0364298724954463,0.0116575591985428,0.0351092896174863,0.164772599226453,0.697303895328126,0.172656130271116,"d"
"28",0.0135234421637507,0.0300546448087432,0.0461725673876108,0.00567112090737935,0.0114800018368003,0.00812784130045461,0.00328328052532488,0.029434724709556,0.00477568076410892,0.0281489645038343,0.0161868025898884,0.0189190430270469,0.00512008081921293,0.00525784084125453,0.0102401616384259,0.0491803278688525,0.0135923221747715,0.0225467236074758,0.032304725168756,0.0224089635854342,0.00307664049226248,0.0109289617486339,6.88800110208018e-05,0.015980162556826,0.0107912017265923,0.0843780135004822,0.0422234467557515,0.04495568719291,0.0298480047756808,0.00293888047022087,0.00991872158699546,0.00759976121596179,0.0366900858704137,0.00888552142168343,0.0202966432474629,0.0168756027000964,0.0350369656059145,0.0312944850071176,0.014832162373146,0.0320980851356936,0.169220647666909,0.671191528699573,0.120944549012327,"d"
"29",0.0165876119941194,0.000402207983135006,0.0213031538653574,0.055643394080608,0.0093756067792849,0.00176139358131536,0.00625502759978919,0.0419544534132202,0.0226346009819423,0.00546448087431694,0.0195140218024465,0.00701783584366592,0.0089733987961499,0.00604698898782281,0.0230229397242795,0.0263376882749438,0.00624115835899143,0.00976394552162215,0.0366841419100718,0,0.0109289617486339,0.0195278910432443,0.00234390169482123,0.0175584588499626,0.00644919697095781,0.00918143740811628,0.00819672131147541,0.00292640980832709,0.00525644226235056,0.0021497323236526,0.032190507891598,0.0806635044797648,0.00683753571329506,0.0544783778535963,0.00701783584366592,0.00234390169482123,0.0241879559512912,0.026559596127708,0.00528418074394608,0.00841862916423955,0.150195348590756,0.787023372328582,0.552633090292952,"d"
"30",0.011272279918748,0.00911223643177982,0.00545017595056218,0.0470059794581295,0.0414270591937745,0.0109289617486339,0.0060366778245072,0.0232311961777244,0.00386232941378422,0.00284667982719652,0.0115011586988241,0.0116155980888622,0.0060366778245072,0.00842560009155151,0.0225445598374961,0.0387091236803708,0.00454896575401253,0.000228878780076102,0.0309701599290476,0.00523560209424084,0.00831116070151346,0.0231024518639316,0.00250336165708237,0.00660887477469745,0.00716676680113295,0.000572196950190255,0.00557892026435499,0.00546448087431694,0.00421995250765313,0.00238892226704432,0.0260778760049209,0.0359482733957028,0.00477784453408863,0.0306125368351787,0.00409120819386033,0.00250336165708237,0.0127599919892427,0.0279947357880583,0.0195691356965067,0.00513546762795754,0.115640925773869,0.846745156447816,0.623296509492112,"d"
"31",0.00633795927494305,0.00703674199544393,0.00911911450253659,0.0356309309183402,0.0248766648498316,0.00837141699160063,0.0013346749961567,0.0316269059298702,0.00465389291853591,0.00546448087431694,0.01180244014926,0.00941959107235196,0.00122286976087655,0.00854611267172585,0.0229060975780191,0.0287199698125865,0.00104817408075133,0.000349391360250443,0.021222031221612,0.00767263427109974,0.00837141699160063,0.00697385155059886,0.0177281176191075,0.0174416167037022,0.00150937067628192,0.00935670062750688,0.00563917655444216,0.00546448087431694,0.0101183737928529,0.00476569815381605,0.0115159392338546,0.0256243623607675,0.00441630679356561,0.00900730926725644,0.0187134012550138,0.00273224043715847,0.0271966234818945,0.0192374882953894,0.0311517336799296,0.0243036630190209,0.101388314991978,0.881327136533705,0.659485490196255,"d"
"32",0.0112516673120778,0.00144141818338282,0.0337550019362334,0.000107568521147971,0.00219439783141861,0.00305494600060238,0.000752979648035799,0.0415214491631169,0.00129082225377566,0.000215137042295943,0.00884213243836324,0.00154898670453079,0.0138763392280883,0.0110365302697819,0.0011187126199389,0.00331311045135751,0.0163934426229508,0.00240953487371456,0.0335398648939374,0.0078740157480315,0.000430274084591885,0.0231917731595026,0.0130157910589045,0.0275375414138806,0.00985327653715417,0.0204595327223441,0.0731681080848501,0.0102835506217461,0.0037433845359494,0.00503420678972505,0.0548599457854653,0.00836883094531217,0.00744374166343961,0.0727378340002582,0.0409190654446883,0.00251710339486253,0.0441461210791274,0.0149950518480272,0.00658319349425584,0.0128651951292974,0.157627603200584,0.710534565768473,0.401395918842999,"d"
"33",0.0139577244037785,0.00421485152708942,0.0418731732113356,0.000148261108993095,0.000593044435972381,0.000593044435972381,0.00103782776295167,0.0365569534460118,0.00177913330791715,0.00546448087431694,0.00641758800355827,0.0036853475663998,0.00620578641928242,0.0136612021857923,0.0149955521667302,0.00508323802262041,0.0112254839666201,0.0177913330791714,0.0441606303215148,0.0129198966408269,0.00317702376413776,0.0304147075020121,0.0101876562036684,0.0302029059177363,0.000889566653958573,0.0173465497521921,0.0564027618926589,0.00745541576650993,0.00309230313042742,0.00029652221798619,0.0497733723048248,0.000868386495530976,0.0149108315330199,0.0816495107383403,0.0579489134578727,0.0127716355318338,0.0365569534460118,0.00103782776295167,0.00436311263608252,0.016181641038675,0.162583691631108,0.698510281648517,0.363730771184563,"d"
"34",0.0165417037319439,0.000953107129241328,0.0522090905239971,0.00273224043715847,0.00457491422035837,0.00317702376413776,0.00413013089337908,0.0443088914305079,0.00436311263608252,0.00029652221798619,0.00124962934722752,0.00626932689456517,0.00878976574744779,0.00590926420129623,0.0315160757402465,8.47206337103376e-05,0.0138094632947854,0.00029652221798619,0.0415766509933494,0.00258397932816537,0.00317702376413776,0.0278307281738467,0.0179395941881645,0.0302029059177363,0.00347354598212395,0.0535222603465074,0.0486508239081628,0.0126233744228407,0.0149955521667302,0.00029652221798619,0.0446054136484941,0.0137882831363579,0.00974287287668912,0.0661456347693481,0.0346930995043843,0.00501969754733765,0.0468928707586733,0.00103782776295167,0.0111407633329097,0.0135976617105096,0.161694262334697,0.707120656574541,0.366984261359795,"d"
"35",0.0162766802111064,0.0155294007753024,0.00324599504927374,0.00866377095885293,0.0175610667413946,0.00523095605062818,0.0093643454299192,0.0233057774041381,0.007145859604876,0.00878053337069731,0.00674886740460511,0.0211106440614637,0.00203166596609219,0.00226519078978095,0.0211573490262015,0.0178412965298211,0.0106954369249451,0.00261547802531409,0.0405165569099995,0.0056980056980057,0.00523095605062818,0.0204100695903975,0.0143617766568586,0.0242398766988931,0.0120965858670777,0.00226519078978095,0.0117462986315445,0.000233524823688758,0.0154593433281958,0.00546448087431694,0.0401662696744664,0.0518191583765354,0.00523095605062818,0.0720424081079819,0.00737938442856476,0.000116762411844379,0.00906076315912381,0.0093643454299192,0.0127971603381439,0.0316192611274578,0.132091226999769,0.809529770677621,0.618332655271593,"d"
