"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"11",0.022990990990991,0.004996996996997,0.00533333333333333,0.0153273273273273,0.008,0,0.016960960960961,0.109477477477477,0.0279399399399399,0.00466066066066066,0.0126606606606607,0.0186666666666667,0.00934534534534535,0.00701501501501501,0.00766366366366366,0.0426666666666667,0.000672672672672673,0.0714234234234234,0.0253213213213213,0.00100900900900901,0.00266666666666667,0.000336336336336336,0.0123483483483483,0.020996996996997,0.003003003003003,0.0711111111111111,0.0206366366366366,0.0123243243243243,0.0176576576576577,0.00631831831831832,0.0187627627627628,0.0139339339339339,0.0163603603603604,0.0106666666666667,0.00497297297297297,0.0203243243243243,0.0103303303303303,2.40240240240233e-05,0.0461021021021021,0.012972972972973,0.180517060045654,0.75456496716567,0.627074135193802,"d"
"12",0.00900900900900901,0.0333606333606334,0.0155844155844156,0.00340860340860341,0.0233766233766234,0.012987012987013,0.00787020787020787,0.131157131157131,0.0133068133068133,0.00438360438360438,0.032955032955033,0.0337662337662338,0.013962013962014,0.0124176124176124,0.0385554385554386,0.0155844155844156,0.000811200811200811,0.0745056745056745,0.00162240162240162,0.00381420381420381,0.0207792207792208,0.0203736203736204,0.00982020982020982,0.00478920478920479,0.00478920478920479,0.100721500721501,0.00145860145860146,0.00397800397800398,0.0143676143676144,0.015015015015015,0.0883038883038883,0.0508170508170508,0.00624780624780625,0.12987012987013,0.0586872586872587,0.00138060138060138,0.00738660738660739,0.00714480714480714,0.0709332709332709,0.00154440154440154,0.277403091382474,0.418309173326658,0.0197239209397843,"d"
"13",0.00900900900900901,0.0439943860309396,0.0130548302872063,0.000784073891123499,0.0365535248041775,0.00783289817232376,0.0259842087518328,0.133700279914379,0.0156736370835588,0.00339503994856475,0.0488242812002603,0.0391644908616188,0.0219305467347243,0.015015015015015,0.0439943860309396,0.0261096605744125,0.00600600600600601,0.0718133276880013,0.00679007989712951,0.00404582127819726,0.0130548302872063,0.00482989516932076,0.00196018472780875,0.00039203694556175,0.00482989516932076,0.0771685523643748,0.00130156265926501,0.00639804295156776,0.011878719450521,0.00979308290013251,0.0778193336940073,0.017484847772054,0.0113612306823795,0.133159268929504,0.0643567849834168,0.00404582127819726,0.0126627933416445,0.0125295007801535,0.0916582378723371,0.000917366452614497,0.280081524967865,0.402271296117104,0.0502558283303152,"d"
"14",0.00639120796188859,0.0624420231750075,0.0261780104712042,0.00338820495888559,0.0261780104712042,0.0104712041884817,0.0180966306620757,0.136290741002783,0.0312642485417355,0.000770403911765168,0.0332610097008003,0.0471204188481675,0.0115481974120718,0.0123972139678946,0.0310284106095624,0.0183246073298429,0.00338820495888559,0.0822366869487288,0.012012012012012,0.00377340691476817,0.0183246073298429,0.0153216043268399,0.00716161187365376,0.000385201955882584,0.0205572064210808,0.10325770796975,0.00138358253541499,0.00115560586764775,0.022404603556436,0.015015015015015,0.0856248919076144,0.0569705831485936,0.0165558228385454,0.143979057591623,0.0645960096221876,0.00377340691476817,0.0127038032797195,0.0309497979655048,0.0916308979136204,0.0191736238856658,0.308619689903992,0.320822751666879,-0.164969969891243,"d"
"15",0.00626175626175626,0.00798600798600799,0.0274725274725275,0.0104775104775105,0.0137362637362637,0,0.028050028050028,0.105682605682606,0.0133567633567634,0.00325875325875326,0.00498300498300498,0.0192307692307692,0.00721875721875722,0.00127875127875128,0.00798600798600799,0.00549450549450549,0.015972015972016,0.0873428373428373,0.0127132627132627,0.00747450747450748,0.021978021978022,0.00249150249150249,0.00146850146850147,0.00798600798600799,0.018975018975019,0.0918803418803419,0.00293700293700294,0.023958023958024,0.00351450351450351,0.00127875127875128,0.0164257664257664,0.00261525261525263,0.00868725868725868,0.0521978021978022,0.0361597861597862,0.000767250767250767,0.0519420519420519,0.0226792726792727,0.0663878163878164,0.0306652806652807,0.211762267919054,0.644359975003305,0.371567920068711,"d"
"16",0.0018018018018018,0.0132132132132132,0.0216216216216216,0.0102102102102102,0.0189189189189189,0,0.0228228228228228,0.111711711711712,0.0357357357357357,0.0006006006006006,0.00750750750750751,0.027027027027027,0.00420420420420421,0.00690690690690691,0.00510510510510511,0.0027027027027027,0.0033033033033033,0.0738738738738739,0.00960960960960961,0.00990990990990991,0.0189189189189189,0.0213213213213213,0.00930930930930931,0.0186186186186186,0.0105105105105105,0.0786786786786787,0.0132132132132132,0.00720720720720721,0.0153153153153153,0.00960960960960961,0.0690690690690691,0.0231231231231231,0.00810810810810811,0.0918918918918919,0.0405405405405405,0.0009009009009009,0.0321321321321321,0.0111111111111111,0.066966966966967,0.027027027027027,0.227728233727672,0.582412113382476,0.385407268531965,"d"
"17",0.00476509567418658,0.0493385947931402,0.0743801652892562,0.00776809867718959,0.0137741046831956,0.00550964187327824,0.00873600873600874,0.0973121882212791,0.00496364132727769,0.000496364132727769,0.0270518452336634,0.0330578512396694,0.0127813764177401,0.00399573126845854,0.0217903854267491,0.0192837465564738,0.00225845680391135,0.0790708063435336,0.0375747648474921,0.00900900900900901,0.00275482093663912,0.00526145980691435,0.00950537314173678,0.0162807435534708,0.00250663887027523,0.086317722681359,0.00799146253691708,0.000744546199091653,0.0157843794207431,0.00675055220509766,0.0602834239197876,0.0386171295262204,0.0160077432804706,0.0550964187327824,0.00603082421264239,0.00625418807236989,0.0107711016801926,0.00627900627900628,0.0800635346089892,0.00878564514928151,0.227561053155348,0.586777682997381,0.232921642044954,"d"
"18",0.00204071474789707,0.0439583229638478,0.0497237569060773,0.0105685796293531,0.0165745856353591,0.00828729281767956,0.00588986776832081,0.0971828181772933,0.00757387221475619,0.000481144127552968,0.0409553199608448,0.0276243093922652,0.0100874355018001,0.0122525840757885,0.0494831848423009,0.0165745856353591,0.000481144127552968,0.084565228211637,0.0266620211371593,0.00900900900900901,0,0.000240572063776484,0.015015015015015,0.00252185887545004,0.000240572063776484,0.0862492326580724,0.0134554443946709,0.00624657806978249,0.0351898860186153,0.0122525840757885,0.0657093557646044,0.0416687405637682,0.015977303270121,0.0662983425414365,0.0061221442436912,0.000721716191329451,0.0135715826323561,0.00636271630746769,0.0661904998921574,0.0254591608182768,0.230295764454125,0.581327192770366,0.18410423448174,"d"
"19",0.00351450351450351,0.0354585354585355,0.0494505494505494,0.00773025773025773,0.010989010989011,0.0164835164835165,0.00607200607200607,0.0946935946935947,0.0168630168630169,0.00600600600600601,0.0516863016863017,0.0549450549450549,0.00172425172425172,0.015015015015015,0.0217222717222717,0.021978021978022,0.00325875325875326,0.0845955845955846,0.0319440319440319,0.00626175626175626,0.010989010989011,0.02996402996403,0.015015015015015,0.003003003003003,0.00523875523875524,0.0973748473748474,0.0107992607992608,0.00626175626175626,0.0212107712107712,0.015015015015015,0.0686235686235686,0.0383295383295383,0.0187852687852688,0.043956043956044,0.0251707751707752,0.00351450351450351,0.0217222717222717,0.00894300894300894,0.0718823218823219,0.00319275319275319,0.234571456692266,0.565300474187846,0.0758577895442677,"d"
"20",0.00900900900900901,0.019496996996997,0.0225,0.00350600600600601,0.005,0.0175,0.021539039039039,0.141644144144144,0.0325600600600601,0.00350600600600601,0.028993993993994,0.05,0.047987987987988,0.015015015015015,0.046996996996997,0.02,0.00350600600600601,0.0875900900900901,0.012012012012012,0.00900900900900901,0.0025,0.016996996996997,0.015015015015015,0.000503003003003003,0.011996996996997,0.0761111111111111,0.00996996996996997,0.00400900900900901,0.013490990990991,0.015015015015015,0.0735960960960961,0.0564339339339339,0.022027027027027,0.1425,0.065472972972973,0.00650900900900901,0.011996996996997,0.063475975975976,0.0846021021021021,0.017027027027027,0.302689328169902,0.368409548619258,-0.00783885327240214,"d"
"21",0.00900900900900901,0.0425666172501616,0.0151898734177215,0.00600600600600601,0.00253164556962025,0.020253164556962,0.0213175200516973,0.136549207435283,0.0423385410727183,0.00347436043638575,0.024373740829437,0.0556962025316456,0.0259626715322918,0.015015015015015,0.0248450982628198,0.0278481012658228,0.00347436043638575,0.0824951533812293,0.00948036644239176,0.00647736343938876,0.00759493670886076,0.0197818071235793,0.0124833694453948,0.00047135743338275,0.017250161553959,0.0908579465541491,0.000349716805413007,0.0039457178697685,0.0137758011175733,0.015015015015015,0.0707796403998936,0.0833010225415289,0.027027027027027,0.156962025316456,0.0666438590489223,0.00900900900900901,0.00459193370585776,0.0645835709126848,0.0843805831147603,0.0244953814574068,0.315846319420222,0.350633560144739,-0.0542992935380975,"d"
"22",0.00900900900900901,0.0423370473748307,0.00755667506297229,0.00348711431834858,0.00755667506297229,0.0125944584382872,0.0314823639760667,0.134068577393514,0.0399089265588006,0.00600600600600601,0.0242206942458832,0.035264483627204,0.0509602801794238,0.015015015015015,0.0423370473748307,0.0125944584382872,0.00348711431834858,0.0800145233394604,0.00949312032435458,0.00649011732135158,0.00251889168765743,0.00959145543528415,0.00745833995204272,0.000484111315345572,0.0121103471229416,0.0859221942345368,0.022866695410776,0.00106655774162071,0.0186987995552227,0.015015015015015,0.0734260709071792,0.0548407349414906,0.0245081353393696,0.151133501259446,0.061134182040983,0.00397122563369415,0.0171481304982564,0.0540616182933563,0.0819509686008427,0.00939478521342501,0.300501034421564,0.376534498877831,0.102601966109167,"d"
"23",0.0543155292495662,0.0049125642793189,0.0237467018469657,0.00982512855863779,0.0131926121372032,0,0.017930859619514,0.0940122180227721,0.0718660613119716,0.00718660613119716,0.00600600600600601,0.0079155672823219,0.00937348958457138,0.0123764925875744,0.003003003003003,0.0343007915567282,0.00982512855863779,0.0848130452352088,0.0618666159563257,0.00109344172668711,0.00527704485488127,0.00036448057556237,0.015015015015015,0.0049125642793189,0.003003003003003,0.0636177074171797,0.00892185061050496,0.0147376928379567,0.00418360312819416,0.00709944773269311,0.0226374131387324,0.0130896067571529,0.0072737645297012,0,0.0111958924623832,0.00109344172668711,0.0181051764165221,0.00236120025038231,0.0414160862709675,0.0111958924623832,0.196378532268894,0.725107753834101,0.514198384921692,"d"
"24",0.0631559394445992,0.00988359493514133,0.0360824742268041,0.00172595275688059,0.038659793814433,0.00257731958762887,0.00811120398749265,0.090020432803938,0.0688059193213832,0.00172595275688059,0.00600600600600601,0.00515463917525773,0.00943469242438315,0.00728305625212842,0.003003003003003,0.0412371134020619,0.00172595275688059,0.0823581313272035,0.0704622147921117,0.0116095476920219,0.0103092783505155,0.0047289557598836,0.0124376954273861,0.00988359493514133,0.000425683415374137,0.0776059564719359,0.0016795145661125,0.0141868672796508,0.0116095476920219,0.00728305625212842,0.0239311476424879,0.00609888238754218,0.0013234884368905,0,0.00898578991362497,0.00385436983375128,0.00730627534751246,0.00690381102752237,0.0608649887000402,0.0218723878517693,0.213039937410003,0.66189239812028,0.418412819775971,"d"
"25",0.0633770499722242,0.00772085758680933,0.0187667560321716,0.00739881973125941,0.0107238605898123,0.00268096514745308,0.00954842241705513,0.0905248411950825,0.0900739881973126,0.00203688943635324,0.00332504085855292,0.00268096514745308,0.00933104686455893,0.0016101892777496,0.00032203785554992,0.0482573726541555,0.00203688943635324,0.0766852643528247,0.0442882560845027,0.00171485158080332,0.00804289544235925,0.00503989243935625,0.015015015015015,0.00772085758680933,0.003003003003003,0.0682156687518618,0.0032203785554992,0.0124387121706157,0.00975774702316257,0.00107077586970348,0.00226231593523819,0.000958062620261019,0.0212303456271285,0,0.00289834069994928,0.00364707871410284,0.0104018227342624,0.00793823313930552,0.0618876248903059,0.0189841315846678,0.203553139040993,0.700229184882639,0.586377649488249,"d"
"26",0.010990990990991,0.001996996996997,0.045,0.021493993993994,0.025,0.0075,0.019039039039039,0.114144144144144,0.0225600600600601,0.00100600600600601,0.00899399399399399,0.0275,0.000487987987987989,0.012515015015015,0.019496996996997,0.03,0.00649399399399399,0.0725900900900901,0.020487987987988,0.00650900900900901,0.0225,0.009496996996997,0.014984984984985,0.019496996996997,0.019496996996997,0.0611111111111111,0.02753003003003,0.00400900900900901,0.025990990990991,0.015015015015015,0.0635960960960961,0.0364339339339339,0.00547297297297297,0.05,0.017972972972973,0.00650900900900901,0.021996996996997,0.00652402402402402,0.0746021021021021,0.037972972972973,0.219166614847294,0.614633331169848,0.16883560391087,"d"
"27",0.0185599132967554,0.0120345909819594,0.0350877192982456,0.0165503849714376,0.0200501253132832,0.0075187969924812,0.0214951793899162,0.131612815823342,0.022466075097654,0.0040190566506356,0.0040190566506356,0.025062656641604,0.00198694935537041,0.0125087493508546,0.0295784506310822,0.0225563909774436,0.00600600600600601,0.0625211677843257,0.0331007699428752,0.00399647768068821,0.0175438596491228,0.0120345909819594,0.010047641626589,0.0245659193027614,0.0195533879744406,0.0584795321637427,0.0149924360450676,0.0135473819684346,0.0135473819684346,0.0125087493508546,0.0610083767978505,0.0417033574928312,0.00806069227121858,0.0426065162907268,0.0281108175845018,0.003522319311793,0.0320847162952426,0.011492695703222,0.0845582424529793,0.010566957935379,0.224226827045755,0.592538934543408,0.152103956706626,"d"
"28",0.00327600327600328,0.0166530166530167,0.0368550368550369,0.0357630357630358,0.0319410319410319,0.00491400491400491,0.0316680316680317,0.104832104832105,0.0428610428610429,0.00354900354900355,0.0111930111930112,0.0196560196560197,0.00464100464100464,0.00764400764400764,0.0117390117390117,0.0221130221130221,0.0185640185640186,0.0655200655200655,0.0199290199290199,0.0040950040950041,0.0171990171990172,0.0117390117390117,0.0193830193830194,0.0313950313950314,0.0215670215670216,0.0693420693420693,0.0177450177450177,0.000819000819000819,0.018018018018018,0.0125580125580126,0.0592410592410592,0.0444990444990445,0.00982800982800983,0.0319410319410319,0.027027027027027,0.0040950040950041,0.0313950313950314,0.00436800436800437,0.0873600873600874,0.0221130221130221,0.22006226713536,0.610437366010898,0.165478341167575,"d"
"29",0.00900900900900901,0.0221366618014663,0.0307262569832402,0.000419413827235056,0.0391061452513966,0.0167597765363128,0.0222792625027262,0.127384367607831,0.0321270991662053,0.0135470666196923,0.0554465079604744,0.0502793296089385,0.0103343567030718,0.0122217189256295,0.050069622695321,0.0418994413407821,0.00600600600600601,0.0845034979113191,0.000838827654470112,0.000629120740852585,0.00837988826815642,0.0193433657120808,0.015015015015015,0.0109634774439244,0.000209706913617528,0.0971446306641837,0.00628281913198115,0.00216417534853289,0.0133373597060748,0.0122217189256295,0.0765430234703978,0.040079185330582,0.0130605465800997,0.103351955307263,0.0344254869394534,0.000629120740852585,0.0137567735333098,0.00949552904860167,0.0685825490294764,0.0130605465800997,0.271695655477527,0.41643189602296,-0.11972303277777,"d"
"30",0.0063135912192516,0.0374282638433582,0.0188679245283019,0.00331058821624859,0.0269541778975741,0.0269541778975741,0.0228665323004946,0.133362472985114,0.0358012999522433,0.0155573363120533,0.0775519454764738,0.0485175202156334,0.00146507693677505,0.015015015015015,0.0374282638433582,0.0350404312668464,0.00600600600600601,0.0873946723003327,0.00392575864273977,0.00361817342949418,0.0134770889487871,0.0104740859457841,0.0123195972252576,0.00030758521324559,0.00508325036626923,0.0868523510032944,0.0130966546060886,0.000922755639736771,0.0287268400475948,0.015015015015015,0.0799235893575516,0.0282735565754434,0.0162453558679974,0.142857142857143,0.0430538355066657,0.00361817342949418,0.0104740859457841,0.0191026606120946,0.088625013153315,0.0189407736577548,0.29944794490889,0.335013400483495,-0.148990334897506,"d"
"31",0.00637048658156838,0.0444904006909284,0.029023746701847,0.00072896115112474,0.0237467018469657,0.0237467018469657,0.0152923371920733,0.133590054434382,0.0442289254954163,0.00072896115112474,0.0916193238092974,0.0686015831134565,0.00118060012519115,0.0123764925875744,0.0181051764165221,0.0211081794195251,0.00600600600600601,0.0795360003803276,0.00673496715713075,0.00373196415412774,0.0158311345646438,0.0207436988439627,0.015015015015015,0.00227404185187826,0.0154666539890814,0.100557021401349,0.00892185061050496,0.00109344172668711,0.041122917112363,0.0123764925875744,0.0776264391040117,0.0262822188943561,0.0191114597447051,0.110817941952507,0.0574056906510732,0.00154508070075352,0.0128281315616408,0.0208308572424667,0.0862709675374583,0.0164729373172645,0.297720468497353,0.330764737965809,-0.233250590612136,"d"
"32",0.00625418807236989,0.0493385947931402,0.0137741046831956,0.00325118506936689,0.0303030303030303,0.0110192837465565,0.0252649343558434,0.133124860397588,0.035266671630308,0.00325118506936689,0.0546000546000546,0.0633608815426997,0.00650237013873377,0.015015015015015,0.043828952919862,0.0578512396694215,0.00325118506936689,0.0763159854068945,0.00650237013873377,0.00900900900900901,0.00275482093663912,0.00801628074355347,0.015015015015015,0.00801628074355347,0.0135259226168317,0.0918273645546373,0.0107462834735562,0.00349936713573077,0.0157843794207431,0.0122601940783759,0.0878316332861787,0.0331074876529422,0.0160077432804706,0.18732782369146,0.0445983173255901,0.00349936713573077,0.0190355644901099,0.00627900627900628,0.0828183555456283,0.0160077432804706,0.324034308962913,0.291251265311729,-0.100730142875531,"d"
"33",0.00900900900900901,0.0308953020817428,0.019774011299435,0.00318114724894386,0.0225988700564972,0.00564971751412429,0.019265027739604,0.144144144144144,0.040286048760625,0.00318114724894386,0.0335420165928641,0.0932203389830508,0.00211228177329872,0.015015015015015,0.0506693133811778,0.0508474576271186,0.00318114724894386,0.0759657963047794,0.000712576983763424,0.00618415025194686,0.019774011299435,0.0337201608388049,0.015015015015015,0.00264671451112129,0.00547157326818344,0.0885122410546139,0.010256018730595,0.00229042601923958,0.0135898610474882,0.015015015015015,0.0819718023107854,0.0102051203746119,0.0242021682699649,0.177966101694915,0.0633684531989617,0.00618415025194686,0.0195958670534942,0.00142515396752685,0.0795032320456049,0.0157275919987784,0.325596870746466,0.272570996765915,-0.218831599274792,"d"
"34",0.00652144681995428,0.0417731163999821,0.0199004975124378,0.00145668056115817,0.0199004975124378,0.0199004975124378,0.0166509793375465,0.139169019766035,0.0326968759804581,0.00600600600600601,0.0686208596656358,0.0522388059701493,0.00454932544484783,0.015015015015015,0.051723365156201,0.0472636815920398,0.00600600600600601,0.072677154766707,0.00206176325579311,0.00652144681995428,0.0248756218905473,0.0069472457532159,0.015015015015015,0.000515440813948277,0.0069472457532159,0.0986733001658375,0.000179283761373314,0.00900900900900901,0.0133790506924835,0.015015015015015,0.0861458473398772,0.00109811303841155,0.0121016538926987,0.151741293532338,0.0500874008336695,0.00403388463089956,0.0168974945094348,0.0331899063242347,0.0672762314553359,0.0121016538926987,0.303361094092216,0.322829630765565,-0.110380637416515,"d"
"35",0.00109344172668711,0.0286592661262846,0.0263852242744063,0.00982512855863779,0.0079155672823219,0.0079155672823219,0.0258464269018359,0.133590054434382,0.0257592685033318,0.00600600600600601,0.00982512855863779,0.00527704485488127,0.0117346898349537,0.015015015015015,0.0629600576830128,0.0237467018469657,0.00072896115112474,0.0795360003803276,0.0302043468270381,0.00373196415412774,0,0.0524059679732503,0.0123764925875744,0.00036448057556237,0.00036448057556237,0.0820873644092641,0.0141988954653862,0.00637048658156838,0.0384843946849224,0.0113702092593913,0.074987916676571,0.00801857266237213,0.00328032518006133,0.105540897097625,0.0310204663766669,0.00373196415412774,0.0101896091342002,0.0366619918071105,0.059885743263052,0.0468516009413107,0.264113587319492,0.448774680836443,0.228901738419109,"d"
"36",0.00618086440871251,0.0147185159843388,0.0126582278481013,0.00918386741171551,0.0151898734177215,0.00506329113924051,0.0314441023301783,0.131485916296043,0.0144904398068955,0.00600600600600601,0.00412057627247501,0.00506329113924051,0.000646215836089254,0.00742007830615426,0.0552248450982628,0.0379746835443038,0.00347436043638575,0.0749002166723686,0.0639373550765956,0.00900900900900901,0,0.0628197818071236,0.015015015015015,0.00459193370585776,0.00712357927547801,0.10351617440225,0.0173718021819288,0.00141407230014825,0.0466871935226366,0.0204280229596685,0.055589766982172,0.00530657239517999,0.0143687991789258,0.0835443037974684,0.0261375299349983,0.00900900900900901,0.0223134526931995,0.0443304063557228,0.0767856464058996,0.0286691755046185,0.267899531303911,0.430966048958517,0.145293180004747,"d"
