"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
2,"CSAFE","pPHR","pWOZ",70,30,"abs + cos",200,0,0.511111111111111,0.981666666666667
3,"CSAFE","pPHR","pWOZ",70,30,"abs + cos",200,0,0.511111111111111,0.989444444444444
4,"CSAFE","pPHR","pWOZ",70,30,"abs + cos",200,0,0.411111111111111,0.981234567901235
5,"CSAFE","pPHR","pWOZ",70,30,"abs + cos",200,0,0.5,0.938456790123457
1,"CSAFE","pPHR","pCMB",70,30,"abs + cos",200,0,0.688888888888889,0.987530864197531
2,"CSAFE","pPHR","pCMB",70,30,"abs + cos",200,0,0.577777777777778,0.98820987654321
3,"CSAFE","pPHR","pCMB",70,30,"abs + cos",200,0,0.688888888888889,0.999197530864197
4,"CSAFE","pPHR","pCMB",70,30,"abs + cos",200,0,0.6,0.983148148148148
5,"CSAFE","pPHR","pCMB",70,30,"abs + cos",200,0,0.588888888888889,0.967962962962963
1,"CSAFE","pWOZ","pLND",70,30,"abs + cos",200,0.0777777777777778,0.0444444444444444,0.982530864197531
2,"CSAFE","pWOZ","pLND",70,30,"abs + cos",200,0.0111111111111111,0.0222222222222222,0.995740740740741
3,"CSAFE","pWOZ","pLND",70,30,"abs + cos",200,0.0444444444444444,0.0666666666666667,0.988765432098765
4,"CSAFE","pWOZ","pLND",70,30,"abs + cos",200,0.0555555555555556,0.133333333333333,0.98
5,"CSAFE","pWOZ","pLND",70,30,"abs + cos",200,0.0333333333333333,0.0666666666666667,0.983888888888889
1,"CSAFE","pWOZ","pPHR",70,30,"abs + cos",200,0.944444444444444,0,0.666358024691358
2,"CSAFE","pWOZ","pPHR",70,30,"abs + cos",200,0.922222222222222,0,0.814876543209877
3,"CSAFE","pWOZ","pPHR",70,30,"abs + cos",200,0.8,0,0.718827160493827
4,"CSAFE","pWOZ","pPHR",70,30,"abs + cos",200,0.855555555555556,0.0111111111111111,0.685246913580247
5,"CSAFE","pWOZ","pPHR",70,30,"abs + cos",200,0.766666666666667,0,0.808518518518519
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + cos",200,0.0555555555555556,0.0111111111111111,0.990123456790123
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + cos",200,0.0555555555555556,0.0222222222222222,0.989382716049383
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + cos",200,0.0444444444444444,0.0333333333333333,0.996049382716049
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + cos",200,0.0444444444444444,0.0222222222222222,0.994012345679012
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + cos",200,0.0222222222222222,0.0333333333333333,0.992098765432099
1,"CSAFE","pWOZ","pCMB",70,30,"abs + cos",200,0.0111111111111111,0.0222222222222222,0.994814814814815
2,"CSAFE","pWOZ","pCMB",70,30,"abs + cos",200,0.0111111111111111,0.0888888888888889,0.996975308641975
3,"CSAFE","pWOZ","pCMB",70,30,"abs + cos",200,0,0.0666666666666667,0.998456790123457
4,"CSAFE","pWOZ","pCMB",70,30,"abs + cos",200,0.0111111111111111,0.122222222222222,0.991234567901235
5,"CSAFE","pWOZ","pCMB",70,30,"abs + cos",200,0,0.0666666666666667,0.989382716049383
1,"CSAFE","pCMB","pLND",70,30,"abs + cos",200,0.233333333333333,0.0222222222222222,0.936975308641975
2,"CSAFE","pCMB","pLND",70,30,"abs + cos",200,0.133333333333333,0.0111111111111111,0.963641975308642
3,"CSAFE","pCMB","pLND",70,30,"abs + cos",200,0.166666666666667,0,0.968518518518519
4,"CSAFE","pCMB","pLND",70,30,"abs + cos",200,0.0777777777777778,0.0777777777777778,0.941666666666666
5,"CSAFE","pCMB","pLND",70,30,"abs + cos",200,0.211111111111111,0,0.978271604938272
1,"CSAFE","pCMB","pPHR",70,30,"abs + cos",200,0.877777777777778,0.0555555555555556,0.690555555555555
2,"CSAFE","pCMB","pPHR",70,30,"abs + cos",200,0.944444444444444,0,0.760308641975309
3,"CSAFE","pCMB","pPHR",70,30,"abs + cos",200,0.966666666666667,0,0.717901234567901
4,"CSAFE","pCMB","pPHR",70,30,"abs + cos",200,0.888888888888889,0,0.474259259259259
5,"CSAFE","pCMB","pPHR",70,30,"abs + cos",200,0.966666666666667,0,0.609567901234568
1,"CSAFE","pCMB","pWOZ",70,30,"abs + cos",200,0.155555555555556,0,0.966728395061728
2,"CSAFE","pCMB","pWOZ",70,30,"abs + cos",200,0.122222222222222,0,0.988271604938272
3,"CSAFE","pCMB","pWOZ",70,30,"abs + cos",200,0.144444444444444,0,0.966172839506173
4,"CSAFE","pCMB","pWOZ",70,30,"abs + cos",200,0.0888888888888889,0,0.94104938271605
5,"CSAFE","pCMB","pWOZ",70,30,"abs + cos",200,0.255555555555556,0,0.968395061728395
1,"CSAFE","pCMB","pCMB",70,30,"abs + cos",200,0.0555555555555556,0,0.986666666666667
2,"CSAFE","pCMB","pCMB",70,30,"abs + cos",200,0.0111111111111111,0.0333333333333333,0.998765432098765
3,"CSAFE","pCMB","pCMB",70,30,"abs + cos",200,0.0333333333333333,0,0.99962962962963
4,"CSAFE","pCMB","pCMB",70,30,"abs + cos",200,0.0333333333333333,0.0888888888888889,0.984567901234568
5,"CSAFE","pCMB","pCMB",70,30,"abs + cos",200,0.0444444444444444,0,0.997037037037037
