"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0333333333333333,0.989197530864198
2,"CSAFE","pLND","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.1,0.955308641975309
3,"CSAFE","pLND","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.0222222222222222,1
4,"CSAFE","pLND","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.155555555555556,0.986666666666667
5,"CSAFE","pLND","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.0333333333333333,0.999753086419753
1,"CSAFE","pPHR","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.733333333333333,0.973827160493827
2,"CSAFE","pPHR","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.965925925925926
3,"CSAFE","pPHR","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.7,0.973888888888889
4,"CSAFE","pPHR","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.7,0.952716049382716
5,"CSAFE","pPHR","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.755555555555556,0.976111111111111
1,"CSAFE","pPHR","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.2,0.916296296296296
2,"CSAFE","pPHR","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.1,0.166666666666667,0.935802469135803
3,"CSAFE","pPHR","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.144444444444444,0.2,0.893703703703704
4,"CSAFE","pPHR","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.166666666666667,0.0888888888888889,0.934814814814815
5,"CSAFE","pPHR","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.133333333333333,0.188888888888889,0.916604938271605
1,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.622222222222222,0.982777777777778
2,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.566666666666667,0.961975308641975
3,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.577777777777778,0.988024691358025
4,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.511111111111111,0.977777777777778
5,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.99104938271605
1,"CSAFE","pPHR","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.788888888888889,0.984691358024691
2,"CSAFE","pPHR","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.677777777777778,0.938765432098766
3,"CSAFE","pPHR","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.722222222222222,0.992901234567901
4,"CSAFE","pPHR","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.975987654320988
5,"CSAFE","pPHR","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.744444444444444,0.989197530864198
1,"CSAFE","pWOZ","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0666666666666667,0.965
2,"CSAFE","pWOZ","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.1,0.991604938271605
3,"CSAFE","pWOZ","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0555555555555556,0.966604938271605
4,"CSAFE","pWOZ","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.155555555555556,0.97716049382716
5,"CSAFE","pWOZ","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0222222222222222,0.984444444444444
1,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.944444444444444,0,0.700864197530864
2,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.9,0,0.771234567901235
3,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.733333333333333,0.0111111111111111,0.628086419753086
4,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.833333333333333,0.0111111111111111,0.447592592592593
5,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.9,0,0.839506172839506
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.99641975308642
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0444444444444444,0.99037037037037
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0333333333333333,0.981913580246913
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0777777777777778,0.993703703703704
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0444444444444444,0.994135802469136
1,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0555555555555556,0.989012345679013
2,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.111111111111111,0.997098765432099
3,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.111111111111111,0.996604938271605
4,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.166666666666667,0.992901234567901
5,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.0666666666666667,0.998765432098765
1,"CSAFE","pCMB","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.133333333333333,0.0111111111111111,0.948827160493827
2,"CSAFE","pCMB","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.1,0.0444444444444444,0.955185185185185
3,"CSAFE","pCMB","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.2,0,0.901666666666667
4,"CSAFE","pCMB","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.122222222222222,0.0777777777777778,0.965617283950617
5,"CSAFE","pCMB","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.155555555555556,0,0.959074074074074
1,"CSAFE","pCMB","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.933333333333333,0.0444444444444444,0.499876543209877
2,"CSAFE","pCMB","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.744444444444444,0.0666666666666667,0.632098765432099
3,"CSAFE","pCMB","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.988888888888889,0,0.470185185185185
4,"CSAFE","pCMB","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.877777777777778,0.0444444444444444,0.641172839506173
5,"CSAFE","pCMB","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.480061728395062
1,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.188888888888889,0,0.96
2,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.166666666666667,0.0333333333333333,0.926049382716049
3,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.233333333333333,0,0.891111111111111
4,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.1,0.0222222222222222,0.968888888888889
5,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.222222222222222,0,0.928765432098765
1,"CSAFE","pCMB","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.98283950617284
2,"CSAFE","pCMB","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0666666666666667,0.994691358024692
3,"CSAFE","pCMB","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.986481481481482
4,"CSAFE","pCMB","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.1,0.986604938271605
5,"CSAFE","pCMB","pCMB",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0,0.993024691358025
