"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
3,"CSAFE","pCMB","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0476190476190476,0.991814058956916
4,"CSAFE","pCMB","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.00952380952380952,0.997800453514739
5,"CSAFE","pCMB","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0428571428571429,0.992789115646258
1,"CSAFE","pCMB","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0238095238095238,0.996621315192744
2,"CSAFE","pCMB","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0380952380952381,0.994852607709751
3,"CSAFE","pCMB","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0476190476190476,0.991814058956916
4,"CSAFE","pCMB","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.00952380952380952,0.997800453514739
5,"CSAFE","pCMB","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0428571428571429,0.992789115646258
1,"CSAFE","pCMB","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0238095238095238,0.996621315192744
2,"CSAFE","pCMB","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0380952380952381,0.994852607709751
3,"CSAFE","pCMB","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0476190476190476,0.991814058956916
4,"CSAFE","pCMB","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.00952380952380952,0.997800453514739
5,"CSAFE","pCMB","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0428571428571429,0.992789115646258
1,"CSAFE","pCMB","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0238095238095238,0.996621315192744
2,"CSAFE","pCMB","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0380952380952381,0.994852607709751
3,"CSAFE","pCMB","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0476190476190476,0.991814058956916
4,"CSAFE","pCMB","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.00952380952380952,0.997800453514739
5,"CSAFE","pCMB","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0428571428571429,0.992789115646258
1,"CSAFE","pLND","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.188888888888889,0.0555555555555556,0.84783950617284
2,"CSAFE","pLND","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.188888888888889,0.820432098765432
3,"CSAFE","pLND","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.188888888888889,0.1,0.899074074074074
4,"CSAFE","pLND","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.144444444444444,0.0888888888888889,0.912345679012346
5,"CSAFE","pLND","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.188888888888889,0.0666666666666667,0.940185185185185
1,"CSAFE","pLND","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.922222222222222,0.0111111111111111,0.515432098765432
2,"CSAFE","pLND","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.8,0.0333333333333333,0.662654320987654
3,"CSAFE","pLND","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.911111111111111,0,0.612098765432099
4,"CSAFE","pLND","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.955555555555556,0,0.623086419753086
5,"CSAFE","pLND","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.888888888888889,0.0111111111111111,0.574074074074074
1,"CSAFE","pLND","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.244444444444444,0.0333333333333333,0.809567901234568
2,"CSAFE","pLND","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.177777777777778,0.133333333333333,0.868271604938272
3,"CSAFE","pLND","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.211111111111111,0.0222222222222222,0.94679012345679
4,"CSAFE","pLND","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.133333333333333,0.0666666666666667,0.96679012345679
5,"CSAFE","pLND","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.166666666666667,0.0666666666666667,0.927777777777778
1,"CSAFE","pLND","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.1,0.97858024691358
2,"CSAFE","pLND","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.177777777777778,0.845061728395062
3,"CSAFE","pLND","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0666666666666667,0.973765432098765
4,"CSAFE","pLND","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.111111111111111,0.922530864197531
5,"CSAFE","pLND","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0777777777777778,0.966296296296296
1,"CSAFE","pPHR","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.522222222222222,0.79462962962963
2,"CSAFE","pPHR","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.8,0.84104938271605
3,"CSAFE","pPHR","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.733333333333333,0.81216049382716
4,"CSAFE","pPHR","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.766666666666667,0.843641975308642
5,"CSAFE","pPHR","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.655555555555556,0.758518518518518
1,"CSAFE","pPHR","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.533333333333333,0.122222222222222,0.735864197530864
2,"CSAFE","pPHR","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.277777777777778,0.4,0.755061728395062
3,"CSAFE","pPHR","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.266666666666667,0.211111111111111,0.82820987654321
4,"CSAFE","pPHR","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.277777777777778,0.244444444444444,0.76858024691358
5,"CSAFE","pPHR","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.355555555555556,0.277777777777778,0.75895061728395
1,"CSAFE","pPHR","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.477777777777778,0.843518518518518
2,"CSAFE","pPHR","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.622222222222222,0.892098765432099
3,"CSAFE","pPHR","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.622222222222222,0.857037037037037
4,"CSAFE","pPHR","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.7,0.883333333333333
5,"CSAFE","pPHR","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.7,0.817283950617284
1,"CSAFE","pPHR","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.577777777777778,0.856481481481482
2,"CSAFE","pPHR","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.711111111111111,0.888888888888889
3,"CSAFE","pPHR","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.744444444444444,0.811111111111111
4,"CSAFE","pPHR","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.811111111111111,0.866666666666667
5,"CSAFE","pPHR","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.711111111111111,0.772222222222222
1,"CSAFE","pWOZ","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.111111111111111,0.0888888888888889,0.901728395061729
2,"CSAFE","pWOZ","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.111111111111111,0.2,0.830308641975309
3,"CSAFE","pWOZ","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.288888888888889,0.76641975308642
4,"CSAFE","pWOZ","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.4,0.707469135802469
5,"CSAFE","pWOZ","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.244444444444444,0.872283950617284
1,"CSAFE","pWOZ","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.944444444444444,0.0111111111111111,0.46462962962963
2,"CSAFE","pWOZ","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.833333333333333,0.0111111111111111,0.721728395061728
3,"CSAFE","pWOZ","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.722222222222222,0.0111111111111111,0.65
4,"CSAFE","pWOZ","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.766666666666667,0.0333333333333333,0.672777777777778
5,"CSAFE","pWOZ","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.811111111111111,0.0111111111111111,0.61
1,"CSAFE","pWOZ","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.122222222222222,0.0666666666666667,0.917407407407407
2,"CSAFE","pWOZ","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.133333333333333,0.0888888888888889,0.921666666666667
3,"CSAFE","pWOZ","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.133333333333333,0.166666666666667,0.818703703703704
4,"CSAFE","pWOZ","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.244444444444444,0.812654320987654
5,"CSAFE","pWOZ","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.211111111111111,0.87216049382716
1,"CSAFE","pWOZ","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0777777777777778,0.968456790123457
2,"CSAFE","pWOZ","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.155555555555556,0.912345679012346
3,"CSAFE","pWOZ","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.233333333333333,0.855308641975309
4,"CSAFE","pWOZ","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0,0.4,0.699197530864198
5,"CSAFE","pWOZ","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.255555555555556,0.813024691358025
1,"CSAFE","pCMB","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.2,0.0444444444444444,0.942283950617284
2,"CSAFE","pCMB","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.177777777777778,0.0444444444444444,0.952345679012346
3,"CSAFE","pCMB","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.244444444444444,0.0333333333333333,0.929876543209877
4,"CSAFE","pCMB","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.222222222222222,0.0555555555555556,0.932283950617284
5,"CSAFE","pCMB","pLND",70,30,"max","TRUE",200,"TRUE","TRUE",0.255555555555556,0,0.963333333333333
1,"CSAFE","pCMB","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.538888888888889
2,"CSAFE","pCMB","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.561111111111111
3,"CSAFE","pCMB","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.55
4,"CSAFE","pCMB","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.527901234567901
5,"CSAFE","pCMB","pPHR",70,30,"max","TRUE",200,"TRUE","TRUE",0.988888888888889,0,0.539320987654321
1,"CSAFE","pCMB","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.233333333333333,0.0222222222222222,0.972283950617284
2,"CSAFE","pCMB","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.311111111111111,0.0444444444444444,0.93462962962963
3,"CSAFE","pCMB","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.322222222222222,0.0111111111111111,0.941728395061728
4,"CSAFE","pCMB","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.177777777777778,0.0333333333333333,0.936481481481482
5,"CSAFE","pCMB","pWOZ",70,30,"max","TRUE",200,"TRUE","TRUE",0.288888888888889,0,0.930123456790124
1,"CSAFE","pCMB","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0555555555555556,0.990617283950617
2,"CSAFE","pCMB","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0222222222222222,0.987777777777778
3,"CSAFE","pCMB","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0333333333333333,0.986666666666667
4,"CSAFE","pCMB","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.1,0.958703703703704
5,"CSAFE","pCMB","pCMB",70,30,"max","TRUE",200,"TRUE","TRUE",0.111111111111111,0.0111111111111111,0.990925925925926
