"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pPHR","pPHR",70,30,"abs + man + max + cos",200,0.133333333333333,0.155555555555556,0.912962962962963
2,"CSAFE","pPHR","pPHR",70,30,"abs + man + max + cos",200,0.0888888888888889,0.177777777777778,0.938888888888889
3,"CSAFE","pPHR","pPHR",70,30,"abs + man + max + cos",200,0.155555555555556,0.155555555555556,0.899135802469136
4,"CSAFE","pPHR","pPHR",70,30,"abs + man + max + cos",200,0.144444444444444,0.144444444444444,0.940308641975309
5,"CSAFE","pPHR","pPHR",70,30,"abs + man + max + cos",200,0.233333333333333,0.144444444444444,0.913641975308642
1,"CSAFE","pPHR","pWOZ",70,30,"abs + man + max + cos",200,0,0.577777777777778,0.992345679012346
2,"CSAFE","pPHR","pWOZ",70,30,"abs + man + max + cos",200,0,0.533333333333333,0.966172839506173
3,"CSAFE","pPHR","pWOZ",70,30,"abs + man + max + cos",200,0,0.533333333333333,0.736604938271605
4,"CSAFE","pPHR","pWOZ",70,30,"abs + man + max + cos",200,0,0.477777777777778,0.975185185185185
5,"CSAFE","pPHR","pWOZ",70,30,"abs + man + max + cos",200,0,0.555555555555556,0.867098765432099
1,"CSAFE","pPHR","pCMB",70,30,"abs + man + max + cos",200,0,0.7,0.98858024691358
2,"CSAFE","pPHR","pCMB",70,30,"abs + man + max + cos",200,0,0.655555555555556,0.970555555555556
3,"CSAFE","pPHR","pCMB",70,30,"abs + man + max + cos",200,0,0.666666666666667,0.691234567901235
4,"CSAFE","pPHR","pCMB",70,30,"abs + man + max + cos",200,0,0.655555555555556,0.946296296296296
5,"CSAFE","pPHR","pCMB",70,30,"abs + man + max + cos",200,0,0.666666666666667,0.78858024691358
1,"CSAFE","pWOZ","pLND",70,30,"abs + man + max + cos",200,0.0444444444444444,0.0444444444444444,0.977962962962963
2,"CSAFE","pWOZ","pLND",70,30,"abs + man + max + cos",200,0.0111111111111111,0.0777777777777778,0.991296296296296
3,"CSAFE","pWOZ","pLND",70,30,"abs + man + max + cos",200,0.0444444444444444,0.1,0.98462962962963
4,"CSAFE","pWOZ","pLND",70,30,"abs + man + max + cos",200,0.0333333333333333,0.122222222222222,0.972962962962963
5,"CSAFE","pWOZ","pLND",70,30,"abs + man + max + cos",200,0.0444444444444444,0.0444444444444444,0.979506172839506
1,"CSAFE","pWOZ","pPHR",70,30,"abs + man + max + cos",200,0.8,0.0111111111111111,0.587407407407407
2,"CSAFE","pWOZ","pPHR",70,30,"abs + man + max + cos",200,0.9,0,0.622592592592592
3,"CSAFE","pWOZ","pPHR",70,30,"abs + man + max + cos",200,0.788888888888889,0,0.722962962962963
4,"CSAFE","pWOZ","pPHR",70,30,"abs + man + max + cos",200,0.855555555555556,0,0.622777777777778
5,"CSAFE","pWOZ","pPHR",70,30,"abs + man + max + cos",200,0.822222222222222,0,0.757962962962963
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + max + cos",200,0.0333333333333333,0.0222222222222222,0.988148148148148
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + max + cos",200,0.0111111111111111,0.0222222222222222,0.995061728395062
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + max + cos",200,0.0444444444444444,0.0222222222222222,0.991481481481482
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + max + cos",200,0.0222222222222222,0.0444444444444444,0.997962962962963
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + max + cos",200,0.0222222222222222,0.0333333333333333,0.987777777777778
1,"CSAFE","pWOZ","pCMB",70,30,"abs + man + max + cos",200,0.0222222222222222,0.0333333333333333,0.988703703703704
2,"CSAFE","pWOZ","pCMB",70,30,"abs + man + max + cos",200,0,0.144444444444444,0.996234567901235
3,"CSAFE","pWOZ","pCMB",70,30,"abs + man + max + cos",200,0.0111111111111111,0.0777777777777778,0.995864197530864
4,"CSAFE","pWOZ","pCMB",70,30,"abs + man + max + cos",200,0.0111111111111111,0.133333333333333,0.986296296296296
5,"CSAFE","pWOZ","pCMB",70,30,"abs + man + max + cos",200,0,0.0777777777777778,0.982469135802469
1,"CSAFE","pCMB","pLND",70,30,"abs + man + max + cos",200,0.177777777777778,0.0111111111111111,0.967222222222222
2,"CSAFE","pCMB","pLND",70,30,"abs + man + max + cos",200,0.155555555555556,0.0222222222222222,0.981172839506173
3,"CSAFE","pCMB","pLND",70,30,"abs + man + max + cos",200,0.1,0,0.942901234567901
4,"CSAFE","pCMB","pLND",70,30,"abs + man + max + cos",200,0.122222222222222,0.0444444444444444,0.962037037037037
5,"CSAFE","pCMB","pLND",70,30,"abs + man + max + cos",200,0.177777777777778,0,0.944506172839506
1,"CSAFE","pCMB","pPHR",70,30,"abs + man + max + cos",200,0.955555555555556,0,0.671975308641975
2,"CSAFE","pCMB","pPHR",70,30,"abs + man + max + cos",200,0.966666666666667,0,0.626481481481482
3,"CSAFE","pCMB","pPHR",70,30,"abs + man + max + cos",200,0.955555555555556,0.0555555555555556,0.400493827160494
4,"CSAFE","pCMB","pPHR",70,30,"abs + man + max + cos",200,0.944444444444444,0,0.480246913580247
5,"CSAFE","pCMB","pPHR",70,30,"abs + man + max + cos",200,0.955555555555556,0,0.454814814814815
1,"CSAFE","pCMB","pWOZ",70,30,"abs + man + max + cos",200,0.144444444444444,0,0.968888888888889
2,"CSAFE","pCMB","pWOZ",70,30,"abs + man + max + cos",200,0.2,0,0.97641975308642
3,"CSAFE","pCMB","pWOZ",70,30,"abs + man + max + cos",200,0.188888888888889,0,0.92141975308642
4,"CSAFE","pCMB","pWOZ",70,30,"abs + man + max + cos",200,0.122222222222222,0.0111111111111111,0.966481481481481
5,"CSAFE","pCMB","pWOZ",70,30,"abs + man + max + cos",200,0.222222222222222,0,0.896234567901234
1,"CSAFE","pCMB","pCMB",70,30,"abs + man + max + cos",200,0.0333333333333333,0.0111111111111111,0.987901234567901
2,"CSAFE","pCMB","pCMB",70,30,"abs + man + max + cos",200,0,0.0222222222222222,0.999876543209877
3,"CSAFE","pCMB","pCMB",70,30,"abs + man + max + cos",200,0.0333333333333333,0,0.982716049382716
4,"CSAFE","pCMB","pCMB",70,30,"abs + man + max + cos",200,0.0333333333333333,0.0777777777777778,0.980493827160494
5,"CSAFE","pCMB","pCMB",70,30,"abs + man + max + cos",200,0.0333333333333333,0,0.988024691358025
