"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"11",0.0103092783505155,0.0385170757916653,0.0274914089347079,0.013745704467354,0.0512217782105958,0.00307823186361754,0.00776833786672935,0.0106674726037364,0.00866382349978172,0.0128502188343016,0.0124920245810806,0.00436549246113033,0.00508188096757223,0,0.00418639533451985,0.0448862173567503,0.000179097126610475,0.0240549828178694,0.013745704467354,0.0108465697303469,0.0207976538276414,0.00469010600311181,0.000895485633052376,0.0240549828178694,0.00723104648689793,0.00794743499333983,0.0369387823634105,0.00254094048378611,0.0144620929737959,0,0.0209767509542519,0.0349687139706952,0.0207976538276414,0.0023954240684151,0.00304465115237808,0.0226222058049856,0.0104883754771259,0.0731275955091396,0.00182455197734421,0.0112047639835678,0.140138279299295,0.820409851542268,0.559740145984905,"d"
"12",0.00699300699300699,0.00253980547140156,0.0559440559440559,0.00699300699300699,0.0369353773262568,0.00651465798045603,0.0116853830208879,0.0494293979635999,0.0128812555522653,0.00119587253137742,0.0193047994350926,0.0421061023666887,0.0255802829092731,0,0.0243844103778957,0.0446459078380902,0.0142251884922895,0.0034965034965035,0.020979020979021,0.00277897997767705,0.000239174506275483,0.0193047994350926,0.00579713446162958,0.0034965034965035,0.00397485250905446,0.0398965854991914,0.0292248468144234,0.00230063096512608,0.00253980547140156,0.0034965034965035,0.0529259014601034,0.0126079132593791,0.031707705974807,0.0499646932871688,0.00406596660668322,0.00857611443930662,0.00373567800277898,0.0375617867474545,0.00564907405298285,0.0396574109929159,0.16100846301609,0.764632973103785,0.455360426104137,"d"
"13",0.0174216027874564,0.00439228682654439,0.0522648083623693,0.00348432055749129,0.0370450237773667,0.00651465798045603,0.0115879195087902,0.0631717531693698,0.0231758390175805,0.00931800383615749,0.0193169823741048,0.0421182853057009,0.0151516871148237,0,0.0175010498359986,0.0481789601516304,0.0141642737972284,0.0104529616724739,0.0209059233449477,0.00628766641319275,0.00325732899022801,0.0158326618166135,0.0058336832786662,0,0.000453983134526552,0.0152992316335448,0.050301331305542,0.0128023243936488,0.00787660738403568,0.00348432055749129,0.0387815092669307,0.0443201035081547,0.0385545176996675,0.0431056986232961,0.0665766266783189,0.0121213496918589,0.0246172354697023,0.0308368044127161,0.00552724466286077,0.00234936272117491,0.176929249456668,0.720985769320062,0.404527672399895,"d"
"14",0.0177304964539007,0.0082472797837688,0.049645390070922,0.00354609929078014,0.036489015177767,0.00651465798045603,0.00853605008432093,0.0466768313812461,0.0241642987502021,0.00919444636957978,0.00152470718691524,0.042056506572412,0.0112966941575993,0,0.0133989419456188,0.0550858225333241,0.000288770300552129,0.00354609929078014,0.0212765957446809,0.0062258876799039,0.000288770300552129,0.0192552036408159,0.00144385150276065,0,0.0324924342181255,0.0301014161295539,0.0285305056945503,0.00919444636957978,0.0117933790745489,0.0106382978723404,0.0254002356365652,0.0359923302608173,0.0286575646267933,0.049518331138679,0.0261856908540671,0.0154203340494837,0.0144731674636727,0.0330237715711415,0.00449326587659112,0.0120821493751011,0.154465330885346,0.780234761374646,0.463765377776121,"d"
"15",0.0036231884057971,0.00578293914931785,0.0072463768115942,0,0.0539111551715999,0.00651465798045603,0.056177123164802,0.0985578057876599,0.00721097106170042,0.012663456545343,0.0228013029315961,0.0456026058631922,0.0144573478732946,0.0398550724637681,0.0271208044186376,0.0550087334183071,0.00761223622716329,0.0326086956521739,0.0108695652173913,0.00109757824670727,0.00325732899022801,0.019178114525799,0.012663456545343,0,0.00651465798045603,0.0819053014209508,0.0419440117075013,0.00182929707784544,0.00578293914931785,0.0144927536231884,0.0550795449180947,0.0055587027333239,0.0365977434735401,0.0669404711325119,0.0263890855874994,0.0079426898928386,0.00398904782136619,0.0821295378369447,0.0431478072038899,0.023568427512628,0.231619544892568,0.560009101993568,0.260088352318783,"d"
"16",0,0.00573004588791935,0.0072992700729927,0.0072992700729927,0.0684039087947883,0.00651465798045603,0.0603556908152833,0.0883758529684491,0.000273425426187024,0.00561116526783804,0.0228013029315961,0.0419529708266958,0.0143251147197984,0.0401459854014599,0.0306117596709384,0.0513326517511115,0.00404194108276469,0.0072992700729927,0.0182481751824818,0.00482655317530136,0.00325732899022801,0.0191516678950997,0.00898737487814736,0.00364963503649635,0.00651465798045603,0.0680472669345443,0.0416795454005088,0.00926080030433439,0.00573004588791935,0.0109489051094891,0.0701276777859673,0.00451746356308994,0.0186404812287501,0.0485865094272332,0.00792933735942367,0.0031384483701467,0.00404194108276469,0.0892436814950427,0.0181292945624004,0.0275089754868161,0.219876837312273,0.585562610254636,0.29771717340729,"d"
"17",0.00378787878787879,0.00545355838515448,0.0227272727272727,0.0113636363636364,0.0684039087947883,0.00651465798045603,0.036743658079163,0.046515645049847,0.00909337676438653,0.0049230085875037,0.0228013029315961,0.0342389694995558,0.00605813838712861,0.0416666666666667,0.0261326621261475,0.0548440430362254,0.00810630737340835,0.0265151515151515,0.0113636363636364,0.00219622939492646,0.00325732899022801,0.0152255453558385,0.0049230085875037,0,0.00651465798045603,0.0410620866646925,0.047872865462442,0.00113512979962491,0.0130293159609121,0.0303030303030303,0.046515645049847,0.00341772776626198,0.0384093376764386,0.0359786793011549,0.0250715625308459,0.00711923798243017,0.00325732899022801,0.0961282203138881,0.0426537360576449,0.0708345671700721,0.210188941524848,0.609675760870703,0.21027883990274,"d"
"18",0,0.0441135411819451,0.00357142857142857,0,0.029118194509074,0.018485342019544,0.0127152163797115,0.00294322940902746,0.00400186133085156,0.0162866449511401,0.0129129827826896,0.0063168915774779,0.00671242438343415,0,0.00600279199627734,0.0157747789669614,0.00325732899022801,0.0285714285714286,0.00357142857142857,0.00620055839925547,0.0074569567240577,0.0129129827826896,0.0127152163797115,0,0.0291996277338297,0.00168683108422522,0.0567473243369009,0.0162866449511401,0.0191135411819451,0.00357142857142857,0.000628199162401116,0.017577943229409,0.00388552815262913,0.122138203815728,0.0303745928338762,0.018915774778967,0.0074569567240577,0.0432061423918102,0.00788738948348069,0.0162866449511401,0.16997128117831,0.792845603136879,0.679502497426155,"d"
"19",0,0.0607961873947927,0.0100671140939597,0,0.0348468618149225,0.0136195702074634,0.000491878538792821,0.000196751415517128,0.00572765231838751,0.0162866449511401,0.024178562840216,0.00868985418533983,0.00572765231838751,0,0.00188006908160811,0.0183634654482653,0.00325732899022801,0.0100671140939597,0,0.00641628227269746,0.0101654898017183,0.00266707474367663,0.0129309402531535,0.00335570469798658,0.0035524561135037,0.00730166364252454,0.0580416675775528,0.0129309402531535,0.0138163216229806,0,0.0035524561135037,0.0401810113022757,0.00345408040574514,0.116553352425508,0.0117504317600507,0.019347222525851,0.0101654898017183,0.0135321251339003,0.0192488468180924,0.000491878538792821,0.164795637480165,0.803944728250213,0.760161560703407,"d"
"20",0,0.0304489449086532,0.0100334448160535,0.00668896321070234,0.0416480559519789,0.0302746396784069,0.000435763075615787,0.00317017637510486,0.00247295545411959,0.0129421633457889,0.0307104027540226,0.00456461821707538,0.00247295545411959,0,0.00538167398385498,0.015153660954539,0.00325732899022801,0.0334448160535117,0,0.00642750536533287,0.0067761158258255,0.000610068305862101,0.0162866449511401,0,0.00351878683559749,0.00721187890144129,0.0547645245280141,0.0162866449511401,0.0137265368818973,0,0.00317017637510486,0.0303944745242012,0.0067761158258255,0.0657239658797512,0.00817055766779602,0.0227141503164729,8.71526151231573e-05,0.0372577429651499,0.00412885514145959,0.0104692078916693,0.132409799653616,0.852494638171452,0.70024260014789,"d"
"21",0.0194805194805195,0.00320445027285418,0.0324675324675325,0.0162337662337662,0.0586636490545285,0.0162126147468167,0.0162866449511401,0.0129658615000635,0.00335251068150091,0.0162866449511401,0.00966622953593637,0.0391090993696857,0.0163395236685139,0.0162337662337662,0.006334870341385,0.042398155590338,1.05757434747662e-05,0.00649350649350649,0.0454545454545455,3.17272304242982e-05,0.00325732899022801,0.0356402555099623,0.0162866449511401,0.012987012987013,2.11514869495324e-05,0.00980371420110834,0.0586953762849528,0.0162866449511401,0.0226849697533737,0.012987012987013,0.0973814459156479,0.0198506705021363,1.05757434747662e-05,0.0029823596598841,0.00667329413257751,0.0260586319218241,0.0129764372435382,0.0522970514827192,0.0163289479250391,0.0356614069969119,0.182967252111163,0.702550658989958,0.248673640424142,"d"
"22",0.0202702702702703,0.013997711066115,0.0405405405405405,0.0202702702702703,0.0515120169028964,0.0171339906681926,0.0162866449511401,0.00362047715467911,0.0123030196320099,0.0162866449511401,0.00253103266132582,0.0422242274848138,0.022438154767145,0.00675675675675676,0.00857249757901224,0.0484967866889691,0.00325732899022801,0.00337837837837838,0.0405405405405405,0.00301523021392728,0.00325732899022801,0.0177392376089445,0.0162866449511401,0.00337837837837838,0.00313627960207765,0.00748305308565895,0.0646623822519588,0.0162866449511401,0.0376463597147636,0.0101351351351351,0.0576745312087332,0.00085835020688442,0.00349942776652874,0.0368100184875429,0.0114556739149573,0.015923496786689,0.0170129412800423,0.0534378026234704,0.0124240690201602,0.0479025442380491,0.173346953857538,0.74258118864571,0.300185184478667,"d"
"23",0.0191082802547771,0.0124483910454574,0.0191082802547771,0.0159235668789809,0.0524803419158074,0.00332994460465985,0.00991721819954771,0.00332994460465985,0.0166497230232992,0.0131019315753439,0.015415257577958,0.0392331791115998,0.0166497230232992,0.0191082802547771,0.0148343326625034,0.036338928193531,0.00325732899022801,0.00636942675159236,0.0509554140127389,0.00340256021909168,7.26156144318347e-05,0.00267640407477334,0.0162866449511401,0.0127388535031847,0.00332994460465985,0.00274901968920517,0.0495134753833067,0.00991721819954771,0.0156331044212536,0.0127388535031847,0.0667337496628561,0.0471275337662607,0.0126662378887529,0.0109234631423888,0.0115043880578435,0.0165044917944356,0.00311209776136434,0.0342434490342123,0.000653540529886511,0.0505923359405797,0.159976656157369,0.768620148515729,0.413156342956369,"d"
"24",0,0.00435879572969818,0,0,0.0684039087947883,0.0036244845700514,0.00472595130952157,0.000734311159646778,0.0123420760294478,0.0105062981303308,0.00610043117245015,0.0282615654007644,0.0325732899022801,0,0.0257385475701832,0.0586319218241042,0.000367155579823389,0.0144508670520231,0.00578034682080925,0.00467888008133908,0.0140837114721997,0.00899060458285477,0.0162866449511401,0,0.00651465798045603,0.124964696578863,0.144367456835684,0.00105439551128768,0.00435879572969818,0.0115606936416185,0.00651465798045603,0.0301914857562463,0.0256444051138182,0.00238180414603378,0.0139895690158348,0.011607764869801,0.00325732899022801,0.0410178682382181,0.00247594660239875,0.0105062981303308,0.228504471780484,0.697006022562339,0.54817026024787,"d"
"25",0,0.00416266111645184,0,0.00286532951289398,0.0655385792818943,0.00364932846756204,0.00482532689956413,0.000783998954668061,0.0182466423378102,0.0162866449511401,0.00560932585423219,0.0312759582987223,0.0325732899022801,0,0.00587999216001046,0.0586319218241042,0.00325732899022801,0.0229226361031519,0,0.00117599843200209,0.0110693185742419,0.00847465536712618,0.0162866449511401,0,0.00651465798045603,0.126587831216225,0.176838430882092,0.00950132066490578,0.0130293159609121,0.0143266475644699,0.00651465798045603,0.022315970245373,0.0282612956516058,0.0298572935236086,0.0391812810916252,0.00313599581867224,0.00325732899022801,0.0673772434970087,0.000662665783112287,0.0105559859253521,0.260265377260578,0.646587048780898,0.536170701589529,"d"
"26",0,0.00115987975913164,0,0,0.0684039087947883,0.000579939879565818,0.013319285900695,0.00354729893001092,0.0147691355996095,0.0103519268502499,0.00390492852240984,0.0248310925100765,0.0325732899022801,0,0.00731690814718874,0.0586319218241042,0.00325732899022801,0.0178041543026706,0.0029673590504451,0.0169342444833219,0.0204815434133328,0.000937569471964741,0.0162866449511401,0.0029673590504451,0.00651465798045603,0.149595491934003,0.14437603301791,0.0103519268502499,0.00412723880957674,0.0178041543026706,0.00651465798045603,0.0457572564977431,0.0204815434133328,0.00428188944412762,0.0217767424776965,0.0141891957200437,0.00325732899022801,0.0540793937695126,0.00854444755893639,0.00738456779980475,0.248428880649522,0.649953233223559,0.499971944880895,"d"
"27",0.00655737704918033,8.5438137448603e-05,0.0524590163934426,0.00983606557377049,0.0323383350242965,0.00323596945586586,0.00317189085277941,0.0098787846424948,0.00634378170555882,0.0162866449511401,0.0165429593634859,0.00357772200566028,0.0194585358039195,0,0.0390238692796497,0.00289421690607145,0.0131361136327228,0.00983606557377049,0.0295081967213115,0.00649329844609387,0.016414802157313,0.00968654883323544,0.0162866449511401,0.0262295081967213,0.0328296043146259,0.000128157206172909,0.0683398301917018,0.0130079564265499,0.0361510119079404,0,0.0426656698883964,0.0353179900678165,0.0131361136327228,0.0420889624606183,0.0200352432316976,0.0195012548726438,0.0295295562556736,0.0747049714316228,0.0264217440059807,0.0132215517701714,0.171463121617267,0.72323554320094,0.34582309289227,"d"
"28",0.00323624595469256,0.00962440572193585,0.0517799352750809,0.00647249190938511,0.026332711383785,0.00319407988362164,0.00636707673170783,0.0161390637023919,0.00668332226473968,0.0162866449511401,0.0192698944794071,0.0223585591853515,0.0163920601288173,0,0.0197337212611872,0.0197969703677936,0.0226326386473124,0.00970873786407767,0.0194174757281553,0.00977198697068404,2.10830355354564e-05,0.0130925650675184,0.0130503989964475,0.0194174757281553,0.0323202934758546,0.00310974774147982,0.0717034038560872,0.0162866449511401,0.0322781274047837,0,0.0355565394305472,0.0201553819718963,0.00968765482854221,0.0296532894806194,0.013303395422873,0.0163498940577464,0.0355776224660827,0.0751293971305989,0.00628274458956601,0.0193120605504781,0.160540173098129,0.759189856250587,0.425226749393709,"d"
"29",0.00920245398773006,0.00230810735197138,0.0582822085889571,0.00613496932515337,0.0346615775064447,0.00882276533242741,0.00401670630083332,0.0118902499950041,0.0103714953737935,0.0132191602885634,0.0140085130193242,0.0065446334006115,0.0111008972642433,0.00306748466257669,0.0243200575528067,0.000349713235147181,0.00594512499750205,0.0214723926380368,0.0184049079754601,0.00977198697068404,0.00594512499750205,0.013598848943866,0.0101516756259867,0.0122699386503067,0.0333626426330409,0.0203333266721289,0.0567035031274355,0.0162866449511401,0.0360504386403149,0,0.0241601886453108,0.00971203613037309,0.0120800943226554,0.0292859854918966,0.00629483823264922,0.0260586319218241,0.0304850022981155,0.0860194640394876,0.0170460222617454,0.0174556863372035,0.158878345309047,0.765790527608743,0.434452445381542,"d"
"30",0.00389105058365759,0.00524721479359688,0.0194552529182879,0,0.0684039087947883,0.00651465798045603,0.0187328103017782,0.059633201941723,0.00244616535063816,0.0123955943674825,0.0228013029315961,0.0417115552795346,0.0325732899022801,0,0.0449688842697626,0.0430677194894739,0.000633721593429574,0.0272373540856031,0.0350194552529183,0.0291385188658918,0.000633721593429574,0.00723710059696574,0.0162866449511401,0,0.00651465798045603,0.0543859871481261,0.0120280358432933,0.00850454378382489,0.00642593695737589,0.0583657587548638,0.0946526571946412,0.0284034018175135,0.0317621262626903,0.0541958706700972,0.0359193399155883,0.00271232841987858,0.00452477217708716,0.0763634520082637,0.0212676966754965,0.0576433161383541,0.225487072575936,0.55666224882611,0.169157311630955,"d"
"31",0,0.00665572340916669,0.015748031496063,0.0078740157480315,0.0684039087947883,0.00651465798045603,0.00733540229295442,0.0682884916258432,0.0028597809638616,0.000538613455077074,0.0228013029315961,0.0416655979891764,0.0286362820282644,0,0.037048911231373,0.0546949139500885,0.00461668675780348,0.0196850393700787,0.0275590551181102,0.0295980917694734,0.000679678883787735,0.000820744312498397,0.0162866449511401,0,0.00651465798045603,0.0395111441688681,0.0269947934032676,0.00733540229295442,0.0184667470312139,0.0590551181102362,0.111595578240016,0.0155813178075867,0.0243017261278822,0.0656851932596373,0.0199415219677345,0.0142476082997769,0.000679678883787735,0.0878068173074457,0.0454871886942471,0.0152094180409859,0.232335877718147,0.535161485336665,0.174181303565939,"d"
"32",0.00384615384615385,0.00149085442245051,0.0269230769230769,0.00384615384615385,0.0607116011024806,0.00651465798045603,0.00294412427962917,0.0704084189426209,0.00973440240541218,0.00474818341267853,0.0228013029315961,0.0456026058631922,0.0325732899022801,0,0.0373214733149587,0.0509396141317965,0.000588824855925833,0.0192307692307692,0.0384615384615385,0.0479203207216237,0.00325732899022801,0.0112628413931346,0.0162866449511401,0,0.00651465798045603,0.0419944875970935,0.0243297419193185,0.0144825858180907,0.00533700826860436,0.0538461538461538,0.108869957404159,0.0216988223502881,0.0159734402405412,0.0698947632172388,0.036143823603107,0.00682786269105487,0.00828113254823353,0.0805687797544475,0.0476071160110248,0.0298672012027061,0.23629637675463,0.523927897793818,0.162517897137919,"d"
"33",0,0.00151613858454249,0.00363636363636364,0,0.0320402724311519,0.00651465798045603,0.00901391767841279,0.00803079656499852,0.00711874444773468,0.0164406277761327,0.0191649392952325,0.0346935149541013,0.00711874444773468,0.00363636363636364,0.00522357121705656,0.0368137400059224,0.000379034646135623,0.0145454545454545,0.00363636363636364,0.00477346757477051,0.00325732899022801,0.00825584838614155,0.00553153686704175,0.0109090909090909,0.00803079656499852,0.0786378442404501,0.0345395321291087,0.00537755404204916,0.00878886585726977,0,0.0189398874740894,0.00962984897838319,0.0476517619188629,0.00143322475570032,0.0209890435297602,0.0187859046490968,0.0076517619188629,0.0565827657684335,0.0074977790938703,0.0200769914124963,0.140816838009046,0.829103190324864,0.699431462838881,"d"
"34",0.0208333333333333,0.00261264929424539,0,0.0173611111111111,0.0114572023163228,0.00651465798045603,0.0058699782844734,0.024735342019544,0.0333989323199421,0.0162866449511401,0.0228013029315961,0.01088038364097,0.0186844010133912,0.00347222222222222,0.014137712631198,0.0204374773796598,0.00325732899022801,0.00347222222222222,0.0173611111111111,0.0180057908070937,0.0106315598986609,0.00150425262395947,0.0162866449511401,0.0208333333333333,0.0030424357582338,0.0082338038364097,0.0399814513210279,0.00454668838219327,0.0494706840390879,0.0104166666666667,0.0907075642417662,0.0237287368802027,0.027992671009772,0.0779610025334781,0.0137079261672096,0.0260586319218241,0.0314648932319942,0.0623529677886355,0.00848262757871878,0.0128144227289178,0.178629369963069,0.7123669399027,0.402579287064038,"d"
"35",0.0136518771331058,0.0096163466776356,0,0.0170648464163823,0.00326844615401718,0.00310168869717958,0.00263476781803426,0.0276150348523085,0.0425120343298018,0.0162866449511401,0.0125623950817667,0.0114729130304277,0.0257473513357272,0.0102389078498294,0.0181432113039321,0.0279151982746162,0.000155640293048437,0.0102389078498294,0.0102389078498294,0.00387989016242176,0.000155640293048437,0.00914942579849029,0.0128736756678636,0.00341296928327645,0.00310168869717958,0.0179986881746729,0.0133294793832198,0.0178430478816244,0.0415781925715112,0.00341296928327645,0.0856355126680081,0.0355082211426221,0.0376983024090894,0.0746072861891474,0.0280708385676646,0.00899378550544185,0.0206334559927071,0.0528843481451012,0.00883814521239341,0.00760414003179509,0.168709550450878,0.741535731693376,0.494046301081548,"d"
"36",0.00964630225080386,0.00338301371010819,0.00321543408360129,0.0128617363344051,0.020172397540769,0.00651465798045603,0.00342490861673492,0.0288551169391581,0.0510279962713533,0.00985577678393749,0.0195858688479948,0.00701739685997674,0.0261424217350776,0.0192926045016077,0.0327827644354138,0.0296930150716927,4.1894906626727e-05,0.0257234726688103,0.0192926045016077,0.00334111880348147,4.1894906626727e-05,0.00350869842998837,0.00985577678393749,0.00643086816720257,0.00329922389685474,0.0254721032290499,0.0428061208458582,0.00622139363406894,0.0480639316275124,0.0192926045016077,0.0963792326947851,0.0657750034039612,0.0514050504309939,0.0750023565884977,0.0296511201650659,0.013196895587419,0.0160352755113797,0.0463986090891,0.0100233564104444,0.0222985640520754,0.200182351938723,0.628341023806917,0.331958741594527,"d"
