"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"11",0.0491803278688525,0.00166712975826619,0.00166712975826619,0.0338983050847458,0.0163934426229508,0.0169491525423729,0.0338983050847458,0.0327868852459016,0.018060572381217,0,0.0819672131147541,0.0338983050847458,0,0,0.0338983050847458,0.0311197554876354,0.0158377327035288,0.000555709919422061,0.0327868852459016,0,0.0327868852459016,0.0508474576271186,0,0.0175048624617949,0.0169491525423729,0.0327868852459016,0.0327868852459016,0,0.0316754654070575,0.0169491525423729,0.0655737704918033,0.0552931369824951,0.000555709919422061,0.101694915254237,0.0169491525423729,0,0.0480689080300083,0.0169491525423729,0.0163934426229508,0.0519588774659628,0.221898109109744,0.647610781983552,0.139343819003845,"d"
"12",0,0.0508474576271186,0.0333035979779958,0.016354445435623,0.0526315789473684,0.0169491525423729,0.016354445435623,0.0175438596491228,0.0368718406184954,0.0175438596491228,0.0175438596491228,0.00118941421349985,0,0.0175438596491228,0.0338983050847458,0.0193279809693726,0.0356824264049955,0.0169491525423729,0.0350877192982456,0.0701754385964912,0.0175438596491228,0.0508474576271186,0,0.0187332738626227,0.0169491525423729,0.0175438596491228,0.0526315789473684,0.0175438596491228,0.00118941421349985,0.0169491525423729,0.0175438596491228,0.133809099018733,0.000594707106749925,0.101694915254237,0.000594707106749925,0,0.016354445435623,0.088314005352364,0.0175438596491228,0.0496580434136188,0.256358085172901,0.493301132782566,0.0948283696332769,"d"
"13",0.0175438596491228,0.0508474576271186,0.015759738328873,0.016354445435623,0.0526315789473684,0.0169491525423729,0.016354445435623,0.0526315789473684,0.0895034195658638,0,0,0.0338983050847458,0,0.0175438596491228,0.016354445435623,0.015759738328873,0.0356824264049955,0.0169491525423729,0.0175438596491228,0.0175438596491228,0,0.0508474576271186,0,0.016354445435623,0.0169491525423729,0.0350877192982456,0.087719298245614,0.0350877192982456,0.0338983050847458,0.000594707106749925,0.0526315789473684,0.0811775200713649,0.0169491525423729,0.101694915254237,0.0169491525423729,0.0175438596491228,0.0338983050847458,0.0532262860541183,0.0350877192982456,0.0496580434136188,0.253719435104643,0.543364008051091,-0.0351088040426425,"d"
"14",0,0.0326656394453005,0.0508474576271186,0.0157164869029276,0.0363636363636364,0.0169491525423729,0.0157164869029276,0.0727272727272727,0.0946070878274268,0.0181818181818182,0,0.0157164869029276,0,0,0.0338983050847458,0.0036979969183359,0.0169491525423729,0.0169491525423729,0.0545454545454545,0,0.0181818181818182,0.0508474576271186,0,0.0157164869029276,0.0169491525423729,0.0545454545454545,0.0545454545454545,0.0727272727272727,0.0338983050847458,0.0169491525423729,0.0363636363636364,0.186440677966102,0.0375963020030817,0.101694915254237,0.0921417565485362,0.0363636363636364,0.0157164869029276,0.0375963020030817,0,0.0665639445300462,0.324274245715729,0.270008541221601,-0.121107143980564,"d"
"15",0,0.0508474576271186,0.0508474576271186,0.0338983050847458,0,0.0169491525423729,0.0338983050847458,0.0212765957446809,0.0295708618824378,0.0212765957446809,0.0212765957446809,0.0338983050847458,0,0,0.00865488640461594,0.0295708618824378,0.0169491525423729,0.00432744320230797,0,0,0,0.0295708618824378,0,0.0338983050847458,0.00432744320230797,0.0638297872340425,0.106382978723404,0.0212765957446809,0.0126217093400649,0.00432744320230797,0,0.0375045077533357,0.0681572304363505,0.101694915254237,0.0681572304363505,0.0212765957446809,0.00865488640461594,0.110710421925712,0.0212765957446809,0.0634691669671835,0.262226236509007,0.553198611646449,0.110243689224291,"d"
"16",0,0.0508474576271186,0.0508474576271186,0.0338983050847458,0,0.0169491525423729,0.0261016949152542,0.02,0.0108474576271186,0,0,0.0338983050847458,0,0,0.00610169491525424,0.0308474576271186,0.0169491525423729,0.0169491525423729,0,0.04,0,0.0508474576271186,0,0.0138983050847458,0.0169491525423729,0.02,0.12,0.1,0.0138983050847458,0.00305084745762712,0.04,0.0864406779661017,0.0630508474576271,0.0616949152542373,0.0169491525423729,0.02,0.0338983050847458,0.0630508474576271,0.06,0.0247457627118644,0.258968852215273,0.535997487136169,0.129180680165724,"d"
"17",0,0.0508474576271186,0.0295708618824378,0.0126217093400649,0,0.0169491525423729,0.00865488640461594,0.0212765957446809,0.00829426613775695,0,0,0.0338983050847458,0,0,0.0299314821492968,0.0295708618824378,0.0169491525423729,0.0169491525423729,0.0212765957446809,0,0,0.0295708618824378,0,0.0338983050847458,0.0169491525423729,0.0638297872340425,0.0212765957446809,0.0638297872340425,0.0126217093400649,0.00432744320230797,0,0.0375045077533357,0.0256040389469888,0.0591417237648756,0.0256040389469888,0.0212765957446809,0.0299314821492968,0.0256040389469888,0.0851063829787234,0.0421925712225027,0.191787608926532,0.737452136691143,0.345703744346152,"d"
"18",0,0.0144838212634823,0.0326656394453005,0.0338983050847458,0,0.0169491525423729,0.0338983050847458,0.0181818181818182,0.0326656394453005,0.0181818181818182,0.0181818181818182,0.0024653312788906,0,0,0.0024653312788906,0.0508474576271186,0.0169491525423729,0.0012326656394453,0,0.0181818181818182,0,0.0326656394453005,0,0.0338983050847458,0.0169491525423729,0.145454545454545,0.127272727272727,0.0545454545454545,0.0157164869029276,0.0169491525423729,0,0.113713405238829,0.073959938366718,0.0289676425269646,0.073959938366718,0.0181818181818182,0.0338983050847458,0.0012326656394453,0.0181818181818182,0.0665639445300462,0.288892490695532,0.448226025731393,0.174767781393252,"d"
"19",0,0.0508474576271186,0.0508474576271186,0.0338983050847458,0,0.0169491525423729,0.0338983050847458,0.0178571428571429,0.0151331719128329,0.0178571428571429,0.0178571428571429,0.0196731234866828,0,0,0.0196731234866828,0.00272397094430992,0.0169491525423729,0.0169491525423729,0,0,0,0.0508474576271186,0,0.0338983050847458,0.0169491525423729,0.178571428571429,0.142857142857143,0.0178571428571429,0.0338983050847458,0.0169491525423729,0.0178571428571429,0.132869249394673,0.0366222760290557,0.0659806295399516,0.12590799031477,0.0178571428571429,0.0160411622276029,0.0187651331719128,0.0178571428571429,0.0668886198547216,0.3370651708078,0.330853922519607,0.116103990968397,"d"
"20",0,0.0508474576271186,0.0326656394453005,0.0338983050847458,0,0.0169491525423729,0.0338983050847458,0.0181818181818182,0.0326656394453005,0.0181818181818182,0.0181818181818182,0.0157164869029276,0,0,0.0206471494607088,0.0326656394453005,0.0169491525423729,0.0169491525423729,0,0.0181818181818182,0.0363636363636364,0.0326656394453005,0,0.0338983050847458,0.0169491525423729,0.0727272727272727,0.0909090909090909,0.0363636363636364,0.0024653312788906,0.0169491525423729,0,0.131895223420647,0.0921417565485362,0.0835130970724191,0.164869029275809,0.0545454545454545,0.0338983050847458,0.0012326656394453,0.0363636363636364,0.048382126348228,0.31268034579919,0.362018449556023,0.0430412712310991,"d"
"21",0,0.0349744417541028,0.0349744417541028,0.0338983050847458,0,0.12590799031477,0.0338983050847458,0,0.00322841000807103,0,0.0793650793650794,0.00215227333871402,0,0,0.00215227333871402,0.0508474576271186,0.0169491525423729,0.00107613666935701,0,0,0,0.0349744417541028,0,0.0338983050847458,0.0169491525423729,0,0.0634920634920635,0,0.0338983050847458,0.00107613666935701,0,0.170567662093086,0.0169491525423729,0.231638418079096,0.0147968792036589,0,0.0180252892117299,0.0306698950766747,0.0476190476190476,0.0529997309658327,0.356691623195858,0.475691351630722,0.395287071727942,"d"
"22",0,0.00736919675755343,0.0508474576271186,0.0338983050847458,0,0.127978383689511,0.0338983050847458,0,0.0363547040039302,0,0.0289855072463768,0.00957995578481945,0,0,0.0194055514615574,0.0218619503807418,0.0169491525423729,0.0169491525423729,0.0144927536231884,0.0289855072463768,0,0.0363547040039302,0,0.0338983050847458,0.0169491525423729,0.0434782608695652,0.0434782608695652,0.0144927536231884,0.00957995578481945,0.0169491525423729,0,0.142962417096536,0.0169491525423729,0.246131171702284,0.0120363547040039,0,0.0338983050847458,0.0265291083271923,0.0144927536231884,0.0847457627118644,0.351955765331637,0.507406065637233,0.248727020034639,"d"
"23",0,0.00797607178464606,0.0361415752741775,0.0338983050847458,0,0.0859920239282154,0.0191924227318046,0,0.00672981056829512,0,0.0294117647058824,0.0191924227318046,0,0,0.0249252243270189,0.0361415752741775,0.0169491525423729,0.00224327018943171,0,0,0,0.0508474576271186,0,0.0338983050847458,0.0169491525423729,0.0147058823529412,0.0441176470588235,0,0.0102193419740778,0.0169491525423729,0,0.157028913260219,0.0169491525423729,0.280658025922233,0.0271684945164507,0,0.0191924227318046,0.00224327018943171,0.0441176470588235,0.0847457627118644,0.366484041791314,0.510968137855794,0.429305541812546,"d"
"24",0,0.024180790960452,0.0508474576271186,0.0338983050847458,0,0.0363841807909605,0.0205649717514124,0,0.0375141242937853,0,0.04,0.00723163841807909,0.0133333333333333,0,0.0205649717514124,0.0375141242937853,0.0169491525423729,0.00361581920903955,0.0133333333333333,0.0133333333333333,0,0.0108474576271186,0,0.0338983050847458,0.0169491525423729,0.0666666666666667,0.146666666666667,0,0.0338983050847458,0.0169491525423729,0,0.133107344632768,0.00971751412429379,0.124971751412429,0.0763841807909605,0,0.0338983050847458,0.0497175141242938,0.0133333333333333,0.0714124293785311,0.298158327193702,0.509081290044944,0.271321790158199,"d"
"25",0,0.00320659642693541,0.0508474576271186,0.0338983050847458,0,0.0371049015116812,0.0338983050847458,0,0.0508474576271186,0,0.0135135135135135,0.0203847915712322,0,0,0.0471827759963353,0.0373339441136051,0.0169491525423729,0.0100778744846541,0.0135135135135135,0.027027027027027,0,0.0373339441136051,0,0.0203847915712322,0.0169491525423729,0.0405405405405405,0.108108108108108,0,0.0338983050847458,0.0169491525423729,0,0.0918460833715071,0.00343563902885937,0.0604672469079249,0.118185982592762,0.0135135135135135,0.0338983050847458,0.0641319285387082,0.027027027027027,0.0847457627118644,0.265836083486427,0.573840645175745,0.18341552917098,"d"
"26",0,0.0376895628902765,0.0508474576271186,0.0338983050847458,0,0.0356824264049955,0.0207404103479037,0,0.0113737734165923,0,0.0263157894736842,0.0207404103479037,0,0,0.0318911685994648,0.0245316681534344,0.0169491525423729,0.0169491525423729,0.0263157894736842,0,0.0131578947368421,0.0245316681534344,0,0.0338983050847458,0.0169491525423729,0.131578947368421,0.0789473684210526,0.0263157894736842,0.00758251561106155,0.0169491525423729,0,0.120651204281891,0.0169491525423729,0.0430419268510259,0.101471900089206,0,0.0338983050847458,0.0488403211418376,0.0131578947368421,0.0715878679750223,0.271323223051814,0.530166330608196,0.289933573643366,"d"
"27",0,0.0319795330988168,0.0131116085705149,0.0150303805564439,0,0.0169491525423729,0.0338983050847458,0,0.0319795330988168,0,0.0566037735849057,0.0793092420850656,0.0188679245283019,0,0.0227054685001599,0.0508474576271186,0.0169491525423729,0.001918771985929,0.0377358490566038,0,0.0188679245283019,0.0319795330988168,0,0.00383754397185801,0.0207866965142309,0,0,0,0.00383754397185801,0.0169491525423729,0.0188679245283019,0.0732331307962904,0.0169491525423729,0.0492484809721778,0.001918771985929,0,0.0150303805564439,0.0773904700991366,0,0.0470099136552606,0.193735801720647,0.752059715969235,0.535103042681852,"d"
"28",0,0.0508474576271186,0.0508474576271186,0.0338983050847458,0,0.0169491525423729,0.0142904619474909,0.0196078431372549,0.0508474576271186,0.0392156862745098,0.0588235294117647,0.0338983050847458,0,0.0196078431372549,0.0249252243270189,0.0508474576271186,0.0169491525423729,0.0169491525423729,0.0196078431372549,0,0.0196078431372549,0.0312396144898637,0,0.0338983050847458,0.00265869059488202,0.137254901960784,0.0784313725490196,0.0588235294117647,0.0338983050847458,0.0169491525423729,0.0196078431372549,0.0884014622798272,0.0614822200066467,0.101694915254237,0.0810900631439016,0,0.0249252243270189,0.0222665337321369,0.0196078431372549,0.0651379195746095,0.295843921834474,0.403483954082864,-0.166956440193677,"d"
"29",0,0.0108474576271186,0.0308474576271186,0.0338983050847458,0.02,0.0169491525423729,0.0338983050847458,0.04,0.0491525423728814,0.02,0,0.00610169491525424,0,0.02,0.0138983050847458,0.0508474576271186,0.0169491525423729,0.0169491525423729,0,0,0.02,0.0508474576271186,0,0.00610169491525424,0.0169491525423729,0.02,0.08,0.02,0.0138983050847458,0.0169491525423729,0.04,0.146440677966102,0.0169491525423729,0.00169491525423729,0.123050847457627,0,0.00610169491525424,0.0430508474576271,0.04,0.0647457627118644,0.263458970486033,0.51209656111071,0.207907650083813,"d"
"30",0,0.0126446058649448,0.0349744417541028,0.0338983050847458,0.0158730158730159,0.00107613666935701,0.0338983050847458,0,0.00322841000807103,0,0.0317460317460317,0.0295937584073177,0.0476190476190476,0,0.0454667742803336,0.0349744417541028,0.0169491525423729,0.00107613666935701,0,0,0,0.0349744417541028,0.0158730158730159,0.0338983050847458,0.0169491525423729,0.0793650793650794,0.0158730158730159,0,0.0180252892117299,0.0169491525423729,0.0158730158730159,0.0912025827280065,0.0169491525423729,0.104654291094969,0.0306698950766747,0,0.0338983050847458,0.0624159268227065,0,0.0847457627118644,0.233936617809122,0.669522136137902,0.337205058436404,"d"
"31",0,0.0200782268578879,0.0508474576271186,0.0185136897001304,0.0153846153846154,0.0169491525423729,0.00312907431551499,0,0.0200782268578879,0,0.0307692307692308,0.0122555410691004,0.0923076923076923,0,0.0122555410691004,0.0508474576271186,0.0169491525423729,0.0169491525423729,0,0,0,0.0354628422425033,0,0.0338983050847458,0.0138200782268579,0.0461538461538462,0,0.0153846153846154,0.0185136897001304,0.0169491525423729,0.0153846153846154,0.0325945241199478,0.0015645371577575,0.0367666232073012,0.0445893089960887,0,0.00312907431551499,0.0753585397653194,0,0.0539765319426336,0.189827284812951,0.765978479330412,0.418793829437848,"d"
"32",0,0.0359220844927903,0.0508474576271186,0.0338983050847458,0.0298507462686567,0.00202377940804452,0.0338983050847458,0,0.00885403491019478,0,0.0447761194029851,0.0108778143182393,0.0298507462686567,0,0.0855046799898811,0.0359220844927903,0.0169491525423729,0.0169491525423729,0,0,0,0.0508474576271186,0,0.0338983050847458,0.0169491525423729,0.0746268656716418,0.0298507462686567,0.0149253731343284,0.00404755881608905,0.0169491525423729,0.0149253731343284,0.0521123197571465,0.00202377940804452,0.00278269668606121,0.0576777131292689,0,0.0258031874525677,0.0576777131292689,0,0.0847457627118644,0.218627019371966,0.684539947669364,0.250228462209394,"d"
"33",0,0.0508474576271186,0.0508474576271186,0.0338983050847458,0.0178571428571429,0.0169491525423729,0.0338983050847458,0,0.0151331719128329,0,0.0535714285714286,0.0338983050847458,0,0,0.00181598062953995,0.0205811138014528,0.0169491525423729,0.0169491525423729,0,0,0.0178571428571429,0.00272397094430992,0,0.0338983050847458,0.000907990314769975,0.0357142857142857,0.0178571428571429,0.0535714285714286,0.0338983050847458,0.0169491525423729,0,0.11501210653753,0.0187651331719128,0.0233050847457627,0.179479418886199,0.0178571428571429,0.0160411622276029,0.0366222760290557,0.0357142857142857,0.0490314769975787,0.269507813826318,0.549930218292986,0.247622542091421,"d"
"34",0.0153846153846154,0.0508474576271186,0.0508474576271186,0.0338983050847458,0.0307692307692308,0.0169491525423729,0.00312907431551499,0.0153846153846154,0.0106910039113429,0,0.0461538461538462,0.00312907431551499,0,0,0.0430247718383312,0.0260756192959583,0.0169491525423729,0.0169491525423729,0,0.0461538461538462,0,0.0508474576271186,0,0.0338983050847458,0.0169491525423729,0.138461538461538,0.0461538461538462,0.0307692307692308,0.0338983050847458,0.0169491525423729,0,0.140286831812256,0.0015645371577575,0.00938722294654498,0.0445893089960887,0.0307692307692308,0.00312907431551499,0.0445893089960887,0,0.069361147327249,0.26971998448051,0.487297244189596,0.149143097423095,"d"
"35",0,0.0508474576271186,0.0508474576271186,0.0338983050847458,0.0147058823529412,0.0169491525423729,0.0191924227318046,0.0147058823529412,0.0214356929212363,0.0147058823529412,0.0735294117647059,0.0191924227318046,0,0,0.0249252243270189,0.0214356929212363,0.0169491525423729,0.0169491525423729,0,0.0147058823529412,0.0147058823529412,0.00672981056829512,0,0.0338983050847458,0.00224327018943171,0.102941176470588,0.132352941176471,0.0147058823529412,0.0191924227318046,0.0169491525423729,0,0.127617148554337,0.0124626121635095,0.0159521435692921,0.0418743768693918,0,0.0191924227318046,0.0418743768693918,0.0441176470588235,0.0847457627118644,0.275375340303943,0.479598323538606,0.111174566163071,"d"
"36",0,0.0508474576271186,0.0508474576271186,0.0338983050847458,0.0185185185185185,0.0169491525423729,0.0153797865662272,0.037037037037037,0.0323289391086001,0.037037037037037,0,0.0338983050847458,0,0,0.0153797865662272,0.0323289391086001,0.00156936597614564,0.00156936597614564,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.0323289391086001,0.0185185185185185,0.00313873195229127,0.0169491525423729,0.111111111111111,0.0925925925925926,0.037037037037037,0.0338983050847458,0.0169491525423729,0.0185185185185185,0.0753295668549906,0.0386064030131827,0.0831763967357188,0.0386064030131827,0,0.0216572504708098,0.0571249215317012,0.037037037037037,0.0847457627118644,0.260873379486845,0.500185709142201,-0.100932782258949,"d"
"37",0,0.0508474576271186,0.0508474576271186,0.0338983050847458,0.0350877192982456,0.0169491525423729,0.0338983050847458,0.0350877192982456,0.015759738328873,0.0701754385964912,0.0175438596491228,0.016354445435623,0,0,0.016354445435623,0.0508474576271186,0.0169491525423729,0.000594707106749925,0,0.0175438596491228,0,0.0508474576271186,0,0.0187332738626227,0.0169491525423729,0.0701754385964912,0.12280701754386,0.0175438596491228,0.0338983050847458,0.0169491525423729,0.0175438596491228,0.0460898007731192,0.0356824264049955,0.0841510556051145,0.0356824264049955,0.0175438596491228,0.0362771335117455,0.0181385667558727,0.0350877192982456,0.0496580434136188,0.249196825627758,0.56825930530055,-0.0387813069461359,"d"
"38",0,0.0323289391086001,0.0508474576271186,0.0338983050847458,0.037037037037037,0.0169491525423729,0.0338983050847458,0.0185185185185185,0.0138104205900816,0.0740740740740741,0.037037037037037,0.0338983050847458,0.0185185185185185,0,0.0338983050847458,0.0508474576271186,0.0169491525423729,0.0169491525423729,0.037037037037037,0,0,0.0323289391086001,0,0.00313873195229127,0.0169491525423729,0.0740740740740741,0.037037037037037,0.0740740740740741,0.0338983050847458,0.0169491525423729,0.0185185185185185,0.0568110483364721,0.0571249215317012,0.101694915254237,0.0571249215317012,0.0185185185185185,0.00313873195229127,0.0386064030131827,0.037037037037037,0.0477087256748274,0.25141066603979,0.542335309254071,-0.134223888356579,"d"
"39",0,0.0144838212634823,0.0508474576271186,0.038828967642527,0.0363636363636364,0.0169491525423729,0.0338983050847458,0.0545454545454545,0.0326656394453005,0.0181818181818182,0,0.0338983050847458,0,0,0.0157164869029276,0.0036979969183359,0.0169491525423729,0.0169491525423729,0.0181818181818182,0,0.0181818181818182,0.0036979969183359,0,0.0338983050847458,0.0012326656394453,0,0.0181818181818182,0.0363636363636364,0.0206471494607088,0.0169491525423729,0.0181818181818182,0.0955315870570108,0.0194144838212635,0.101694915254237,0.0557781201848998,0.0545454545454545,0.0570107858243451,0.0194144838212635,0.0545454545454545,0.0665639445300462,0.234319978982176,0.585652476812989,0.1830485200568,"d"
"40",0,0.0316166883963494,0.0316166883963494,0.0045632333767927,0.0384615384615385,0.0169491525423729,0.0338983050847458,0.0192307692307692,0.0316166883963494,0.0192307692307692,0,0.0146675358539765,0.0192307692307692,0,0.0237940026075619,0.0123859191655802,0.0169491525423729,0.0169491525423729,0.0384615384615385,0,0,0.0316166883963494,0,0.0338983050847458,0.0169491525423729,0,0.0192307692307692,0.0961538461538462,0.0146675358539765,0.0169491525423729,0.0384615384615385,0.128748370273794,0.0215123859191656,0.0440026075619296,0.059973924380704,0.0192307692307692,0.0622555410691004,0.00228161668839635,0.0384615384615385,0.0270534550195567,0.23043521743528,0.595080602320543,0.301403446224083,"d"
"41",0,0.034180790960452,0.034180790960452,0.0172316384180791,0.0666666666666667,0.0169491525423729,0.00056497175141243,0.0166666666666667,0.000847457627118645,0.0333333333333333,0,0.0172316384180791,0.0166666666666667,0,0.00056497175141243,0.0508474576271186,0.0169491525423729,0.0169491525423729,0.0166666666666667,0,0,0.0508474576271186,0,0.0172316384180791,0.0169491525423729,0.05,0.0166666666666667,0.0166666666666667,0.0172316384180791,0.0169491525423729,0.0333333333333333,0.0364406779661017,0.0330508474576271,0.068361581920904,0.11638418079096,0,0.00056497175141243,0.000282485875706215,0.0166666666666667,0.00141242937853107,0.203979449815138,0.713679482009834,0.284363214555705,"d"
