"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pPHR","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.935679012345679
2,"CSAFE","pPHR","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.555555555555556,0.931604938271605
3,"CSAFE","pPHR","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.577777777777778,0.88037037037037
4,"CSAFE","pPHR","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.533333333333333,0.911111111111111
5,"CSAFE","pPHR","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.533333333333333,0.935432098765432
1,"CSAFE","pPHR","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.811111111111111,0.925679012345679
2,"CSAFE","pPHR","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.888888888888889
3,"CSAFE","pPHR","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.722222222222222,0.838888888888889
4,"CSAFE","pPHR","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.677777777777778,0.852901234567901
5,"CSAFE","pPHR","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.733333333333333,0.927777777777778
1,"CSAFE","pWOZ","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0666666666666667,0.932530864197531
2,"CSAFE","pWOZ","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0666666666666667,0.985864197530864
3,"CSAFE","pWOZ","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.122222222222222,0.890987654320988
4,"CSAFE","pWOZ","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.177777777777778,0.970802469135802
5,"CSAFE","pWOZ","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0222222222222222,0.981666666666667
1,"CSAFE","pWOZ","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.725802469135803
2,"CSAFE","pWOZ","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.759197530864198
3,"CSAFE","pWOZ","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.822222222222222,0,0.779567901234568
4,"CSAFE","pWOZ","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.822222222222222,0,0.719197530864197
5,"CSAFE","pWOZ","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.672098765432099
1,"CSAFE","pWOZ","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0333333333333333,0.974876543209877
2,"CSAFE","pWOZ","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0222222222222222,0.98358024691358
3,"CSAFE","pWOZ","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0444444444444444,0.965432098765432
4,"CSAFE","pWOZ","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0444444444444444,0.996172839506173
5,"CSAFE","pWOZ","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.122222222222222,0.0111111111111111,0.980925925925926
1,"CSAFE","pWOZ","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0777777777777778,0.936111111111111
2,"CSAFE","pWOZ","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.144444444444444,0.988148148148148
3,"CSAFE","pWOZ","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.122222222222222,0.903024691358025
4,"CSAFE","pWOZ","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.144444444444444,0.962777777777778
5,"CSAFE","pWOZ","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0222222222222222,0.99716049382716
1,"CSAFE","pCMB","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.233333333333333,0.0111111111111111,0.940555555555556
2,"CSAFE","pCMB","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.133333333333333,0,0.992654320987654
3,"CSAFE","pCMB","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.133333333333333,0,0.952345679012346
4,"CSAFE","pCMB","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.1,0.0777777777777778,0.935061728395062
5,"CSAFE","pCMB","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.122222222222222,0,0.960308641975309
1,"CSAFE","pCMB","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.528148148148148
2,"CSAFE","pCMB","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.577777777777778
3,"CSAFE","pCMB","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.65
4,"CSAFE","pCMB","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.933333333333333,0,0.528456790123457
5,"CSAFE","pCMB","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.60783950617284
1,"CSAFE","pCMB","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.166666666666667,0,0.99141975308642
2,"CSAFE","pCMB","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.211111111111111,0,0.984012345679012
3,"CSAFE","pCMB","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.166666666666667,0,0.965246913580247
4,"CSAFE","pCMB","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0333333333333333,0.974259259259259
5,"CSAFE","pCMB","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.266666666666667,0,0.925555555555556
1,"CSAFE","pCMB","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.997345679012346
2,"CSAFE","pCMB","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0333333333333333,0.999320987654321
3,"CSAFE","pCMB","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.995
4,"CSAFE","pCMB","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.1,0.966234567901234
5,"CSAFE","pCMB","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0111111111111111,0.977777777777778
