"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
3,"CSAFE","pPHR","pCMB",70,30,"man + cos",200,0,0.777777777777778,0.816666666666667
4,"CSAFE","pPHR","pCMB",70,30,"man + cos",200,0,0.7,0.83104938271605
5,"CSAFE","pPHR","pCMB",70,30,"man + cos",200,0,0.644444444444444,0.877777777777778
1,"CSAFE","pWOZ","pLND",70,30,"man + cos",200,0.0444444444444444,0.0555555555555556,0.973333333333333
2,"CSAFE","pWOZ","pLND",70,30,"man + cos",200,0.0111111111111111,0.0888888888888889,0.992469135802469
3,"CSAFE","pWOZ","pLND",70,30,"man + cos",200,0.0444444444444444,0.0555555555555556,0.983641975308642
4,"CSAFE","pWOZ","pLND",70,30,"man + cos",200,0.0444444444444444,0.133333333333333,0.962407407407407
5,"CSAFE","pWOZ","pLND",70,30,"man + cos",200,0.0555555555555556,0.0444444444444444,0.987037037037037
1,"CSAFE","pWOZ","pPHR",70,30,"man + cos",200,0.911111111111111,0,0.560925925925926
2,"CSAFE","pWOZ","pPHR",70,30,"man + cos",200,0.811111111111111,0,0.711172839506173
3,"CSAFE","pWOZ","pPHR",70,30,"man + cos",200,0.866666666666667,0,0.741728395061728
4,"CSAFE","pWOZ","pPHR",70,30,"man + cos",200,0.877777777777778,0,0.659691358024691
5,"CSAFE","pWOZ","pPHR",70,30,"man + cos",200,0.822222222222222,0,0.7
1,"CSAFE","pWOZ","pWOZ",70,30,"man + cos",200,0.0222222222222222,0.0222222222222222,0.982469135802469
2,"CSAFE","pWOZ","pWOZ",70,30,"man + cos",200,0.0222222222222222,0.0777777777777778,0.986296296296296
3,"CSAFE","pWOZ","pWOZ",70,30,"man + cos",200,0.0333333333333333,0.0333333333333333,0.996666666666667
4,"CSAFE","pWOZ","pWOZ",70,30,"man + cos",200,0.0333333333333333,0.0444444444444444,0.996111111111111
5,"CSAFE","pWOZ","pWOZ",70,30,"man + cos",200,0.0222222222222222,0.0222222222222222,0.993456790123457
1,"CSAFE","pWOZ","pCMB",70,30,"man + cos",200,0.0222222222222222,0.0777777777777778,0.976172839506173
2,"CSAFE","pWOZ","pCMB",70,30,"man + cos",200,0,0.177777777777778,0.972530864197531
3,"CSAFE","pWOZ","pCMB",70,30,"man + cos",200,0,0.111111111111111,0.993827160493827
4,"CSAFE","pWOZ","pCMB",70,30,"man + cos",200,0.0111111111111111,0.177777777777778,0.957654320987654
5,"CSAFE","pWOZ","pCMB",70,30,"man + cos",200,0,0.0666666666666667,0.999012345679012
1,"CSAFE","pCMB","pLND",70,30,"man + cos",200,0.211111111111111,0.0111111111111111,0.951913580246913
2,"CSAFE","pCMB","pLND",70,30,"man + cos",200,0.0888888888888889,0.0111111111111111,0.991543209876543
3,"CSAFE","pCMB","pLND",70,30,"man + cos",200,0.1,0,0.980987654320988
4,"CSAFE","pCMB","pLND",70,30,"man + cos",200,0.1,0.0444444444444444,0.965802469135802
5,"CSAFE","pCMB","pLND",70,30,"man + cos",200,0.122222222222222,0,0.975864197530864
1,"CSAFE","pCMB","pPHR",70,30,"man + cos",200,0.988888888888889,0,0.5
2,"CSAFE","pCMB","pPHR",70,30,"man + cos",200,0.933333333333333,0,0.594444444444444
3,"CSAFE","pCMB","pPHR",70,30,"man + cos",200,0.944444444444444,0,0.583333333333333
4,"CSAFE","pCMB","pPHR",70,30,"man + cos",200,0.955555555555556,0,0.555555555555556
5,"CSAFE","pCMB","pPHR",70,30,"man + cos",200,0.988888888888889,0,0.595308641975309
1,"CSAFE","pCMB","pWOZ",70,30,"man + cos",200,0.177777777777778,0.0111111111111111,0.93641975308642
2,"CSAFE","pCMB","pWOZ",70,30,"man + cos",200,0.144444444444444,0,0.995493827160494
3,"CSAFE","pCMB","pWOZ",70,30,"man + cos",200,0.155555555555556,0,0.969938271604938
4,"CSAFE","pCMB","pWOZ",70,30,"man + cos",200,0.122222222222222,0.0333333333333333,0.971481481481482
5,"CSAFE","pCMB","pWOZ",70,30,"man + cos",200,0.288888888888889,0,0.93962962962963
1,"CSAFE","pCMB","pCMB",70,30,"man + cos",200,0.0555555555555556,0.0111111111111111,0.982098765432099
2,"CSAFE","pCMB","pCMB",70,30,"man + cos",200,0.0111111111111111,0.0666666666666667,0.993641975308642
3,"CSAFE","pCMB","pCMB",70,30,"man + cos",200,0.0333333333333333,0,0.978148148148148
4,"CSAFE","pCMB","pCMB",70,30,"man + cos",200,0.0333333333333333,0.0777777777777778,0.98358024691358
5,"CSAFE","pCMB","pCMB",70,30,"man + cos",200,0.0333333333333333,0,0.998888888888889
