"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
2,"CSAFE","pPHR","pWOZ",70,30,"abs + max",200,0,0.622222222222222,0.98320987654321
3,"CSAFE","pPHR","pWOZ",70,30,"abs + max",200,0,0.566666666666667,0.979197530864198
4,"CSAFE","pPHR","pWOZ",70,30,"abs + max",200,0,0.555555555555556,0.991049382716049
5,"CSAFE","pPHR","pWOZ",70,30,"abs + max",200,0,0.611111111111111,0.925308641975309
1,"CSAFE","pPHR","pCMB",70,30,"abs + max",200,0,0.777777777777778,0.991111111111111
2,"CSAFE","pPHR","pCMB",70,30,"abs + max",200,0,0.688888888888889,0.996234567901235
3,"CSAFE","pPHR","pCMB",70,30,"abs + max",200,0,0.711111111111111,0.996111111111111
4,"CSAFE","pPHR","pCMB",70,30,"abs + max",200,0,0.7,0.980061728395062
5,"CSAFE","pPHR","pCMB",70,30,"abs + max",200,0,0.744444444444444,0.947098765432099
1,"CSAFE","pWOZ","pLND",70,30,"abs + max",200,0.0777777777777778,0.0666666666666667,0.97679012345679
2,"CSAFE","pWOZ","pLND",70,30,"abs + max",200,0.0555555555555556,0.0555555555555556,0.987469135802469
3,"CSAFE","pWOZ","pLND",70,30,"abs + max",200,0.0444444444444444,0.0666666666666667,0.984814814814815
4,"CSAFE","pWOZ","pLND",70,30,"abs + max",200,0.0222222222222222,0.188888888888889,0.97820987654321
5,"CSAFE","pWOZ","pLND",70,30,"abs + max",200,0.0444444444444444,0.0222222222222222,0.992037037037037
1,"CSAFE","pWOZ","pPHR",70,30,"abs + max",200,0.955555555555556,0,0.859814814814815
2,"CSAFE","pWOZ","pPHR",70,30,"abs + max",200,0.844444444444444,0,0.805740740740741
3,"CSAFE","pWOZ","pPHR",70,30,"abs + max",200,0.744444444444444,0.0111111111111111,0.876975308641975
4,"CSAFE","pWOZ","pPHR",70,30,"abs + max",200,0.822222222222222,0.0111111111111111,0.871481481481482
5,"CSAFE","pWOZ","pPHR",70,30,"abs + max",200,0.911111111111111,0,0.856975308641975
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + max",200,0.0444444444444444,0.0111111111111111,0.995679012345679
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + max",200,0.0333333333333333,0.0444444444444444,0.990185185185185
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + max",200,0.0555555555555556,0.0333333333333333,0.991666666666667
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + max",200,0.0222222222222222,0.0666666666666667,0.996666666666667
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + max",200,0.0777777777777778,0.0222222222222222,0.995555555555556
1,"CSAFE","pWOZ","pCMB",70,30,"abs + max",200,0.0222222222222222,0.0666666666666667,0.997962962962963
2,"CSAFE","pWOZ","pCMB",70,30,"abs + max",200,0,0.0888888888888889,0.996172839506173
3,"CSAFE","pWOZ","pCMB",70,30,"abs + max",200,0.0111111111111111,0.0777777777777778,0.996481481481482
4,"CSAFE","pWOZ","pCMB",70,30,"abs + max",200,0.0111111111111111,0.188888888888889,0.991172839506173
5,"CSAFE","pWOZ","pCMB",70,30,"abs + max",200,0,0.0444444444444444,0.999012345679012
1,"CSAFE","pCMB","pLND",70,30,"abs + max",200,0.211111111111111,0.0111111111111111,0.964074074074074
2,"CSAFE","pCMB","pLND",70,30,"abs + max",200,0.111111111111111,0.0111111111111111,0.966111111111111
3,"CSAFE","pCMB","pLND",70,30,"abs + max",200,0.2,0,0.981296296296296
4,"CSAFE","pCMB","pLND",70,30,"abs + max",200,0.111111111111111,0.0777777777777778,0.960185185185185
5,"CSAFE","pCMB","pLND",70,30,"abs + max",200,0.222222222222222,0,0.988456790123457
1,"CSAFE","pCMB","pPHR",70,30,"abs + max",200,0.911111111111111,0,0.748765432098766
2,"CSAFE","pCMB","pPHR",70,30,"abs + max",200,0.966666666666667,0,0.513641975308642
3,"CSAFE","pCMB","pPHR",70,30,"abs + max",200,0.922222222222222,0,0.766358024691358
4,"CSAFE","pCMB","pPHR",70,30,"abs + max",200,0.744444444444444,0.0444444444444444,0.75141975308642
5,"CSAFE","pCMB","pPHR",70,30,"abs + max",200,0.9,0,0.730185185185185
1,"CSAFE","pCMB","pWOZ",70,30,"abs + max",200,0.188888888888889,0.0111111111111111,0.973395061728395
2,"CSAFE","pCMB","pWOZ",70,30,"abs + max",200,0.2,0.0111111111111111,0.962777777777778
3,"CSAFE","pCMB","pWOZ",70,30,"abs + max",200,0.188888888888889,0,0.977407407407407
4,"CSAFE","pCMB","pWOZ",70,30,"abs + max",200,0.0777777777777778,0.0555555555555556,0.98358024691358
5,"CSAFE","pCMB","pWOZ",70,30,"abs + max",200,0.244444444444444,0,0.988827160493827
1,"CSAFE","pCMB","pCMB",70,30,"abs + max",200,0.0444444444444444,0,0.988271604938272
2,"CSAFE","pCMB","pCMB",70,30,"abs + max",200,0.0111111111111111,0.0111111111111111,0.993333333333333
3,"CSAFE","pCMB","pCMB",70,30,"abs + max",200,0.0444444444444444,0,0.992962962962963
4,"CSAFE","pCMB","pCMB",70,30,"abs + max",200,0.0333333333333333,0.0888888888888889,0.985987654320988
5,"CSAFE","pCMB","pCMB",70,30,"abs + max",200,0.0444444444444444,0.0111111111111111,0.995925925925926
