"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
3,"CSAFE","pCMB","pPHR",70,30,"abs + euc",200,0.944444444444444,0,0.555679012345679
4,"CSAFE","pCMB","pPHR",70,30,"abs + euc",200,0.955555555555556,0,0.346296296296296
5,"CSAFE","pCMB","pPHR",70,30,"abs + euc",200,0.944444444444444,0,0.411296296296296
1,"CSAFE","pCMB","pWOZ",70,30,"abs + euc",200,0.111111111111111,0,0.979320987654321
2,"CSAFE","pCMB","pWOZ",70,30,"abs + euc",200,0.155555555555556,0.0222222222222222,0.953086419753086
3,"CSAFE","pCMB","pWOZ",70,30,"abs + euc",200,0.177777777777778,0,0.919753086419753
4,"CSAFE","pCMB","pWOZ",70,30,"abs + euc",200,0.1,0.0111111111111111,0.967962962962963
5,"CSAFE","pCMB","pWOZ",70,30,"abs + euc",200,0.288888888888889,0,0.880061728395062
1,"CSAFE","pCMB","pCMB",70,30,"abs + euc",200,0.0222222222222222,0,0.987901234567901
2,"CSAFE","pCMB","pCMB",70,30,"abs + euc",200,0.0111111111111111,0.0444444444444444,0.999320987654321
3,"CSAFE","pCMB","pCMB",70,30,"abs + euc",200,0.0444444444444444,0.0111111111111111,0.987901234567901
4,"CSAFE","pCMB","pCMB",70,30,"abs + euc",200,0.0333333333333333,0.111111111111111,0.984814814814815
5,"CSAFE","pCMB","pCMB",70,30,"abs + euc",200,0.0555555555555556,0.0111111111111111,0.983395061728395
