"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
2,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.122222222222222,0.99783950617284
3,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0444444444444444,0.998395061728395
4,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.177777777777778,0.984567901234568
5,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.0777777777777778,0.999506172839506
1,"CSAFE","pCMB","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.133333333333333,0.0111111111111111,0.971296296296296
2,"CSAFE","pCMB","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.0222222222222222,0.987654320987654
3,"CSAFE","pCMB","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.166666666666667,0,0.879197530864197
4,"CSAFE","pCMB","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.122222222222222,0.0888888888888889,0.943148148148148
5,"CSAFE","pCMB","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.222222222222222,0,0.92820987654321
1,"CSAFE","pCMB","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.922222222222222,0.0222222222222222,0.661975308641975
2,"CSAFE","pCMB","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.755555555555556,0.0444444444444444,0.675555555555556
3,"CSAFE","pCMB","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.412222222222222
4,"CSAFE","pCMB","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.911111111111111,0.0111111111111111,0.420740740740741
5,"CSAFE","pCMB","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.337654320987654
1,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.122222222222222,0,0.97283950617284
2,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.1,0,0.982407407407407
3,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.188888888888889,0,0.907901234567901
4,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.122222222222222,0.0111111111111111,0.954876543209876
5,"CSAFE","pCMB","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.255555555555556,0,0.857037037037037
1,"CSAFE","pCMB","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0111111111111111,0.987037037037037
2,"CSAFE","pCMB","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0444444444444444,0.993765432098766
3,"CSAFE","pCMB","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.978827160493827
4,"CSAFE","pCMB","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0777777777777778,0.986049382716049
5,"CSAFE","pCMB","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0,0.988950617283951
