"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
4,"CSAFE","pPHR","pCMB",70,30,"abs + man + max",200,0,0.644444444444444,0.980617283950617
5,"CSAFE","pPHR","pCMB",70,30,"abs + man + max",200,0,0.655555555555556,0.98358024691358
1,"CSAFE","pWOZ","pLND",70,30,"abs + man + max",200,0.0555555555555556,0.0444444444444444,0.976913580246914
2,"CSAFE","pWOZ","pLND",70,30,"abs + man + max",200,0.0111111111111111,0.0555555555555556,0.996481481481481
3,"CSAFE","pWOZ","pLND",70,30,"abs + man + max",200,0.0444444444444444,0.0222222222222222,0.958395061728396
4,"CSAFE","pWOZ","pLND",70,30,"abs + man + max",200,0.0333333333333333,0.133333333333333,0.979506172839506
5,"CSAFE","pWOZ","pLND",70,30,"abs + man + max",200,0.0444444444444444,0.0444444444444444,0.99037037037037
1,"CSAFE","pWOZ","pPHR",70,30,"abs + man + max",200,0.966666666666667,0,0.734135802469136
2,"CSAFE","pWOZ","pPHR",70,30,"abs + man + max",200,0.9,0.0111111111111111,0.776851851851852
3,"CSAFE","pWOZ","pPHR",70,30,"abs + man + max",200,0.855555555555556,0,0.65537037037037
4,"CSAFE","pWOZ","pPHR",70,30,"abs + man + max",200,0.888888888888889,0,0.626111111111111
5,"CSAFE","pWOZ","pPHR",70,30,"abs + man + max",200,0.855555555555556,0,0.870061728395062
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + max",200,0.0333333333333333,0.0333333333333333,0.992592592592593
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + max",200,0.0333333333333333,0.0555555555555556,0.98962962962963
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + max",200,0.0444444444444444,0.0333333333333333,0.965123456790124
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + max",200,0.0111111111111111,0.0222222222222222,0.999382716049383
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + max",200,0.0444444444444444,0.0222222222222222,0.995740740740741
1,"CSAFE","pWOZ","pCMB",70,30,"abs + man + max",200,0.0222222222222222,0.0333333333333333,0.99141975308642
2,"CSAFE","pWOZ","pCMB",70,30,"abs + man + max",200,0,0.122222222222222,0.995987654320988
3,"CSAFE","pWOZ","pCMB",70,30,"abs + man + max",200,0.0111111111111111,0.0777777777777778,0.987530864197531
4,"CSAFE","pWOZ","pCMB",70,30,"abs + man + max",200,0.0111111111111111,0.144444444444444,0.992345679012346
5,"CSAFE","pWOZ","pCMB",70,30,"abs + man + max",200,0,0.0333333333333333,0.988888888888889
1,"CSAFE","pCMB","pLND",70,30,"abs + man + max",200,0.188888888888889,0.0111111111111111,0.964506172839506
2,"CSAFE","pCMB","pLND",70,30,"abs + man + max",200,0.0888888888888889,0,0.978703703703704
3,"CSAFE","pCMB","pLND",70,30,"abs + man + max",200,0.144444444444444,0,0.940246913580247
4,"CSAFE","pCMB","pLND",70,30,"abs + man + max",200,0.1,0.0444444444444444,0.949691358024692
5,"CSAFE","pCMB","pLND",70,30,"abs + man + max",200,0.211111111111111,0,0.886913580246914
1,"CSAFE","pCMB","pPHR",70,30,"abs + man + max",200,0.988888888888889,0,0.505925925925926
2,"CSAFE","pCMB","pPHR",70,30,"abs + man + max",200,0.911111111111111,0,0.471975308641975
3,"CSAFE","pCMB","pPHR",70,30,"abs + man + max",200,0.966666666666667,0,0.478333333333333
4,"CSAFE","pCMB","pPHR",70,30,"abs + man + max",200,0.922222222222222,0,0.51037037037037
5,"CSAFE","pCMB","pPHR",70,30,"abs + man + max",200,0.977777777777778,0,0.447777777777778
1,"CSAFE","pCMB","pWOZ",70,30,"abs + man + max",200,0.177777777777778,0,0.986111111111111
2,"CSAFE","pCMB","pWOZ",70,30,"abs + man + max",200,0.188888888888889,0,0.947654320987654
3,"CSAFE","pCMB","pWOZ",70,30,"abs + man + max",200,0.2,0,0.91
4,"CSAFE","pCMB","pWOZ",70,30,"abs + man + max",200,0.0888888888888889,0,0.970987654320988
5,"CSAFE","pCMB","pWOZ",70,30,"abs + man + max",200,0.333333333333333,0,0.819938271604938
1,"CSAFE","pCMB","pCMB",70,30,"abs + man + max",200,0.0333333333333333,0.0111111111111111,0.991543209876543
2,"CSAFE","pCMB","pCMB",70,30,"abs + man + max",200,0.0111111111111111,0.0444444444444444,0.995802469135803
3,"CSAFE","pCMB","pCMB",70,30,"abs + man + max",200,0.0333333333333333,0,0.982407407407407
4,"CSAFE","pCMB","pCMB",70,30,"abs + man + max",200,0.0333333333333333,0.0666666666666667,0.980493827160494
5,"CSAFE","pCMB","pCMB",70,30,"abs + man + max",200,0.0444444444444444,0,0.955555555555556
