"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
3,"CSAFE","pWOZ","pLND",70,30,"euc",200,0.0777777777777778,0.0444444444444444,0.967222222222222
4,"CSAFE","pWOZ","pLND",70,30,"euc",200,0.0222222222222222,0.166666666666667,0.956851851851852
5,"CSAFE","pWOZ","pLND",70,30,"euc",200,0.0444444444444444,0.0555555555555556,0.982407407407407
1,"CSAFE","pWOZ","pPHR",70,30,"euc",200,0.966666666666667,0,0.600679012345679
2,"CSAFE","pWOZ","pPHR",70,30,"euc",200,0.955555555555556,0,0.638888888888889
3,"CSAFE","pWOZ","pPHR",70,30,"euc",200,0.955555555555556,0,0.57783950617284
4,"CSAFE","pWOZ","pPHR",70,30,"euc",200,0.877777777777778,0,0.601172839506173
5,"CSAFE","pWOZ","pPHR",70,30,"euc",200,0.955555555555556,0,0.605555555555556
1,"CSAFE","pWOZ","pWOZ",70,30,"euc",200,0.0333333333333333,0.0666666666666667,0.989259259259259
2,"CSAFE","pWOZ","pWOZ",70,30,"euc",200,0.0555555555555556,0.0444444444444444,0.980493827160494
3,"CSAFE","pWOZ","pWOZ",70,30,"euc",200,0.0777777777777778,0.0444444444444444,0.981975308641975
4,"CSAFE","pWOZ","pWOZ",70,30,"euc",200,0.0333333333333333,0.111111111111111,0.987962962962963
5,"CSAFE","pWOZ","pWOZ",70,30,"euc",200,0.0666666666666667,0.0444444444444444,0.98679012345679
1,"CSAFE","pWOZ","pCMB",70,30,"euc",200,0.0111111111111111,0.133333333333333,0.990493827160494
2,"CSAFE","pWOZ","pCMB",70,30,"euc",200,0,0.144444444444444,0.972222222222222
3,"CSAFE","pWOZ","pCMB",70,30,"euc",200,0.0111111111111111,0.0777777777777778,0.997345679012346
4,"CSAFE","pWOZ","pCMB",70,30,"euc",200,0.0111111111111111,0.211111111111111,0.950864197530864
5,"CSAFE","pWOZ","pCMB",70,30,"euc",200,0.0111111111111111,0.0555555555555556,0.999012345679012
1,"CSAFE","pCMB","pLND",70,30,"euc",200,0.188888888888889,0.0111111111111111,0.95679012345679
2,"CSAFE","pCMB","pLND",70,30,"euc",200,0.0666666666666667,0.0888888888888889,0.982222222222222
3,"CSAFE","pCMB","pLND",70,30,"euc",200,0.211111111111111,0,0.940432098765432
4,"CSAFE","pCMB","pLND",70,30,"euc",200,0.1,0.0777777777777778,0.903827160493827
5,"CSAFE","pCMB","pLND",70,30,"euc",200,0.277777777777778,0,0.958518518518519
1,"CSAFE","pCMB","pPHR",70,30,"euc",200,0.988888888888889,0,0.511111111111111
2,"CSAFE","pCMB","pPHR",70,30,"euc",200,0.966666666666667,0,0.55
3,"CSAFE","pCMB","pPHR",70,30,"euc",200,0.988888888888889,0,0.527777777777778
4,"CSAFE","pCMB","pPHR",70,30,"euc",200,0.955555555555556,0,0.533333333333333
5,"CSAFE","pCMB","pPHR",70,30,"euc",200,1,0,0.511111111111111
1,"CSAFE","pCMB","pWOZ",70,30,"euc",200,0.188888888888889,0,0.927098765432099
2,"CSAFE","pCMB","pWOZ",70,30,"euc",200,0.166666666666667,0.0555555555555556,0.985555555555556
3,"CSAFE","pCMB","pWOZ",70,30,"euc",200,0.244444444444444,0,0.908703703703704
4,"CSAFE","pCMB","pWOZ",70,30,"euc",200,0.0555555555555556,0.0111111111111111,0.950185185185185
5,"CSAFE","pCMB","pWOZ",70,30,"euc",200,0.333333333333333,0,0.953333333333333
1,"CSAFE","pCMB","pCMB",70,30,"euc",200,0.0333333333333333,0.0111111111111111,0.987469135802469
2,"CSAFE","pCMB","pCMB",70,30,"euc",200,0.0111111111111111,0.0555555555555556,0.993271604938272
3,"CSAFE","pCMB","pCMB",70,30,"euc",200,0.0555555555555556,0,0.949814814814815
4,"CSAFE","pCMB","pCMB",70,30,"euc",200,0.0333333333333333,0.111111111111111,0.922962962962963
5,"CSAFE","pCMB","pCMB",70,30,"euc",200,0.0888888888888889,0,0.992530864197531
